key,press_time,release_time,hold_time
Key.shift,1556512820.759074,1556512821.079068,0.3199939727783203
V,1556512820.9992902,1556512821.143577,0.1442868709564209
o,1556512821.319144,1556512821.399329,0.0801849365234375
l,1556512821.614167,1556512821.666353,0.052186012268066406
u,1556512821.802207,1556512821.8823848,0.08017778396606445
n,1556512821.972212,1556512822.080437,0.10822486877441406
t,1556512822.560956,1556512822.673387,0.11243104934692383
e,1556512822.7854002,1556512822.865556,0.08015584945678711
e,1556512822.9370508,1556512823.0718641,0.1348133087158203
r,1556512823.057358,1556512823.205536,0.1481778621673584
i,1556512823.229135,1556512823.373133,0.1439979076385498
n,1556512823.305015,1556512823.405834,0.10081887245178223
g,1556512823.536858,1556512823.633347,0.09648895263671875
Key.space,1556512823.864,1556512823.972266,0.10826587677001953
a,1556512824.080001,1556512824.184412,0.10441088676452637
t,1556512824.3110971,1556512824.427721,0.1166238784790039
Key.space,1556512824.443996,1556512824.588691,0.14469504356384277
a,1556512824.603925,1556512824.728628,0.12470293045043945
Key.space,1556512824.761268,1556512824.9052632,0.1439952850341797
c,1556512825.093078,1556512825.213511,0.12043309211730957
a,1556512825.193075,1556512825.309382,0.11630702018737793
n,1556512825.417124,1556512825.485313,0.06818890571594238
c,1556512825.687396,1556512825.7913878,0.10399174690246582
e,1556512825.9130838,1556512826.13352,0.22043609619140625
r,1556512826.113436,1556512826.241675,0.12823891639709473
Key.space,1556512826.499059,1556512826.6233048,0.12424588203430176
t,1556512826.94131,1556512827.104959,0.1636490821838379
r,1556512827.072903,1556512827.173728,0.10082507133483887
e,1556512827.498042,1556512827.662851,0.164808988571167
a,1556512827.743126,1556512827.906999,0.16387319564819336
t,1556512827.883439,1556512828.031271,0.14783191680908203
m,1556512828.196675,1556512828.2732868,0.07661175727844238
e,1556512828.376373,1556512828.4762108,0.0998377799987793
n,1556512828.501075,1556512828.581347,0.08027195930480957
t,1556512828.640815,1556512828.761038,0.1202230453491211
Key.space,1556512829.44282,1556512829.563385,0.12056493759155273
c,1556512829.722429,1556512829.854441,0.13201189041137695
e,1556512829.9091258,1556512830.03364,0.12451410293579102
n,1556512830.0841339,1556512830.167731,0.08359718322753906
t,1556512830.2902558,1556512830.3906,0.10034418106079102
r,1556512830.634898,1556512830.787199,0.15230107307434082
e,1556512830.723037,1556512830.883873,0.16083598136901855
Key.space,1556512831.546958,1556512831.659269,0.11231112480163574
h,1556512832.070962,1556512832.1516318,0.08066987991333008
a,1556512832.1907651,1556512832.3193579,0.12859272956848145
s,1556512832.4299688,1556512832.5425138,0.11254501342773438
Key.space,1556512832.5785332,1556512832.694467,0.11593389511108398
h,1556512833.033215,1556512833.113064,0.0798490047454834
e,1556512833.209114,1556512833.3214421,0.11232805252075195
l,1556512833.3778298,1556512833.453823,0.07599329948425293
p,1556512833.610365,1556512833.6624398,0.05207490921020508
e,1556512833.755421,1556512833.854948,0.09952712059020996
d,1556512833.976299,1556512834.100194,0.12389492988586426
Key.space,1556512834.732298,1556512834.84862,0.11632204055786133
m,1556512835.037471,1556512835.108958,0.0714869499206543
e,1556512835.160946,1556512835.2804601,0.11951422691345215
Key.space,1556512835.277127,1556512835.393256,0.11612892150878906
d,1556512835.4791942,1556512835.615432,0.13623785972595215
i,1556512835.73118,1556512835.799435,0.06825494766235352
s,1556512836.042138,1556512836.154238,0.11209988594055176
c,1556512836.243995,1556512836.352371,0.10837602615356445
o,1556512836.443997,1556512836.516497,0.07249999046325684
v,1556512836.7087638,1556512836.809377,0.10061311721801758
e,1556512837.0044281,1556512837.192472,0.18804383277893066
r,1556512837.17647,1556512837.284322,0.10785198211669922
Key.space,1556512837.7130802,1556512837.833188,0.12010788917541504
m,1556512837.854945,1556512837.9474702,0.09252524375915527
y,1556512838.153285,1556512838.21727,0.06398487091064453
Key.space,1556512838.3310761,1556512838.436221,0.10514473915100098
p,1556512838.538372,1556512838.6182451,0.07987308502197266
a,1556512838.633792,1556512838.737747,0.10395503044128418
t,1556512838.791069,1556512838.911293,0.1202239990234375
h,1556512838.925944,1556512839.006196,0.08025193214416504
.,1556512839.274826,1556512839.41127,0.1364438533782959
Key.space,1556512839.579008,1556512839.699425,0.12041687965393066
Key.shift_r,1556512840.1432881,1556512840.6950028,0.5517146587371826
W,1556512840.566871,1556512840.6992798,0.13240885734558105
h,1556512840.873014,1556512840.957215,0.08420109748840332
e,1556512841.008039,1556512841.1319182,0.12387919425964355
n,1556512841.1778162,1556512841.2460842,0.0682680606842041
Key.space,1556512841.415207,1556512841.503127,0.0879201889038086
Key.shift,1556512841.6311948,1556512841.815228,0.18403315544128418
I,1556512841.7709491,1556512841.859186,0.08823680877685547
Key.space,1556512841.891839,1556512842.0040672,0.1122281551361084
w,1556512842.1708689,1556512842.335263,0.16439414024353027
Key.backspace,1556512842.897077,1556512842.9849129,0.08783578872680664
s,1556512843.055922,1556512843.271971,0.2160489559173584
e,1556512843.2080908,1556512843.324467,0.11637616157531738
e,1556512843.39493,1556512843.487092,0.0921621322631836
Key.space,1556512843.7146702,1556512843.8351328,0.12046265602111816
p,1556512844.0346482,1556512844.1232488,0.08860063552856445
a,1556512844.162443,1556512844.263423,0.10098004341125488
t,1556512844.346904,1556512844.467134,0.12022995948791504
i,1556512844.574246,1556512844.66223,0.08798408508300781
e,1556512844.758147,1556512844.8704221,0.1122751235961914
n,1556512844.919701,1556512845.0120032,0.09230208396911621
t,1556512845.044864,1556512845.157232,0.11236810684204102
s,1556512845.265824,1556512845.422015,0.1561908721923828
Key.space,1556512845.969555,1556512846.0901198,0.12056493759155273
t,1556512846.367614,1556512846.515667,0.14805293083190918
r,1556512846.447694,1556512846.559983,0.1122889518737793
a,1556512846.683142,1556512846.79442,0.11127805709838867
p,1556512847.15088,1556512847.190536,0.03965592384338379
p,1556512847.292298,1556512847.365042,0.07274389266967773
e,1556512847.470985,1556512847.567049,0.09606409072875977
d,1556512847.6727371,1556512847.785181,0.11244392395019531
Key.space,1556512848.2316558,1556512848.3278809,0.09622502326965332
i,1556512848.603909,1556512848.763714,0.1598050594329834
n,1556512848.703556,1556512848.79613,0.09257388114929199
Key.space,1556512848.860367,1556512848.975462,0.11509490013122559
n,1556512848.9801579,1556512849.0799758,0.09981799125671387
o,1556512849.180583,1556512849.2650082,0.08442521095275879
t,1556512849.3646028,1556512849.464847,0.10024428367614746
Key.space,1556512849.472714,1556512849.5727592,0.10004520416259766
o,1556512849.647182,1556512849.751977,0.10479497909545898
n,1556512849.787157,1556512849.914871,0.12771391868591309
l,1556512849.9026601,1556512850.038927,0.13626694679260254
y,1556512850.176022,1556512850.248157,0.07213497161865234
Key.space,1556512850.889488,1556512851.025864,0.13637590408325195
h,1556512851.401323,1556512851.5341609,0.13283777236938477
o,1556512851.5477052,1556512851.6481228,0.1004176139831543
s,1556512851.747916,1556512851.879877,0.13196110725402832
p,1556512853.129972,1556512853.217895,0.08792304992675781
i,1556512853.92792,1556512854.011969,0.08404898643493652
t,1556512854.14264,1556512854.2544131,0.11177301406860352
a,1556512854.258469,1556512854.3789399,0.12047076225280762
l,1556512854.490495,1556512854.574922,0.0844271183013916
s,1556512854.681481,1556512854.798033,0.11655211448669434
Key.space,1556512855.5117362,1556512855.6357918,0.12405562400817871
b,1556512855.834539,1556512855.922949,0.0884101390838623
u,1556512856.01921,1556512856.095755,0.07654500007629395
t,1556512856.195338,1556512856.307173,0.11183500289916992
Key.space,1556512856.2833679,1556512856.4078069,0.12443900108337402
a,1556512856.451125,1556512856.5715,0.12037515640258789
l,1556512856.5434089,1556512856.639831,0.09642219543457031
s,1556512856.693425,1556512856.824865,0.1314401626586914
o,1556512856.800812,1556512856.889793,0.08898091316223145
Key.space,1556512857.588632,1556512857.717535,0.12890291213989258
a,1556512857.842452,1556512857.9589398,0.11648774147033691
Key.space,1556512858.0377338,1556512858.1499012,0.1121673583984375
m,1556512858.3218958,1556512858.498555,0.17665910720825195
o,1556512858.4464462,1556512858.551133,0.10468673706054688
m,1556512858.605325,1556512858.70574,0.10041499137878418
e,1556512858.8757088,1556512858.983796,0.10808706283569336
n,1556512859.0220978,1556512859.110841,0.08874320983886719
t,1556512859.221898,1556512859.3176131,0.09571504592895508
Key.space,1556512859.965399,1556512860.0733929,0.10799384117126465
i,1556512860.2916312,1556512860.435421,0.14378976821899414
n,1556512860.371448,1556512860.475592,0.10414385795593262
Key.space,1556512860.541346,1556512860.629727,0.08838081359863281
t,1556512860.72634,1556512860.854149,0.1278090476989746
i,1556512860.842324,1556512861.018434,0.17611002922058105
m,1556512860.942501,1556512861.074564,0.1320629119873047
e,1556512861.4481769,1556512861.552778,0.10460114479064941
Key.space,1556512861.751276,1556512861.8597188,0.10844278335571289
b,1556512862.1814752,1556512862.3574011,0.17592597007751465
y,1556512862.29309,1556512862.397196,0.10410594940185547
Key.space,1556512862.493542,1556512862.581435,0.08789300918579102
t,1556512862.660372,1556512862.776741,0.11636900901794434
h,1556512862.760236,1556512862.856503,0.0962669849395752
e,1556512862.92538,1556512863.0296478,0.10426783561706543
o,1556512863.0866911,1556512863.162527,0.0758359432220459
r,1556512863.3775501,1556512863.4776168,0.1000666618347168
Key.space,1556512864.309417,1556512864.421098,0.11168098449707031
d,1556512864.82,1556512864.9121332,0.0921332836151123
e,1556512865.016643,1556512865.1047869,0.08814382553100586
s,1556512865.508659,1556512865.6438231,0.1351642608642578
e,1556512865.777162,1556512865.893445,0.11628293991088867
a,1556512865.9222772,1556512866.050785,0.1285078525543213
s,1556512866.178407,1556512866.434193,0.2557859420776367
e,1556512866.313854,1556512866.429879,0.11602497100830078
s,1556512866.559925,1556512866.704868,0.1449429988861084
=,1556512868.62088,1556512868.673046,0.05216622352600098
Key.backspace,1556512868.7835698,1556512868.860129,0.07655930519104004
Key.backspace,1556512868.9411268,1556512869.001087,0.059960126876831055
Key.backspace,1556512869.083101,1556512869.131199,0.048097848892211914
Key.backspace,1556512869.1988401,1556512869.271198,0.0723578929901123
Key.backspace,1556512869.341866,1556512869.414237,0.07237100601196289
Key.backspace,1556512869.497083,1556512869.553185,0.05610203742980957
Key.backspace,1556512869.649748,1556512869.758035,0.10828685760498047
Key.backspace,1556512869.919751,1556512870.016192,0.09644103050231934
i,1556512870.517749,1556512870.594079,0.07632994651794434
s,1556512870.699234,1556512870.826251,0.12701702117919922
e,1556512870.823157,1556512870.975395,0.1522378921508789
a,1556512871.0429509,1556512871.1672971,0.12434625625610352
s,1556512871.3423731,1556512871.5388732,0.19650006294250488
e,1556512871.4349482,1556512871.555072,0.12012386322021484
s,1556512871.659821,1556512871.795848,0.13602685928344727
",",1556512872.84798,1556512872.920147,0.07216691970825195
Key.space,1556512872.963684,1556512873.075927,0.1122429370880127
Key.shift,1556512873.135893,1556512873.331661,0.19576787948608398
I,1556512873.271586,1556512873.3599281,0.08834218978881836
Key.space,1556512873.392519,1556512873.4964328,0.10391378402709961
t,1556512873.568629,1556512873.704861,0.1362318992614746
a,1556512873.704724,1556512873.829113,0.1243889331817627
l,1556512873.861757,1556512873.953944,0.09218692779541016
k,1556512874.072015,1556512874.159498,0.08748292922973633
Key.space,1556512874.2226,1556512874.326612,0.10401201248168945
t,1556512874.399094,1556512874.531105,0.13201093673706055
o,1556512874.514663,1556512874.586907,0.07224392890930176
Key.space,1556512874.7374878,1556512874.853905,0.11641716957092285
t,1556512875.5106869,1556512875.6265862,0.11589932441711426
h,1556512875.590647,1556512875.662514,0.07186698913574219
e,1556512875.729813,1556512875.8536909,0.12387776374816895
m,1556512875.8879318,1556512875.951929,0.06399726867675781
.,1556512877.929719,1556512878.013936,0.08421707153320312
Key.space,1556512878.0838761,1556512878.199886,0.11600995063781738
Key.shift,1556512878.287561,1556512878.551174,0.2636129856109619
F,1556512878.479924,1556512878.616389,0.13646507263183594
o,1556512878.666899,1556512878.730922,0.06402301788330078
r,1556512878.838824,1556512878.958943,0.12011885643005371
Key.space,1556512878.972781,1556512879.112916,0.1401350498199463
s,1556512879.192986,1556512879.3287868,0.13580083847045898
i,1556512879.3166678,1556512879.3888798,0.07221198081970215
x,1556512879.682535,1556512879.807421,0.12488603591918945
Key.space,1556512881.144717,1556512881.2604969,0.11577987670898438
h,1556512881.492024,1556512881.568884,0.07685995101928711
o,1556512881.700554,1556512881.872509,0.17195510864257812
u,1556512881.8169448,1556512881.904453,0.0875082015991211
r,1556512882.268488,1556512882.3972402,0.1287522315979004
s,1556512882.522466,1556512882.647232,0.12476611137390137
",",1556512882.783655,1556512882.8397708,0.05611586570739746
Key.backspace,1556512883.2325308,1556512883.3167932,0.08426237106323242
Key.space,1556512883.464494,1556512883.584789,0.12029504776000977
a,1556512883.6854348,1556512883.793771,0.10833621025085449
Key.space,1556512883.8418539,1556512883.9700851,0.12823128700256348
d,1556512884.183748,1556512884.323947,0.1401989459991455
a,1556512884.3238132,1556512884.431933,0.10811972618103027
y,1556512884.903937,1556512884.9685519,0.06461477279663086
",",1556512886.0644648,1556512886.1208909,0.056426048278808594
Key.space,1556512886.216508,1556512886.312671,0.09616303443908691
t,1556512886.421029,1556512886.542055,0.12102580070495605
h,1556512886.558625,1556512886.6467059,0.08808088302612305
r,1556512886.742403,1556512886.850799,0.10839605331420898
e,1556512886.9177642,1556512887.0056162,0.08785200119018555
e,1556512887.0861409,1556512887.190764,0.10462307929992676
Key.space,1556512887.832284,1556512888.004918,0.17263412475585938
t,1556512888.404308,1556512888.532663,0.1283550262451172
i,1556512888.7327008,1556512888.870948,0.13824725151062012
m,1556512888.844415,1556512888.977043,0.1326279640197754
e,1556512889.0556228,1556512889.143614,0.08799123764038086
s,1556512889.2456472,1556512889.3773801,0.13173294067382812
Key.space,1556512889.4462981,1556512889.562612,0.11631393432617188
a,1556512889.627388,1556512889.7628129,0.13542485237121582
Key.space,1556512889.759289,1556512889.9002628,0.14097380638122559
w,1556512889.998703,1556512890.179177,0.18047404289245605
e,1556512890.2733529,1556512890.345104,0.07175111770629883
e,1556512890.421534,1556512890.521863,0.10032892227172852
k,1556512890.608358,1556512890.6966,0.0882420539855957
",",1556512891.888372,1556512891.944841,0.056468963623046875
Key.space,1556512892.775625,1556512892.9196842,0.1440591812133789
