key,press_time,release_time,hold_time
Key.shift,1556508153.996352,1556508154.8723042,0.8759522438049316
W,1556508154.751795,1556508154.8919098,0.14011478424072266
h,1556508154.8725278,1556508154.9557838,0.08325600624084473
e,1556508155.064877,1556508155.185101,0.1202239990234375
n,1556508155.197103,1556508155.276932,0.07982897758483887
Key.space,1556508155.3695848,1556508155.482414,0.11282920837402344
m,1556508155.856938,1556508155.952985,0.09604716300964355
y,1556508156.123124,1556508156.2030861,0.07996225357055664
Key.space,1556508156.37743,1556508156.505999,0.1285691261291504
p,1556508157.417048,1556508157.512716,0.09566807746887207
a,1556508157.543494,1556508157.707807,0.16431307792663574
r,1556508157.838455,1556508157.994337,0.1558821201324463
e,1556508158.002878,1556508158.1227462,0.11986827850341797
n,1556508158.219688,1556508158.307809,0.08812117576599121
t,1556508158.32635,1556508158.463155,0.13680505752563477
s,1556508158.54834,1556508158.665026,0.11668586730957031
Key.space,1556508161.487844,1556508161.615957,0.1281130313873291
f,1556508162.6369228,1556508162.792136,0.1552131175994873
i,1556508162.773382,1556508162.865362,0.09197998046875
n,1556508162.900078,1556508163.016265,0.11618685722351074
a,1556508163.068483,1556508163.184342,0.11585879325866699
l,1556508163.212184,1556508163.2959292,0.08374524116516113
l,1556508163.351131,1556508163.4352808,0.08414983749389648
y,1556508163.585166,1556508163.661259,0.07609295845031738
Key.space,1556508163.731958,1556508163.8402948,0.1083369255065918
r,1556508163.8920078,1556508164.028113,0.13610506057739258
e,1556508163.959898,1556508164.092215,0.13231706619262695
v,1556508164.247318,1556508164.363082,0.11576390266418457
e,1556508164.4639108,1556508164.6083179,0.14440703392028809
a,1556508164.6532722,1556508164.829706,0.17643380165100098
l,1556508164.8643498,1556508164.94832,0.0839700698852539
e,1556508165.0720289,1556508165.163948,0.0919191837310791
d,1556508165.263923,1556508165.376737,0.11281418800354004
Key.space,1556508165.503901,1556508165.624179,0.12027788162231445
t,1556508166.679092,1556508166.806974,0.1278820037841797
o,1556508166.778921,1556508166.855225,0.07630419731140137
Key.space,1556508166.9058392,1556508166.986026,0.08018684387207031
m,1556508167.156245,1556508167.236165,0.07992005348205566
e,1556508167.3028421,1556508167.427434,0.12459182739257812
Key.space,1556508167.564746,1556508167.681013,0.11626720428466797
t,1556508168.275763,1556508168.395596,0.11983299255371094
h,1556508168.379717,1556508168.468053,0.08833599090576172
a,1556508168.5017521,1556508168.634507,0.13275480270385742
t,1556508168.57376,1556508168.7380538,0.16429376602172852
Key.space,1556508168.9126809,1556508169.053194,0.14051318168640137
m,1556508169.4526742,1556508169.552802,0.1001279354095459
y,1556508169.780761,1556508169.852903,0.07214188575744629
Key.space,1556508169.943839,1556508170.06025,0.11641097068786621
g,1556508170.223714,1556508170.3120582,0.08834409713745117
r,1556508170.422511,1556508170.564163,0.14165186882019043
a,1556508170.546986,1556508170.678944,0.1319580078125
n,1556508170.7313569,1556508170.821974,0.09061717987060547
d,1556508170.904636,1556508171.041464,0.13682818412780762
m,1556508171.1166642,1556508171.201226,0.08456182479858398
o,1556508171.312715,1556508171.40098,0.08826494216918945
t,1556508171.535519,1556508171.651825,0.11630606651306152
h,1556508171.607739,1556508171.707999,0.10026001930236816
e,1556508171.778671,1556508171.9506738,0.17200279235839844
r,1556508171.878703,1556508172.042956,0.16425299644470215
Key.space,1556508172.228876,1556508172.3488839,0.12000775337219238
h,1556508172.8820212,1556508172.969593,0.08757185935974121
a,1556508172.99266,1556508173.109169,0.11650896072387695
d,1556508173.237247,1556508173.3656042,0.1283571720123291
Key.space,1556508173.373495,1556508173.4779148,0.10441970825195312
b,1556508173.586615,1556508173.6546261,0.06801104545593262
e,1556508173.677608,1556508173.753516,0.07590794563293457
e,1556508173.847645,1556508173.943945,0.09629988670349121
n,1556508173.983315,1556508174.055938,0.07262301445007324
Key.space,1556508174.216927,1556508174.349191,0.1322638988494873
b,1556508174.839911,1556508174.9277608,0.08784985542297363
a,1556508174.981968,1556508175.113877,0.13190913200378418
t,1556508175.3281012,1556508175.439977,0.11187577247619629
t,1556508175.5386329,1556508175.651092,0.11245918273925781
l,1556508175.736567,1556508175.9241889,0.1876218318939209
i,1556508175.8289652,1556508175.996554,0.1675887107849121
n,1556508175.9564228,1556508176.1168919,0.16046905517578125
g,1556508176.1805692,1556508176.260832,0.08026289939880371
Key.space,1556508176.7449338,1556508176.85237,0.1074361801147461
l,1556508177.039051,1556508177.2627342,0.22368311882019043
i,1556508177.162941,1556508177.286906,0.12396502494812012
v,1556508177.543565,1556508177.656168,0.11260294914245605
e,1556508177.799934,1556508177.963698,0.16376399993896484
r,1556508177.8955479,1556508178.023747,0.12819910049438477
Key.space,1556508178.2004428,1556508178.3291268,0.12868404388427734
c,1556508179.1678069,1556508179.339474,0.17166709899902344
a,1556508179.299785,1556508179.4159172,0.11613225936889648
n,1556508179.470168,1556508179.555705,0.08553695678710938
c,1556508179.7170281,1556508179.8368268,0.11979866027832031
e,1556508179.960414,1556508180.1605802,0.2001662254333496
r,1556508180.112873,1556508180.23674,0.12386703491210938
",",1556508180.713815,1556508180.793626,0.07981109619140625
Key.space,1556508180.845176,1556508180.941571,0.09639501571655273
Key.shift,1556508181.025385,1556508181.273589,0.24820399284362793
I,1556508181.185139,1556508181.2652411,0.08010220527648926
Key.space,1556508181.41237,1556508181.5608299,0.14845991134643555
w,1556508181.726727,1556508181.843103,0.11637592315673828
a,1556508181.987665,1556508182.135225,0.14756011962890625
s,1556508182.192259,1556508182.3287208,0.13646173477172852
Key.space,1556508182.346169,1556508182.450648,0.10447907447814941
t,1556508182.996623,1556508183.1209621,0.12433910369873047
w,1556508183.506742,1556508183.654926,0.14818406105041504
e,1556508183.752343,1556508183.860542,0.1081991195678711
l,1556508184.265534,1556508184.349677,0.08414316177368164
v,1556508184.602695,1556508184.714506,0.11181092262268066
e,1556508185.166572,1556508185.3067179,0.14014577865600586
Key.space,1556508185.4461539,1556508185.558343,0.11218905448913574
a,1556508185.59665,1556508185.697072,0.10042214393615723
n,1556508185.708854,1556508185.789373,0.08051896095275879
d,1556508185.8334348,1556508185.924547,0.09111213684082031
Key.space,1556508185.916915,1556508186.041423,0.12450814247131348
Key.shift,1556508186.12308,1556508186.29097,0.16789007186889648
I,1556508186.234965,1556508186.315274,0.08030891418457031
Key.space,1556508186.354024,1556508186.4702542,0.11623024940490723
Key.space,1556508186.631978,1556508186.724425,0.09244704246520996
Key.backspace,1556508187.325419,1556508187.4211771,0.09575819969177246
w,1556508188.085214,1556508188.1848562,0.09964227676391602
a,1556508188.3567832,1556508188.533569,0.17678594589233398
s,1556508188.565279,1556508188.701612,0.13633298873901367
Key.space,1556508188.7454872,1556508188.866462,0.12097477912902832
a,1556508189.129339,1556508189.2691982,0.13985919952392578
n,1556508189.788831,1556508189.8651898,0.07635879516601562
g,1556508190.0749161,1556508190.195125,0.1202089786529541
r,1556508190.468132,1556508190.635634,0.16750192642211914
y,1556508190.61972,1556508190.680116,0.06039595603942871
Key.space,1556508191.852944,1556508191.976985,0.12404108047485352
-,1556508192.093792,1556508192.154041,0.06024909019470215
-,1556508192.228767,1556508192.304785,0.07601809501647949
Key.space,1556508192.4217012,1556508192.545532,0.12383079528808594
m,1556508192.787174,1556508192.95453,0.16735601425170898
o,1556508192.902892,1556508193.018755,0.11586284637451172
s,1556508193.063781,1556508193.164178,0.10039687156677246
t,1556508193.27359,1556508193.39793,0.12433981895446777
l,1556508193.4116201,1556508193.500017,0.08839678764343262
y,1556508193.599604,1556508193.700151,0.10054707527160645
Key.space,1556508194.229686,1556508194.357978,0.12829208374023438
w,1556508194.4286962,1556508194.5443058,0.11560964584350586
i,1556508194.5407228,1556508194.6409988,0.10027599334716797
t,1556508194.7096949,1556508194.833975,0.12428021430969238
