key,press_time,release_time,hold_time
Key.shift_r,1556669876.45984,1556669876.692109,0.2322690486907959
',1556669876.555779,1556669876.667667,0.11188793182373047
Key.shift,1556669876.875751,1556669877.156178,0.2804269790649414
I,1556669877.0520918,1556669877.131928,0.07983613014221191
Key.space,1556669877.293168,1556669877.4091752,0.11600708961486816
h,1556669877.4718552,1556669877.543892,0.0720367431640625
a,1556669877.523732,1556669877.6599429,0.13621091842651367
v,1556669877.647753,1556669877.776097,0.12834405899047852
e,1556669877.896839,1556669878.020836,0.12399721145629883
Key.space,1556669878.020947,1556669878.1291368,0.10818982124328613
a,1556669878.2899232,1556669878.413715,0.12379169464111328
Key.space,1556669878.474804,1556669878.5871942,0.11239027976989746
d,1556669878.937901,1556669879.049988,0.11208701133728027
r,1556669879.218027,1556669879.377672,0.15964484214782715
e,1556669879.30966,1556669879.434458,0.12479805946350098
a,1556669879.540958,1556669879.645189,0.10423111915588379
m,1556669879.793565,1556669879.85786,0.06429505348205566
Key.shift_r,1556669881.175447,1556669881.583871,0.40842390060424805
',1556669881.306956,1556669881.403051,0.09609484672546387
Key.space,1556669882.057749,1556669882.182305,0.12455606460571289
i,1556669882.275796,1556669882.339605,0.06380915641784668
s,1556669882.3519192,1556669882.503107,0.15118789672851562
Key.space,1556669882.5264199,1556669882.642545,0.11612510681152344
a,1556669882.7679338,1556669882.8807528,0.11281895637512207
Key.space,1556669882.968359,1556669883.080178,0.11181902885437012
p,1556669883.3724449,1556669883.4687529,0.09630799293518066
h,1556669883.66656,1556669883.742917,0.07635712623596191
r,1556669883.9227881,1556669884.0472472,0.12445902824401855
a,1556669884.0608058,1556669884.156876,0.0960702896118164
s,1556669884.310428,1556669884.534312,0.22388410568237305
e,1556669884.458783,1556669884.6351922,0.17640924453735352
Key.space,1556669885.0913842,1556669885.183674,0.09228992462158203
h,1556669886.8112562,1556669886.911702,0.10044574737548828
e,1556669886.946384,1556669887.071111,0.12472701072692871
a,1556669887.084289,1556669887.2245271,0.14023804664611816
r,1556669887.236188,1556669887.340713,0.10452508926391602
d,1556669887.452323,1556669887.584539,0.1322159767150879
Key.space,1556669888.132168,1556669888.2406201,0.10845208168029785
b,1556669888.480421,1556669888.648138,0.16771697998046875
y,1556669888.580241,1556669888.684316,0.10407495498657227
Key.space,1556669888.775253,1556669888.879005,0.10375189781188965
m,1556669888.954325,1556669889.150261,0.19593596458435059
o,1556669889.094466,1556669889.206433,0.11196708679199219
r,1556669889.317418,1556669889.4972422,0.1798241138458252
e,1556669889.42923,1556669889.561342,0.1321120262145996
Key.space,1556669889.680385,1556669889.776314,0.09592890739440918
t,1556669890.1654642,1556669890.274243,0.1087789535522461
h,1556669890.2531378,1556669890.321555,0.06841707229614258
a,1556669890.4171672,1556669890.5656152,0.14844799041748047
t,1556669890.62435,1556669890.840965,0.2166149616241455
Key.space,1556669890.823894,1556669890.920278,0.09638404846191406
2,1556669892.0481138,1556669892.18887,0.14075613021850586
0,1556669892.280094,1556669892.3566048,0.07651090621948242
0,1556669892.444101,1556669892.532473,0.08837199211120605
",",1556669893.186553,1556669893.278399,0.09184598922729492
0,1556669893.383324,1556669893.471508,0.08818411827087402
0,1556669893.539378,1556669893.6434119,0.1040339469909668
0,1556669894.251486,1556669894.3153238,0.06383776664733887
Key.space,1556669894.653439,1556669894.7580202,0.10458111763000488
Key.shift_r,1556669894.99937,1556669895.198943,0.19957280158996582
A,1556669895.127372,1556669895.2433028,0.11593079566955566
m,1556669895.4752388,1556669895.555522,0.08028316497802734
e,1556669895.5890958,1556669895.7416818,0.1525859832763672
r,1556669895.790393,1556669895.902658,0.11226487159729004
i,1556669895.9721239,1556669896.060313,0.08818912506103516
c,1556669896.162338,1556669896.31368,0.15134191513061523
a,1556669896.298028,1556669896.430787,0.13275909423828125
n,1556669896.475658,1556669896.564456,0.08879804611206055
s,1556669896.633897,1556669896.7584288,0.12453174591064453
Key.space,1556669897.17424,1556669897.273817,0.09957695007324219
o,1556669897.378717,1556669897.5585148,0.17979788780212402
n,1556669897.5554419,1556669897.667308,0.11186623573303223
Key.space,1556669898.053389,1556669898.165298,0.1119089126586914
Key.shift,1556669898.4970582,1556669898.845046,0.3479878902435303
A,1556669898.7484338,1556669898.909869,0.16143512725830078
u,1556669899.119002,1556669899.195524,0.0765218734741211
g,1556669899.713144,1556669899.85601,0.14286589622497559
u,1556669899.796212,1556669899.872257,0.07604503631591797
s,1556669899.9681559,1556669900.104699,0.13654303550720215
t,1556669900.900758,1556669900.993071,0.09231305122375488
Key.space,1556669901.3916008,1556669901.4680362,0.07643532752990723
2,1556669901.956038,1556669902.060069,0.10403108596801758
8,1556669902.662186,1556669902.714011,0.05182504653930664
",",1556669903.192944,1556669903.257065,0.06412100791931152
Key.space,1556669903.3459709,1556669903.486381,0.1404101848602295
1,1556669904.407014,1556669904.5275142,0.12050032615661621
9,1556669904.675232,1556669904.746995,0.0717630386352539
6,1556669905.414644,1556669905.466559,0.05191493034362793
3,1556669906.12288,1556669906.206791,0.08391094207763672
",",1556669907.810603,1556669907.890687,0.08008408546447754
Key.space,1556669907.9753458,1556669908.0995991,0.1242532730102539
a,1556669908.114632,1556669908.293749,0.17911720275878906
n,1556669908.278602,1556669908.3465369,0.06793498992919922
d,1556669908.363274,1556669908.4957309,0.13245677947998047
Key.space,1556669908.5073411,1556669908.599686,0.09234476089477539
s,1556669908.9582322,1556669909.07793,0.11969780921936035
i,1556669909.0421062,1556669909.118134,0.07602787017822266
n,1556669909.225502,1556669909.325658,0.10015606880187988
c,1556669909.434001,1556669909.522423,0.08842206001281738
e,1556669909.73423,1556669909.894783,0.160552978515625
Key.space,1556669909.921798,1556669910.0179121,0.0961141586303711
t,1556669910.0260348,1556669910.1458502,0.11981534957885742
h,1556669910.126132,1556669910.202462,0.07632994651794434
e,1556669910.264135,1556669910.37247,0.10833501815795898
n,1556669910.372685,1556669910.440612,0.06792712211608887
Key.space,1556669911.7784152,1556669911.86191,0.08349490165710449
\,1556669912.33653,1556669912.388175,0.05164504051208496
Key.backspace,1556669912.3722,1556669912.4363399,0.06413984298706055
",",1556669912.698904,1556669912.775407,0.07650303840637207
Key.space,1556669912.931558,1556669913.023328,0.09177017211914062
Key.shift_r,1556669914.064416,1556669914.3324292,0.26801323890686035
M,1556669914.2083578,1556669914.308119,0.0997612476348877
a,1556669914.582023,1556669914.722525,0.1405019760131836
r,1556669914.730314,1556669914.8545558,0.12424182891845703
t,1556669914.970012,1556669915.078413,0.10840106010437012
i,1556669915.138071,1556669915.226337,0.08826589584350586
n,1556669915.554914,1556669915.615316,0.06040191650390625
Key.space,1556669915.82623,1556669915.9141529,0.08792281150817871
Key.shift,1556669916.341853,1556669916.601608,0.25975513458251953
L,1556669916.46596,1556669916.5536761,0.08771610260009766
u,1556669916.7476962,1556669916.81616,0.06846380233764648
t,1556669916.995229,1556669917.08305,0.08782100677490234
h,1556669917.082916,1556669917.1833432,0.10042715072631836
e,1556669917.2378721,1556669917.409782,0.17190980911254883
r,1556669917.413707,1556669917.518183,0.1044759750366211
