key,press_time,release_time,hold_time
Key.enter,1556673904.43949,1556673904.517896,0.07840585708618164
Key.enter,1556673904.6237,1556673904.683875,0.060175180435180664
Key.shift,1556673904.991766,1556673905.380106,0.3883399963378906
K,1556673905.279729,1556673905.3437178,0.06398892402648926
i,1556673905.445769,1556673905.601899,0.1561298370361328
n,1556673905.553749,1556673905.658085,0.10433602333068848
g,1556673905.740046,1556673905.840103,0.10005688667297363
Key.space,1556673906.3407192,1556673906.437012,0.09629273414611816
d,1556673906.6467211,1556673906.735075,0.08835387229919434
r,1556673906.863206,1556673907.059736,0.19653010368347168
e,1556673907.078101,1556673907.202571,0.12446999549865723
a,1556673907.3302138,1556673907.438285,0.10807132720947266
m,1556673907.586313,1556673907.670305,0.08399200439453125
e,1556673907.825315,1556673907.916867,0.0915520191192627
d,1556673908.02033,1556673908.136461,0.11613106727600098
Key.space,1556673908.627948,1556673908.720119,0.09217095375061035
t,1556673908.896725,1556673909.009296,0.11257100105285645
h,1556673908.993021,1556673909.069325,0.07630395889282227
a,1556673909.106654,1556673909.2548869,0.14823293685913086
t,1556673909.246908,1556673909.383987,0.13707900047302246
Key.space,1556673909.3629801,1556673909.459119,0.09613895416259766
Key.shift_r,1556673910.937362,1556673911.125342,0.18797993659973145
',1556673911.0253599,1556673911.121068,0.09570813179016113
o,1556673911.546092,1556673911.6504488,0.10435676574707031
n,1556673911.694439,1556673911.78243,0.08799099922180176
e,1556673911.892363,1556673912.0043972,0.11203408241271973
Key.space,1556673912.2205482,1556673912.313102,0.09255385398864746
d,1556673912.4744341,1556673912.6186152,0.1441810131072998
a,1556673912.6184719,1556673912.729862,0.1113901138305664
y,1556673912.8803542,1556673912.9484391,0.0680849552154541
Key.space,1556673913.855219,1556673913.947192,0.09197306632995605
[,1556673914.024301,1556673914.080392,0.0560908317565918
Key.shift,1556673914.426841,1556673914.686997,0.26015591621398926
A,1556673914.598649,1556673914.735075,0.13642597198486328
m,1556673914.899046,1556673914.979261,0.0802149772644043
e,1556673915.017529,1556673915.1582599,0.1407308578491211
r,1556673915.202801,1556673915.323561,0.12075996398925781
i,1556673915.4578822,1556673915.5303879,0.07250571250915527
c,1556673915.6308951,1556673915.839572,0.20867681503295898
a,1556673915.857219,1556673915.965328,0.1081089973449707
Key.shift,1556673916.367257,1556673916.615266,0.24800896644592285
},1556673916.5311732,1556673916.5908952,0.059721946716308594
Key.space,1556673916.745163,1556673916.861208,0.11604499816894531
w,1556673916.897861,1556673917.034097,0.13623595237731934
i,1556673916.985885,1556673917.054222,0.06833720207214355
l,1556673917.1682172,1556673917.244225,0.07600784301757812
l,1556673917.29722,1556673917.369326,0.07210612297058105
Key.space,1556673917.456179,1556673917.548362,0.09218311309814453
r,1556673917.700928,1556673917.7891939,0.08826589584350586
i,1556673917.8287208,1556673917.89313,0.06440925598144531
s,1556673918.404547,1556673918.613066,0.20851898193359375
e,1556673918.541217,1556673918.681201,0.1399838924407959
Key.space,1556673919.612711,1556673919.712938,0.10022711753845215
u,1556673920.1101289,1556673920.2219589,0.11182999610900879
p,1556673920.255523,1556673920.347931,0.0924079418182373
Key.space,1556673921.272888,1556673921.409142,0.13625407218933105
a,1556673922.121581,1556673922.21788,0.0962989330291748
n,1556673922.277798,1556673922.3338501,0.056052207946777344
d,1556673922.39055,1556673922.519089,0.1285390853881836
Key.space,1556673922.642538,1556673922.734762,0.0922238826751709
l,1556673923.230308,1556673923.434653,0.2043449878692627
i,1556673923.35082,1556673923.4876401,0.13682007789611816
v,1556673923.728481,1556673923.828674,0.10019302368164062
e,1556673923.935785,1556673924.0279648,0.09217977523803711
Key.space,1556673924.265407,1556673924.344687,0.07927989959716797
o,1556673924.848821,1556673924.9227169,0.07389593124389648
u,1556673925.146612,1556673925.24277,0.09615802764892578
t,1556673925.308646,1556673925.420583,0.11193704605102539
Key.space,1556673925.53325,1556673925.653613,0.12036299705505371
t,1556673926.163221,1556673926.271224,0.10800313949584961
h,1556673926.247193,1556673926.3116522,0.06445908546447754
e,1556673926.368587,1556673926.475899,0.10731196403503418
Key.space,1556673926.4642859,1556673926.536491,0.0722050666809082
t,1556673926.932528,1556673927.098867,0.16633892059326172
r,1556673927.0799549,1556673927.196704,0.11674904823303223
u,1556673927.292501,1556673927.368414,0.0759129524230957
e,1556673927.413097,1556673927.537471,0.1243741512298584
Key.space,1556673928.239331,1556673928.351259,0.11192798614501953
m,1556673928.5523698,1556673928.744344,0.19197416305541992
e,1556673929.050246,1556673929.174644,0.12439799308776855
a,1556673929.249912,1556673929.358322,0.10840988159179688
n,1556673929.4152,1556673929.5670369,0.15183687210083008
i,1556673929.506536,1556673929.6792881,0.17275214195251465
n,1556673929.679443,1556673929.783193,0.10375022888183594
g,1556673929.94616,1556673930.030155,0.08399486541748047
Key.space,1556673930.4010172,1556673930.497062,0.09604477882385254
o,1556673930.583057,1556673930.651083,0.06802606582641602
f,1556673930.721059,1556673930.828247,0.10718798637390137
Key.space,1556673930.824747,1556673930.892904,0.06815695762634277
i,1556673930.971093,1556673931.035103,0.0640101432800293
t,1556673931.086837,1556673931.227554,0.1407170295715332
s,1556673931.403308,1556673931.528075,0.12476706504821777
Key.space,1556673932.582474,1556673932.6868858,0.10441184043884277
v,1556673932.977761,1556673933.082056,0.10429501533508301
Key.backspace,1556673933.42879,1556673933.528652,0.09986186027526855
c,1556673933.571746,1556673933.692055,0.12030887603759766
r,1556673933.8243861,1556673934.020437,0.19605088233947754
e,1556673933.96884,1556673934.089084,0.12024402618408203
e,1556673934.168724,1556673934.256704,0.08798003196716309
d,1556673934.37737,1556673934.4924412,0.11507105827331543
Key.shift_r,1556673935.277649,1556673935.4897668,0.21211791038513184
;,1556673935.389387,1556673935.469404,0.08001708984375
Key.space,1556673936.053448,1556673936.145269,0.09182095527648926
Key.shift,1556673936.561749,1556673936.8732538,0.3115048408508301
W,1556673936.76975,1556673936.898092,0.1283419132232666
e,1556673937.118633,1556673937.242951,0.12431788444519043
Key.space,1556673937.729694,1556673937.8345768,0.10488295555114746
h,1556673938.1995058,1556673938.3553522,0.15584635734558105
o,1556673938.3032682,1556673938.419775,0.11650681495666504
l,1556673938.556473,1556673938.6204932,0.06402015686035156
d,1556673938.670063,1556673938.802482,0.13241887092590332
Key.space,1556673938.822137,1556673938.8943639,0.07222676277160645
t,1556673938.941282,1556673939.0979562,0.15667414665222168
h,1556673939.271105,1556673939.355454,0.08434891700744629
e,1556673939.5721622,1556673939.668105,0.09594273567199707
s,1556673940.359872,1556673940.540166,0.18029379844665527
e,1556673940.47216,1556673940.592611,0.12045097351074219
Key.space,1556673941.650642,1556673941.7309928,0.08035087585449219
t,1556673941.97326,1556673942.136959,0.16369915008544922
r,1556673942.085247,1556673942.1892018,0.10395479202270508
u,1556673942.290146,1556673942.362123,0.07197690010070801
t,1556673942.460059,1556673942.5882251,0.12816619873046875
h,1556673942.5880919,1556673942.6798341,0.09174227714538574
s,1556673942.810245,1556673942.94223,0.13198494911193848
Key.space,1556673943.411427,1556673943.4913752,0.07994818687438965
t,1556673943.571913,1556673943.700154,0.12824106216430664
o,1556673943.700022,1556673943.764056,0.06403398513793945
Key.space,1556673943.821516,1556673943.901938,0.08042192459106445
b,1556673944.036036,1556673944.107907,0.07187104225158691
e,1556673944.137611,1556673944.245697,0.10808610916137695
Key.space,1556673944.257557,1556673944.373845,0.1162881851196289
s,1556673944.412168,1556673944.624694,0.2125260829925537
e,1556673944.5688808,1556673944.7051258,0.1362450122833252
l,1556673944.712981,1556673944.7849169,0.07193589210510254
f,1556673944.969416,1556673945.081802,0.11238598823547363
=,1556673945.362586,1556673945.415104,0.05251789093017578
e,1556673946.219886,1556673946.3361962,0.11631011962890625
v,1556673946.567507,1556673946.6557848,0.08827781677246094
i,1556673946.751866,1556673946.811795,0.05992889404296875
d,1556673946.883924,1556673946.983876,0.09995198249816895
e,1556673947.076937,1556673947.17643,0.09949302673339844
n,1556673947.1845582,1556673947.276803,0.09224486351013184
t,1556673947.3288178,1556673947.4330418,0.10422396659851074
;,1556673949.418916,1556673949.490795,0.07187891006469727
Key.space,1556673949.913852,1556673949.997736,0.08388400077819824
t,1556673950.06247,1556673950.1711419,0.10867190361022949
h,1556673950.2057998,1556673950.288953,0.08315324783325195
a,1556673950.28531,1556673950.4092119,0.1239018440246582
t,1556673950.3935192,1556673950.540499,0.14697980880737305
Key.space,1556673950.513728,1556673950.6220329,0.10830497741699219
a,1556673950.657653,1556673950.765843,0.10818982124328613
l,1556673950.779831,1556673950.8678248,0.08799386024475098
l,1556673950.9274728,1556673951.011585,0.08411216735839844
Key.space,1556673951.334399,1556673951.430529,0.0961301326751709
m,1556673952.3936331,1556673952.489716,0.09608292579650879
e,1556673952.5222988,1556673952.6346948,0.1123960018157959
n,1556673952.6621802,1556673952.754612,0.09243178367614746
Key.space,1556673952.852231,1556673952.964564,0.11233305931091309
a,1556673953.040614,1556673953.164674,0.12406015396118164
r,1556673953.285694,1556673953.489438,0.20374417304992676
e,1556673953.425335,1556673953.556757,0.1314220428466797
Key.space,1556673953.549258,1556673953.665594,0.11633610725402832
c,1556673954.102554,1556673954.214803,0.11224889755249023
r,1556673954.313395,1556673954.469175,0.15578007698059082
e,1556673954.377342,1556673954.5176132,0.14027118682861328
a,1556673954.521458,1556673954.677925,0.15646719932556152
t,1556673954.7433789,1556673954.8789601,0.13558125495910645
e,1556673954.843178,1556673954.9477792,0.10460114479064941
d,1556673955.052296,1556673955.172628,0.12033200263977051
Key.space,1556673955.20646,1556673955.326422,0.11996197700500488
e,1556673955.3345752,1556673955.442729,0.1081538200378418
q,1556673956.040788,1556673956.160498,0.11970996856689453
u,1556673956.279584,1556673956.3476632,0.06807923316955566
a,1556673956.5065222,1556673956.610532,0.10400986671447754
l,1556673956.7185411,1556673956.7944121,0.07587099075317383
l,1556673956.8711889,1556673956.939681,0.06849217414855957
y,1556673958.732287,1556673958.804539,0.07225203514099121
Key.shift_r,1556673959.530328,1556673959.890969,0.3606410026550293
;,1556673959.6463418,1556673959.7342982,0.08795642852783203
Key.backspace,1556673960.108641,1556673960.1845949,0.07595396041870117
Key.shift_r,1556673960.364952,1556673960.580976,0.21602392196655273
',1556673960.468766,1556673960.572462,0.10369610786437988
",",1556673961.632668,1556673961.700642,0.06797409057617188
Key.space,1556673961.8319418,1556673961.952893,0.12095117568969727
b,1556673962.970081,1556673963.0332952,0.06321406364440918
u,1556673963.206769,1556673963.2705688,0.06379985809326172
t,1556673963.3485749,1556673963.484898,0.1363232135772705
Key.space,1556673963.542402,1556673963.6629398,0.12053775787353516
e,1556673964.312535,1556673964.4120488,0.09951376914978027
v,1556673964.51343,1556673964.6446452,0.13121509552001953
e,1556673964.637207,1556673964.780993,0.14378595352172852
n,1556673964.8096929,1556673964.8978,0.08810710906982422
Key.space,1556673965.490645,1556673965.595201,0.10455608367919922
t,1556673966.338811,1556673966.478493,0.13968205451965332
h,1556673966.471416,1556673966.547528,0.07611203193664551
o,1556673966.669096,1556673966.848916,0.17982006072998047
u,1556673966.785111,1556673966.86551,0.0803990364074707
g,1556673966.974993,1556673967.08361,0.10861706733703613
h,1556673967.1102982,1556673967.1822069,0.07190871238708496
t,1556673967.25025,1556673967.326248,0.07599782943725586
Key.backspace,1556673967.56433,1556673967.652916,0.08858585357666016
Key.space,1556673967.7923331,1556673967.880341,0.08800792694091797
s,1556673968.286189,1556673968.4145,0.1283109188079834
o,1556673968.506235,1556673968.582111,0.07587599754333496
m,1556673968.6731641,1556673968.741167,0.06800293922424316
e,1556673968.851837,1556673968.932192,0.08035516738891602
Key.space,1556673969.795516,1556673969.896128,0.10061192512512207
p,1556673970.119794,1556673970.204308,0.08451414108276367
e,1556673970.347981,1556673970.460313,0.11233210563659668
o,1556673970.509975,1556673970.566117,0.05614209175109863
p,1556673970.695621,1556673970.859932,0.16431093215942383
l,1556673970.771764,1556673970.888507,0.11674284934997559
e,1556673970.984171,1556673971.072085,0.08791399002075195
