key,press_time,release_time,hold_time
Key.enter,1556674485.227511,1556674485.283175,0.0556640625
Key.enter,1556674485.387588,1556674485.45184,0.06425189971923828
Key.shift,1556674485.830556,1556674486.08251,0.2519540786743164
O,1556674486.038527,1556674486.102998,0.06447100639343262
f,1556674486.243597,1556674486.363874,0.12027692794799805
Key.space,1556674486.4002519,1556674486.504933,0.10468125343322754
c,1556674486.887787,1556674487.023625,0.13583779335021973
o,1556674486.9915268,1556674487.147224,0.15569710731506348
u,1556674487.1078389,1556674487.191787,0.08394813537597656
r,1556674487.341568,1556674487.45388,0.11231207847595215
s,1556674487.5760288,1556674487.7840052,0.2079763412475586
e,1556674487.720564,1556674487.8571699,0.13660597801208496
",",1556674488.271905,1556674488.3516579,0.07975292205810547
Key.space,1556674488.363071,1556674488.4557161,0.09264516830444336
n,1556674488.5785758,1556674488.7425978,0.16402196884155273
o,1556674488.682566,1556674488.78273,0.10016417503356934
t,1556674488.816455,1556674488.911835,0.09538006782531738
Key.space,1556674488.900527,1556674488.984683,0.08415603637695312
a,1556674489.0485,1556674489.168504,0.12000393867492676
l,1556674489.156529,1556674489.2167711,0.0602421760559082
l,1556674489.308613,1556674489.356818,0.048204898834228516
Key.space,1556674489.809236,1556674489.901391,0.09215497970581055
r,1556674490.046836,1556674490.175002,0.12816619873046875
a,1556674490.178725,1556674490.278955,0.10022997856140137
c,1556674490.4198332,1556674490.619307,0.19947385787963867
e,1556674490.6114151,1556674490.7442272,0.1328120231628418
Key.space,1556674490.7983181,1556674490.9108832,0.1125650405883789
r,1556674491.2668312,1556674491.438616,0.1717848777770996
e,1556674491.362478,1556674491.4831831,0.12070512771606445
l,1556674491.637816,1556674491.721463,0.08364701271057129
a,1556674491.7887611,1556674491.916212,0.12745094299316406
t,1556674492.0504608,1556674492.1504939,0.10003304481506348
i,1556674492.089988,1556674492.262624,0.1726360321044922
o,1556674492.206544,1556674492.2868621,0.08031821250915527
n,1556674492.4400399,1556674492.511806,0.07176613807678223
s,1556674492.606726,1556674492.723155,0.11642909049987793
Key.space,1556674492.8548071,1556674492.950677,0.09586977958679199
