key,press_time,release_time,hold_time
Key.shift,1556584239.930332,1556584240.318149,0.3878171443939209
V,1556584240.250071,1556584240.4068322,0.15676116943359375
o,1556584240.733899,1556584240.810401,0.07650184631347656
l,1556584240.9220412,1556584241.006304,0.08426284790039062
u,1556584241.082927,1556584241.163409,0.08048200607299805
n,1556584241.263485,1556584241.371559,0.10807394981384277
e,1556584241.496444,1556584241.540343,0.0438990592956543
Key.backspace,1556584241.928115,1556584242.020278,0.0921630859375
t,1556584242.081173,1556584242.189047,0.10787415504455566
e,1556584242.311973,1556584242.3725739,0.06060075759887695
e,1556584242.4520772,1556584242.576465,0.12438774108886719
r,1556584242.588367,1556584242.720483,0.13211607933044434
i,1556584242.744083,1556584242.904264,0.16018104553222656
n,1556584242.8282151,1556584242.928235,0.10001993179321289
g,1556584243.000112,1556584243.104578,0.10446596145629883
Key.space,1556584243.550796,1556584243.679632,0.12883591651916504
a,1556584243.7252228,1556584243.854,0.12877726554870605
t,1556584243.889548,1556584244.024933,0.13538503646850586
Key.space,1556584244.037131,1556584244.1414871,0.10435605049133301
a,1556584244.173374,1556584244.317056,0.14368200302124023
Key.space,1556584244.329029,1556584244.449597,0.12056779861450195
c,1556584244.636068,1556584244.7723489,0.13628077507019043
a,1556584244.73615,1556584244.884109,0.14795899391174316
n,1556584244.958057,1556584245.042291,0.08423399925231934
c,1556584245.161047,1556584245.3651588,0.20411181449890137
e,1556584245.301335,1556584245.485467,0.18413186073303223
r,1556584245.6255538,1556584245.74634,0.12078619003295898
Key.space,1556584246.146215,1556584246.242351,0.09613609313964844
t,1556584246.37423,1556584246.550422,0.176192045211792
r,1556584246.667232,1556584246.767251,0.10001897811889648
e,1556584246.874269,1556584246.990241,0.11597204208374023
a,1556584247.043026,1556584247.190372,0.14734601974487305
t,1556584247.175172,1556584247.291592,0.11641979217529297
m,1556584247.41699,1556584247.485306,0.06831598281860352
e,1556584247.521019,1556584247.620908,0.09988903999328613
n,1556584247.678208,1556584247.750148,0.07193994522094727
t,1556584247.788563,1556584247.8972428,0.10867977142333984
Key.space,1556584248.289762,1556584248.434371,0.1446089744567871
c,1556584248.50985,1556584248.7099688,0.2001187801361084
e,1556584248.6974201,1556584248.818362,0.1209418773651123
n,1556584248.8564649,1556584248.944781,0.08831620216369629
t,1556584249.0607748,1556584249.173921,0.11314630508422852
e,1556584249.353211,1556584249.5371678,0.18395686149597168
r,1556584249.477875,1556584249.6019661,0.12409114837646484
Key.space,1556584250.017832,1556584250.150944,0.13311195373535156
h,1556584250.24173,1556584250.3306339,0.08890390396118164
a,1556584250.3337889,1556584250.438615,0.10482621192932129
s,1556584250.5495522,1556584250.6738298,0.12427759170532227
Key.space,1556584250.7313778,1556584250.851897,0.12051916122436523
h,1556584251.0760572,1556584251.1646411,0.08858394622802734
e,1556584251.24467,1556584251.3529642,0.10829424858093262
l,1556584251.4052448,1556584251.498209,0.09296417236328125
p,1556584251.6112452,1556584251.6989288,0.08768367767333984
e,1556584251.80645,1556584251.890754,0.0843040943145752
d,1556584252.0766048,1556584252.1930869,0.11648201942443848
