key,press_time,release_time,hold_time
Key.shift_r,1556674176.8156831,1556674177.0238788,0.20819568634033203
',1556674176.9157271,1556674177.003743,0.08801579475402832
Key.shift,1556674177.1659782,1556674177.38588,0.21990180015563965
I,1556674177.313733,1556674177.377595,0.06386184692382812
Key.space,1556674177.499882,1556674177.61099,0.11110806465148926
a,1556674177.6075552,1556674177.7753332,0.16777801513671875
h,1556674177.627698,1556674177.715633,0.08793497085571289
v,1556674177.803978,1556674177.960259,0.1562809944152832
e,1556674178.28602,1556674178.398533,0.11251306533813477
Key.space,1556674178.509828,1556674178.597781,0.08795285224914551
a,1556674178.665629,1556674178.786308,0.12067914009094238
Key.space,1556674178.804539,1556674178.912863,0.10832405090332031
f,1556674179.004056,1556674179.115882,0.11182594299316406
Key.backspace,1556674179.459859,1556674179.53994,0.08008122444152832
d,1556674179.594584,1556674179.694859,0.10027503967285156
r,1556674179.787529,1556674179.927377,0.139847993850708
e,1556674179.875238,1556674179.9719198,0.09668183326721191
a,1556674180.0246432,1556674180.1489248,0.12428164482116699
m,1556674180.2528791,1556674180.32881,0.07593083381652832
Key.shift_r,1556674181.086837,1556674181.395044,0.30820703506469727
',1556674181.2146518,1556674181.294422,0.07977008819580078
Key.space,1556674181.865205,1556674181.9537568,0.08855175971984863
i,1556674182.102005,1556674182.182595,0.08059000968933105
s,1556674182.198223,1556674182.318601,0.12037777900695801
Key.space,1556674182.3323321,1556674182.436555,0.10422277450561523
a,1556674182.488317,1556674182.604546,0.11622905731201172
Key.space,1556674182.625159,1556674182.741583,0.1164240837097168
p,1556674182.812635,1556674182.896675,0.08404016494750977
h,1556674183.067669,1556674183.151488,0.08381915092468262
r,1556674183.322408,1556674183.430809,0.10840106010437012
a,1556674183.447443,1556674183.527578,0.08013510704040527
s,1556674183.7894862,1556674184.001886,0.21239972114562988
e,1556674183.922255,1556674184.078927,0.15667200088500977
Key.space,1556674184.3714612,1556674184.483586,0.11212491989135742
h,1556674184.704629,1556674184.808318,0.10368895530700684
e,1556674184.796176,1556674184.912889,0.11671304702758789
a,1556674185.037166,1556674185.212776,0.17560982704162598
r,1556674185.173549,1556674185.29389,0.12034106254577637
d,1556674185.4084978,1556674185.5284271,0.11992931365966797
Key.space,1556674185.825022,1556674185.901407,0.0763850212097168
b,1556674186.101204,1556674186.329688,0.2284841537475586
y,1556674186.527056,1556674186.6150012,0.08794522285461426
Key.space,1556674187.3463712,1556674187.4544032,0.1080319881439209
m,1556674187.83146,1556674188.006748,0.17528796195983887
o,1556674187.935147,1556674188.055438,0.12029099464416504
r,1556674188.120985,1556674188.272852,0.15186691284179688
e,1556674188.192965,1556674188.3213398,0.12837481498718262
Key.space,1556674188.447358,1556674188.539399,0.092041015625
t,1556674188.619976,1556674188.687967,0.06799101829528809
h,1556674188.659893,1556674188.736508,0.0766148567199707
a,1556674188.8895302,1556674189.024936,0.1354057788848877
t,1556674188.9970372,1556674189.1230478,0.12601065635681152
Key.space,1556674189.52928,1556674189.616794,0.08751416206359863
2,1556674189.9663591,1556674190.0541902,0.08783102035522461
0,1556674190.138954,1556674190.203278,0.06432414054870605
0,1556674190.276007,1556674190.348279,0.07227206230163574
",",1556674190.5022871,1556674190.594193,0.09190583229064941
2,1556674190.6549902,1556674190.751037,0.09604668617248535
Key.backspace,1556674191.0979998,1556674191.1818628,0.0838630199432373
0,1556674191.6202052,1556674191.684192,0.06398677825927734
0,1556674191.764201,1556674191.836176,0.0719749927520752
0,1556674191.913206,1556674191.993296,0.08008980751037598
Key.space,1556674192.811678,1556674192.916283,0.10460495948791504
Key.shift_r,1556674193.126129,1556674193.305849,0.17972016334533691
A,1556674193.238239,1556674193.3420002,0.10376119613647461
m,1556674193.519288,1556674193.619295,0.1000068187713623
e,1556674193.640256,1556674193.7522528,0.11199688911437988
r,1556674193.8633542,1556674193.979031,0.1156768798828125
i,1556674194.005345,1556674194.097158,0.0918128490447998
c,1556674194.188322,1556674194.3514628,0.16314077377319336
a,1556674194.312033,1556674194.420295,0.1082620620727539
n,1556674194.524194,1556674194.632185,0.10799098014831543
s,1556674194.7012029,1556674194.837517,0.13631415367126465
Key.space,1556674195.059733,1556674195.156118,0.09638500213623047
o,1556674195.667736,1556674195.80772,0.1399838924407959
n,1556674195.7634509,1556674195.864363,0.10091209411621094
Key.space,1556674196.005177,1556674196.096931,0.09175395965576172
Key.shift_r,1556674196.277132,1556674196.4526641,0.17553210258483887
A,1556674196.409101,1556674196.51712,0.10801887512207031
u,1556674196.750707,1556674196.811127,0.06042003631591797
g,1556674197.308782,1556674197.4131572,0.10437512397766113
u,1556674197.4523048,1556674197.5211751,0.06887030601501465
s,1556674197.621753,1556674197.765204,0.14345097541809082
t,1556674197.717706,1556674197.822009,0.10430312156677246
Key.space,1556674198.7819881,1556674198.89787,0.11588191986083984
