key,press_time,release_time,hold_time
Key.shift,1556673536.0987039,1556673536.5507379,0.45203399658203125
H,1556673536.438464,1556673536.518379,0.07991504669189453
o,1556673536.668857,1556673536.7529259,0.08406877517700195
w,1556673537.509631,1556673537.629903,0.12027215957641602
e,1556673537.93662,1556673538.0247612,0.08814120292663574
v,1556673538.089525,1556673538.20987,0.1203451156616211
e,1556673538.2174022,1556673538.421108,0.2037057876586914
r,1556673538.3815382,1556673538.50588,0.12434196472167969
",",1556673539.128972,1556673539.200879,0.07190704345703125
Key.space,1556673539.343507,1556673539.472071,0.12856388092041016
e,1556673540.004391,1556673540.1245608,0.12016987800598145
v,1556673540.1366131,1556673540.300925,0.16431188583374023
e,1556673540.3128781,1556673540.441217,0.12833881378173828
n,1556673540.5529711,1556673540.620917,0.06794595718383789
Key.space,1556673541.71048,1556673541.851433,0.14095306396484375
w,1556673541.967801,1556673542.099018,0.13121700286865234
i,1556673542.095998,1556673542.195795,0.09979701042175293
t,1556673542.2295702,1556673542.377644,0.14807391166687012
h,1556673542.3456671,1556673542.4254808,0.07981371879577637
Key.space,1556673542.43341,1556673542.521676,0.08826613426208496
t,1556673542.535498,1556673542.6834948,0.1479969024658203
h,1556673542.651841,1556673542.8356092,0.18376827239990234
i,1556673542.767803,1556673542.871569,0.10376596450805664
s,1556673542.933941,1556673543.025027,0.09108614921569824
Key.space,1556673543.013432,1556673543.125943,0.11251091957092285
f,1556673543.315781,1556673543.3877828,0.07200169563293457
r,1556673543.5008152,1556673543.632517,0.13170194625854492
e,1556673543.5965319,1556673543.713002,0.1164700984954834
e,1556673543.77778,1556673543.8538082,0.07602810859680176
d,1556673543.980799,1556673544.096619,0.11581993103027344
o,1556673544.088489,1556673544.168746,0.08025693893432617
m,1556673544.2437592,1556673544.355671,0.11191177368164062
",",1556673544.865397,1556673544.945751,0.08035397529602051
Key.space,1556673544.994402,1556673545.0788531,0.08445119857788086
b,1556673545.3724852,1556673545.480574,0.10808873176574707
l,1556673545.4807098,1556673545.564377,0.08366727828979492
a,1556673545.615721,1556673545.723917,0.10819602012634277
c,1556673545.8087108,1556673545.972387,0.16367626190185547
k,1556673545.948736,1556673546.024697,0.07596111297607422
Key.space,1556673546.424514,1556673546.524642,0.1001279354095459
n,1556673547.012914,1556673547.065737,0.05282306671142578
Key.backspace,1556673547.3663218,1556673547.442822,0.07650017738342285
m,1556673547.613773,1556673547.6857321,0.07195901870727539
e,1556673547.768051,1556673547.867073,0.09902215003967285
n,1556673547.8593862,1556673547.931809,0.07242274284362793
Key.space,1556673548.525342,1556673548.629314,0.10397195816040039
a,1556673548.641422,1556673548.7896059,0.14818382263183594
n,1556673549.1326709,1556673549.188591,0.05592012405395508
d,1556673549.301402,1556673549.3977091,0.09630703926086426
Key.space,1556673549.444465,1556673549.556751,0.11228609085083008
w,1556673549.59418,1556673549.7590091,0.16482901573181152
o,1556673549.85769,1556673549.925597,0.06790685653686523
m,1556673550.0983129,1556673550.194623,0.09631013870239258
e,1556673550.334269,1556673550.418549,0.08428001403808594
n,1556673550.516549,1556673550.596374,0.07982492446899414
Key.space,1556673551.204175,1556673551.324754,0.12057900428771973
a,1556673551.402936,1556673551.535865,0.13292908668518066
r,1556673551.866166,1556673552.046117,0.17995095252990723
e,1556673551.99453,1556673552.117661,0.12313103675842285
Key.space,1556673552.1144278,1556673552.2224,0.1079721450805664
s,1556673552.259016,1556673552.375461,0.11644506454467773
t,1556673552.410157,1556673552.5344791,0.12432217597961426
i,1556673552.578083,1556673552.662421,0.08433794975280762
l,1556673552.783479,1556673552.8593721,0.07589316368103027
l,1556673552.9654331,1556673553.049255,0.08382177352905273
Key.space,1556673553.167403,1556673553.279519,0.11211609840393066
o,1556673553.4590552,1556673553.606986,0.14793086051940918
p,1556673553.563169,1556673553.6798358,0.11666679382324219
r,1556673553.829479,1556673553.941771,0.11229205131530762
r,1556673554.835511,1556673554.963089,0.1275780200958252
Key.backspace,1556673555.211911,1556673555.2842429,0.07233190536499023
Key.backspace,1556673555.592253,1556673555.672221,0.07996797561645508
p,1556673556.1012769,1556673556.173279,0.07200217247009277
r,1556673556.257277,1556673556.5053241,0.2480471134185791
e,1556673556.3654988,1556673556.4689941,0.10349535942077637
s,1556673557.152257,1556673557.232235,0.07997798919677734
s,1556673557.316243,1556673557.4955251,0.17928218841552734
e,1556673557.444234,1556673557.56021,0.11597609519958496
d,1556673557.672218,1556673557.7765381,0.10432004928588867
Key.space,1556673558.4730859,1556673558.584544,0.11145806312561035
b,1556673558.916089,1556673559.095768,0.17967891693115234
y,1556673559.031863,1556673559.144257,0.11239409446716309
Key.space,1556673559.234936,1556673559.3281238,0.09318780899047852
w,1556673559.4205382,1556673559.544574,0.12403583526611328
h,1556673559.50427,1556673559.636744,0.13247394561767578
i,1556673559.648643,1556673559.768996,0.12035298347473145
t,1556673559.8395379,1556673559.9798121,0.1402742862701416
e,1556673559.9317498,1556673560.064167,0.1324172019958496
Key.space,1556673560.1527832,1556673560.236903,0.08411979675292969
p,1556673560.3822138,1556673560.458,0.07578611373901367
r,1556673560.598175,1556673560.70199,0.10381484031677246
Key.backspace,1556673561.210482,1556673561.327152,0.11667013168334961
e,1556673561.4089139,1556673561.50094,0.0920262336730957
o,1556673561.596883,1556673561.6849291,0.08804607391357422
p,1556673561.857879,1556673562.001591,0.14371204376220703
l,1556673561.941538,1556673562.033891,0.09235286712646484
e,1556673562.1308758,1556673562.2191648,0.08828902244567871
",",1556673563.583732,1556673563.6677802,0.08404827117919922
Key.space,1556673563.697407,1556673563.7933881,0.09598112106323242
w,1556673563.801192,1556673563.9295921,0.12840008735656738
h,1556673563.93747,1556673564.08091,0.14344000816345215
i,1556673564.0412328,1556673564.14544,0.10420727729797363
c,1556673564.153472,1556673564.309298,0.15582609176635742
h,1556673564.2977111,1556673564.3813472,0.08363604545593262
Key.space,1556673565.579521,1556673565.679536,0.10001516342163086
h,1556673565.8024168,1556673565.986409,0.1839921474456787
o,1556673565.934651,1556673566.022379,0.08772802352905273
l,1556673566.216118,1556673566.320906,0.10478782653808594
d,1556673566.436301,1556673566.507991,0.07169008255004883
s,1556673566.615061,1556673566.759874,0.14481306076049805
Key.space,1556673566.85618,1556673566.9927611,0.1365811824798584
Key.shift_r,1556673567.3766,1556673567.56811,0.19150996208190918
A,1556673567.5402849,1556673567.660793,0.12050819396972656
m,1556673567.937108,1556673568.021441,0.08433294296264648
e,1556673568.091018,1556673568.175329,0.08431100845336914
r,1556673568.307362,1556673568.431393,0.12403082847595215
i,1556673568.473933,1556673568.546425,0.07249212265014648
c,1556673568.6794188,1556673568.8835928,0.20417404174804688
a,1556673568.906272,1556673569.022302,0.11602997779846191
Key.space,1556673569.831264,1556673569.951015,0.1197509765625
b,1556673570.117902,1556673570.1940632,0.07616114616394043
a,1556673570.2570088,1556673570.365024,0.10801529884338379
c,1556673570.440539,1556673570.600817,0.1602780818939209
k,1556673570.5891252,1556673570.6769931,0.08786797523498535
Key.space,1556673571.322958,1556673571.45513,0.1321721076965332
f,1556673571.556896,1556673571.668896,0.1119999885559082
r,1556673571.821815,1556673571.957485,0.13566994667053223
