key,press_time,release_time,hold_time
Key.enter,1556583330.07603,1556583330.164119,0.0880889892578125
Key.enter,1556583330.39836,1556583330.490277,0.09191703796386719
Key.shift,1556583330.72474,1556583331.178061,0.4533209800720215
W,1556583331.0700002,1556583331.1975958,0.1275956630706787
h,1556583331.185956,1556583331.2544892,0.06853318214416504
e,1556583331.382405,1556583331.5021582,0.11975312232971191
n,1556583331.485975,1556583331.558481,0.07250595092773438
Key.space,1556583331.72628,1556583331.8463528,0.12007284164428711
Key.shift,1556583332.202357,1556583332.662608,0.4602508544921875
I,1556583332.530614,1556583332.6261199,0.09550595283508301
Key.space,1556583332.71438,1556583332.8264792,0.11209917068481445
r,1556583332.940489,1556583333.100168,0.15967893600463867
e,1556583333.035839,1556583333.144562,0.10872292518615723
a,1556583333.241313,1556583333.36149,0.12017703056335449
l,1556583333.4083672,1556583333.495986,0.08761882781982422
i,1556583333.5562391,1556583333.648393,0.09215378761291504
z,1556583334.066561,1556583334.206651,0.1400899887084961
e,1556583334.252264,1556583334.372868,0.12060403823852539
d,1556583334.4878662,1556583334.584285,0.09641885757446289
Key.space,1556583334.711967,1556583334.808303,0.09633612632751465
Key.shift,1556583334.9179761,1556583335.097894,0.1799178123474121
I,1556583335.0375779,1556583335.1264188,0.08884096145629883
Key.space,1556583335.1398358,1556583335.252358,0.11252212524414062
c,1556583335.344048,1556583335.499618,0.15557003021240234
a,1556583335.475959,1556583335.6163578,0.14039874076843262
n,1556583335.668919,1556583335.7372491,0.06833004951477051
n,1556583335.7970319,1556583335.8773499,0.08031797409057617
o,1556583335.981923,1556583336.062228,0.08030486106872559
t,1556583336.149966,1556583336.262731,0.11276507377624512
Key.space,1556583336.403824,1556583336.532251,0.12842679023742676
u,1556583336.9061792,1556583337.058026,0.15184688568115234
n,1556583337.009984,1556583337.134421,0.12443709373474121
d,1556583337.2342012,1556583337.3420842,0.10788297653198242
e,1556583337.9100978,1556583338.010209,0.10011124610900879
r,1556583338.08889,1556583338.1893492,0.10045909881591797
s,1556583338.568095,1556583338.6919942,0.12389922142028809
t,1556583338.7480981,1556583338.8882968,0.1401987075805664
a,1556583338.8881621,1556583339.012308,0.1241457462310791
n,1556583339.089813,1556583339.1740658,0.08425283432006836
d,1556583339.2358751,1556583339.3403149,0.10443973541259766
Key.space,1556583339.86172,1556583339.9739652,0.11224508285522461
t,1556583340.079681,1556583340.2238111,0.14413022994995117
h,1556583340.163488,1556583340.2321,0.06861209869384766
e,1556583340.253799,1556583340.39391,0.14011096954345703
Key.space,1556583340.3615448,1556583340.497997,0.13645219802856445
w,1556583340.682713,1556583340.8270578,0.14434480667114258
o,1556583340.9017768,1556583340.970166,0.0683891773223877
r,1556583341.1941628,1556583341.2821262,0.08796334266662598
l,1556583341.364987,1556583341.433242,0.06825518608093262
d,1556583341.545255,1556583341.6655161,0.12026119232177734
.,1556583342.335212,1556583342.427354,0.09214210510253906
Key.space,1556583343.0412421,1556583343.1573162,0.1160740852355957
Key.shift,1556583343.2847948,1556583343.581008,0.29621315002441406
