key,press_time,release_time,hold_time
Key.shift,1556513460.175561,1556513462.347641,2.1720800399780273
B,1556513460.339381,1556513460.423372,0.08399105072021484
Key.backspace,1556513460.895308,1556513460.9709032,0.07559514045715332
V,1556513462.171457,1556513462.235268,0.06381106376647949
o,1556513462.604521,1556513462.676703,0.07218194007873535
l,1556513462.791051,1556513462.887674,0.09662318229675293
u,1556513463.0205219,1556513463.092661,0.07213902473449707
n,1556513463.264651,1556513463.3446221,0.0799710750579834
t,1556513463.5103402,1556513463.618836,0.10849571228027344
e,1556513463.721916,1556513463.7947142,0.07279825210571289
e,1556513463.876707,1556513463.988729,0.11202192306518555
r,1556513464.0172842,1556513464.1419551,0.12467098236083984
i,1556513464.185237,1556513464.341291,0.15605401992797852
n,1556513464.273226,1556513464.373676,0.10045003890991211
g,1556513464.4530659,1556513464.557601,0.10453510284423828
Key.space,1556513465.079795,1556513465.187891,0.10809612274169922
a,1556513465.248213,1556513465.375947,0.12773394584655762
t,1556513465.426646,1556513465.551491,0.12484502792358398
Key.space,1556513465.564276,1556513465.675088,0.11081194877624512
a,1556513465.6832588,1556513465.8035898,0.1203310489654541
Key.space,1556513465.823045,1556513465.951714,0.12866902351379395
c,1556513466.102241,1556513466.246397,0.14415597915649414
a,1556513466.2102258,1556513466.3148339,0.10460805892944336
n,1556513466.380526,1556513466.460493,0.07996702194213867
c,1556513466.699699,1556513466.7844841,0.08478522300720215
e,1556513466.8247192,1556513466.957883,0.1331636905670166
r,1556513467.01205,1556513467.1408849,0.12883496284484863
Key.space,1556513467.915456,1556513468.0355148,0.12005877494812012
t,1556513468.252171,1556513468.432128,0.17995691299438477
r,1556513468.3441448,1556513468.46469,0.1205451488494873
e,1556513468.8373692,1556513468.965374,0.128004789352417
a,1556513469.0192242,1556513469.167114,0.1478898525238037
t,1556513469.151343,1556513469.2635899,0.11224675178527832
m,1556513469.405426,1556513469.481628,0.0762019157409668
e,1556513469.5230742,1556513469.619141,0.09606695175170898
n,1556513469.660964,1556513469.745588,0.08462405204772949
t,1556513469.764229,1556513469.8925178,0.12828874588012695
Key.space,1556513470.514394,1556513470.6341498,0.11975574493408203
c,1556513470.7829509,1556513470.875442,0.09249114990234375
e,1556513471.1600199,1556513471.264364,0.10434412956237793
n,1556513471.4415581,1556513471.510464,0.06890583038330078
t,1556513471.676867,1556513471.837158,0.16029095649719238
r,1556513471.7529962,1556513471.8733041,0.12030792236328125
e,1556513471.996514,1556513472.116554,0.1200399398803711
Key.space,1556513472.773945,1556513472.902337,0.12839198112487793
h,1556513473.08447,1556513473.168472,0.08400201797485352
a,1556513473.199106,1556513473.318797,0.11969113349914551
s,1556513473.471222,1556513473.58308,0.11185812950134277
Key.space,1556513473.6108449,1556513473.715046,0.10420107841491699
h,1556513474.082283,1556513474.170222,0.08793902397155762
e,1556513474.219936,1556513474.3485692,0.1286332607269287
l,1556513474.412093,1556513474.492147,0.08005404472351074
p,1556513474.68712,1556513474.7592661,0.07214617729187012
e,1556513474.9050791,1556513475.013272,0.10819292068481445
d,1556513475.116815,1556513475.237567,0.12075185775756836
Key.space,1556513476.122166,1556513476.229991,0.10782504081726074
m,1556513476.365095,1556513476.4410398,0.07594490051269531
e,1556513476.495782,1556513476.587997,0.09221506118774414
Key.space,1556513476.631115,1556513476.748093,0.11697793006896973
d,1556513477.024714,1556513477.149083,0.12436890602111816
i,1556513477.221048,1556513477.3049889,0.08394074440002441
s,1556513477.344317,1556513477.4810638,0.13674688339233398
c,1556513477.576994,1556513477.6931999,0.11620593070983887
o,1556513477.761719,1556513477.83818,0.0764610767364502
v,1556513478.01,1556513478.113945,0.10394501686096191
e,1556513478.236007,1556513478.419938,0.1839311122894287
r,1556513478.3437288,1556513478.480098,0.1363692283630371
Key.space,1556513479.134978,1556513479.246936,0.11195802688598633
m,1556513479.403162,1556513479.495092,0.09192991256713867
y,1556513479.6576488,1556513479.722013,0.06436419486999512
Key.space,1556513479.795646,1556513479.919371,0.12372493743896484
p,1556513479.9856389,1556513480.062025,0.0763862133026123
a,1556513480.083379,1556513480.183508,0.1001288890838623
t,1556513480.241673,1556513480.3714461,0.12977313995361328
h,1556513480.423739,1556513480.500001,0.07626199722290039
.,1556513482.143101,1556513482.224041,0.08094000816345215
Key.space,1556513482.27866,1556513482.386881,0.10822105407714844
Key.shift,1556513482.55823,1556513483.065784,0.5075540542602539
W,1556513482.965735,1556513483.089973,0.1242380142211914
h,1556513483.175013,1556513483.238986,0.06397294998168945
e,1556513483.6066701,1556513483.714675,0.10800480842590332
n,1556513483.7182562,1556513483.7949061,0.07664990425109863
Key.space,1556513484.189451,1556513484.3258119,0.13636088371276855
Key.shift,1556513484.5005472,1556513484.67277,0.17222285270690918
I,1556513484.6528451,1556513484.720757,0.06791186332702637
Key.space,1556513484.805587,1556513484.917748,0.11216092109680176
w,1556513485.063396,1556513485.196039,0.1326429843902588
a,1556513485.397574,1556513485.5137038,0.11612987518310547
Key.backspace,1556513485.983905,1556513486.076698,0.09279298782348633
Key.backspace,1556513486.3294332,1556513486.401621,0.07218790054321289
s,1556513486.610796,1556513486.769942,0.15914607048034668
e,1556513486.7667918,1556513486.862695,0.09590315818786621
e,1556513486.958281,1556513487.0503838,0.0921027660369873
Key.space,1556513487.1233091,1556513487.231642,0.10833287239074707
p,1556513488.313389,1556513488.3979461,0.08455705642700195
a,1556513488.433602,1556513488.509683,0.0760807991027832
t,1556513488.628546,1556513488.744159,0.11561298370361328
