key,press_time,release_time,hold_time
Key.enter,1556515199.058818,1556515199.1389241,0.08010601997375488
Key.enter,1556515199.363828,1556515199.4277241,0.06389617919921875
Key.shift,1556515199.630653,1556515200.0750349,0.4443819522857666
V,1556515199.9704902,1556515200.038544,0.0680537223815918
o,1556515200.35651,1556515200.4289641,0.07245421409606934
l,1556515200.5315998,1556515200.615825,0.08422517776489258
u,1556515200.813538,1556515200.8776672,0.06412911415100098
n,1556515200.983864,1556515201.079832,0.09596800804138184
t,1556515201.203819,1556515201.316333,0.11251401901245117
e,1556515201.385491,1556515201.497966,0.11247515678405762
r,1556515201.6038961,1556515201.7000058,0.09610962867736816
r,1556515201.802927,1556515201.8423371,0.03941011428833008
Key.backspace,1556515202.949903,1556515203.0259242,0.07602119445800781
Key.backspace,1556515203.310821,1556515203.383029,0.07220792770385742
e,1556515203.598816,1556515203.7019038,0.1030879020690918
r,1556515204.05381,1556515204.17376,0.1199500560760498
i,1556515204.181769,1556515204.34588,0.16411113739013672
n,1556515204.273567,1556515204.374262,0.10069513320922852
g,1556515204.4280162,1556515204.536094,0.1080777645111084
Key.space,1556515205.014675,1556515205.130898,0.11622309684753418
a,1556515205.319808,1556515205.448374,0.12856602668762207
t,1556515205.624983,1556515205.732904,0.10792088508605957
Key.space,1556515205.819922,1556515205.9442382,0.12431621551513672
a,1556515205.973972,1556515206.093765,0.11979293823242188
Key.space,1556515206.120678,1556515206.2571929,0.13651490211486816
c,1556515206.397952,1556515206.529234,0.13128185272216797
a,1556515206.522083,1556515206.617836,0.09575295448303223
n,1556515206.641,1556515206.733061,0.09206104278564453
c,1556515206.8666508,1556515206.995117,0.12846612930297852
e,1556515207.021763,1556515207.26576,0.24399685859680176
r,1556515207.202206,1556515207.342437,0.14023113250732422
Key.space,1556515207.95507,1556515208.0749812,0.11991119384765625
t,1556515208.2138119,1556515208.373606,0.15979409217834473
r,1556515208.30982,1556515208.413718,0.1038980484008789
e,1556515208.543067,1556515208.647302,0.10423493385314941
a,1556515208.6980422,1556515208.8699598,0.17191767692565918
t,1556515208.853877,1556515208.970444,0.11656689643859863
m,1556515209.103193,1556515209.1793191,0.0761260986328125
e,1556515209.199785,1556515209.312317,0.11253190040588379
n,1556515209.329196,1556515209.4090712,0.07987523078918457
t,1556515209.47789,1556515209.582164,0.10427403450012207
