key,press_time,release_time,hold_time
Key.shift,1556582904.972568,1556582905.249411,0.2768430709838867
I,1556582905.1451972,1556582905.2211578,0.07596063613891602
Key.space,1556582905.3380082,1556582905.450227,0.11221885681152344
a,1556582905.501148,1556582905.641603,0.14045500755310059
m,1556582905.655712,1556582905.7366111,0.08089923858642578
Key.space,1556582905.803041,1556582905.927333,0.12429213523864746
a,1556582906.239467,1556582906.3670762,0.1276092529296875
n,1556582906.339221,1556582906.415453,0.0762319564819336
Key.space,1556582906.522069,1556582906.626522,0.10445308685302734
Key.shift,1556582906.841408,1556582907.0738199,0.23241186141967773
O,1556582906.956969,1556582907.0290828,0.0721137523651123
x,1556582907.421522,1556582907.52117,0.09964799880981445
f,1556582908.146162,1556582908.254406,0.10824394226074219
o,1556582908.2874188,1556582908.3593442,0.07192540168762207
r,1556582908.487116,1556582908.607323,0.12020683288574219
d,1556582908.9064052,1556582909.0310159,0.12461066246032715
Key.space,1556582909.339904,1556582909.452533,0.11262893676757812
Key.shift,1556582909.6264682,1556582909.893951,0.2674827575683594
A,1556582909.818312,1556582909.9299772,0.11166524887084961
c,1556582910.1070058,1556582910.238689,0.1316831111907959
a,1556582910.2269912,1556582910.383578,0.1565868854522705
d,1556582910.593812,1556582910.6698408,0.07602882385253906
e,1556582910.779336,1556582910.9077802,0.12844419479370117
m,1556582910.98627,1556582911.062274,0.0760040283203125
y,1556582911.356874,1556582911.449203,0.09232902526855469
',1556582912.36301,1556582912.451154,0.08814406394958496
s,1556582912.504705,1556582912.62877,0.12406516075134277
Key.space,1556582912.6479092,1556582912.748235,0.1003258228302002
Key.shift_r,1556582912.869878,1556582913.105632,0.23575401306152344
S,1556582913.009891,1556582913.146107,0.1362159252166748
p,1556582913.306252,1556582913.3743832,0.0681312084197998
e,1556582913.396081,1556582913.468333,0.07225203514099121
e,1556582913.55569,1556582913.6561081,0.1004180908203125
c,1556582913.854209,1556582913.998106,0.14389705657958984
h,1556582914.0249321,1556582914.093132,0.06819987297058105
Key.space,1556582914.8299048,1556582914.9670122,0.13710737228393555
a,1556582915.061853,1556582915.1899672,0.1281142234802246
n,1556582915.201819,1556582915.278181,0.07636213302612305
d,1556582915.331104,1556582915.459268,0.12816405296325684
Key.space,1556582915.470751,1556582915.558891,0.08814001083374023
Key.shift_r,1556582915.67522,1556582915.978873,0.3036530017852783
D,1556582915.8347788,1556582915.9386072,0.10382843017578125
e,1556582916.084755,1556582916.176928,0.09217309951782227
b,1556582916.716736,1556582916.829231,0.11249494552612305
a,1556582916.893758,1556582917.049993,0.1562349796295166
t,1556582917.1329181,1556582917.2968829,0.16396474838256836
e,1556582917.248854,1556582917.365223,0.11636900901794434
Key.space,1556582917.825622,1556582917.9339662,0.10834407806396484
Key.shift_r,1556582918.04095,1556582918.2686121,0.2276620864868164
T,1556582918.176982,1556582918.3048089,0.12782692909240723
e,1556582918.3182669,1556582918.422992,0.10472512245178223
a,1556582918.590614,1556582918.710929,0.1203148365020752
m,1556582918.752773,1556582918.832942,0.0801689624786377
",",1556582919.716005,1556582919.796025,0.08001995086669922
Key.space,1556582919.853704,1556582919.965801,0.11209702491760254
i,1556582920.180383,1556582920.368681,0.18829798698425293
n,1556582920.280106,1556582920.3968709,0.11676478385925293
Key.space,1556582921.0135648,1556582921.109782,0.09621715545654297
b,1556582921.277705,1556582921.3772821,0.09957718849182129
o,1556582921.412304,1556582921.50433,0.0920259952545166
t,1556582921.569825,1556582921.7059672,0.13614225387573242
h,1556582921.7093718,1556582921.7938619,0.08449006080627441
Key.space,1556582923.262599,1556582923.390516,0.12791705131530762
t,1556582924.8725388,1556582925.00025,0.12771129608154297
h,1556582924.980436,1556582925.06078,0.08034396171569824
e,1556582925.084526,1556582925.216264,0.13173794746398926
Key.space,1556582925.196434,1556582925.353089,0.15665507316589355
Key.shift,1556582925.4715111,1556582925.723849,0.2523379325866699
P,1556582925.615561,1556582925.707544,0.09198307991027832
a,1556582925.969478,1556582926.082366,0.11288809776306152
r,1556582926.210933,1556582926.323206,0.11227297782897949
l,1556582926.513739,1556582926.59405,0.08031082153320312
i,1556582927.146252,1556582927.238851,0.09259915351867676
a,1556582927.385967,1556582927.53421,0.14824295043945312
m,1556582927.976491,1556582928.0647628,0.0882718563079834
e,1556582928.154109,1556582928.258784,0.1046750545501709
n,1556582928.32652,1556582928.418807,0.09228706359863281
t,1556582928.4932458,1556582928.585699,0.0924532413482666
a,1556582928.7408519,1556582928.904515,0.16366314888000488
r,1556582928.868957,1556582928.996757,0.12779998779296875
y,1556582929.1289759,1556582929.200875,0.0718991756439209
Key.space,1556582929.3107631,1556582929.406504,0.09574079513549805
Key.shift_r,1556582929.601845,1556582929.853483,0.25163793563842773
D,1556582929.76955,1556582929.877886,0.10833597183227539
