ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.10755340258280437,0.2021478017171224,0.2026401162147522,0.17061633533901638,0.18796372413635254,0.15852689743041992,0.0,0.1528665754530165,0.10744672551815643,0.1932821273803711,0.18200737237930298,0.10533785820007324,0.3919079303741455,0.20010673999786377,0.15327566862106323,0.16058194637298584,0.13522380193074543,0.18588614463806152,0.10219221115112305,0.31377506256103516,0.13623568415641785,0.33362722396850586,0.06874313354492187,0.10951071977615356,0.20195531845092773,0.08336644906264085,0.15155561765034994,0.08119487762451172,0.1729879379272461,0.11170144875844319,0.10552847385406494,0.07187819480895996,0.0,0.09431171417236328,330.0,0.13633975982666016,0.0860328197479248,0.22323289513587952,99.0909090909091,0.0
0.20001521110534667,0.22721357345581056,0.22901105880737305,0.1958514560352672,0.2899399399757385,0.18775272369384766,0.0,0.2284038748059954,0.11856756891523089,0.16788639227549235,0.18200737237930298,0.11856756891523089,0.33736440539360046,0.13259553909301758,0.17202186584472656,0.16426396369934082,0.12433600425720215,0.17253613471984863,0.35140926837921144,0.1472076177597046,0.2710932572682699,0.27744818727175397,0.2904903093973796,0.14516320824623108,0.1715836524963379,0.15421574255999396,0.1441134214401245,0.13396854123898916,0.17933032910029092,0.10268215338389079,0.11608290672302246,0.10854015350341797,0.0,0.10236722230911255,313.5,0.17843163930452788,0.08462016399090107,0.23113284792218888,100.0,0.0
0.14023382323128836,0.1618051528930664,0.14989709854125977,0.14578053156534831,0.17580652236938477,0.47835206985473633,0.0,0.19489972591400145,0.11241348584493001,0.09942102432250977,0.18200737237930298,0.10547131962246364,0.580742359161377,0.13801193237304688,0.15327566862106323,0.15689992904663086,0.09807165463765462,0.19448259472846985,0.13360223174095154,0.23799490928649902,0.14883140325546265,0.1477799415588379,0.21827781200408936,0.14264086314610072,0.37607407569885254,0.14836608039008248,0.1450671809060233,0.10540181398391724,0.17922210693359375,0.1150622844696045,0.10167849063873291,0.08707284927368164,0.0,0.09616858959197998,335.0,0.10917144351535374,0.08846786287095812,0.19675375521183014,100.0,0.0
0.22913026809692383,0.17767207963126047,0.1857394576072693,0.17779128074645997,0.19357104301452638,0.19707882404327393,0.0,0.1945732661655971,0.10923449198404948,0.17304539680480957,0.18200737237930298,0.12291852633158366,0.33736440539360046,0.25293493270874023,0.15327566862106323,0.16058194637298584,0.25293493270874023,0.27884879112243655,0.17276370525360107,0.08450102806091309,0.18447417872292654,0.27744818727175397,0.2720144987106323,0.1400158405303955,0.1870967149734497,0.15349197387695312,0.1583921511967977,0.15543055534362793,0.1940675973892212,0.13733339309692383,0.08787727355957031,0.1607147284916469,0.0,0.15161004662513733,330.75,0.09478828642103407,0.0894561078813341,0.2568533897399902,99.77324263038548,0.0
0.1414344310760498,0.18276317914326987,0.16599702835083008,0.13563930420648485,0.09920203685760498,0.20734012126922607,0.0,0.11730882525444031,0.11209461092948914,0.15482695897420248,0.18200737237930298,0.11644224020150992,0.11069512367248535,0.20010673999786377,0.228410005569458,0.16058194637298584,0.1740427017211914,0.24039101600646973,0.10301618576049805,0.20555353164672852,0.1820169516972133,0.27744818727175397,0.07585652669270833,0.14867737293243408,0.18463929494222006,0.12667259573936462,0.15004917037435425,0.26720854214259554,0.17933032910029092,0.24984347820281982,0.09761438369750977,0.09297299385070801,0.0,0.09246203104654947,341.40000000000003,0.10619930426279704,0.08695716328091091,0.17913267191718607,99.82425307557118,0.0
0.17583629488945007,0.15205365419387817,0.2026401162147522,0.16790874799092612,0.09669844309488933,0.2004355336680557,0.0,0.08857482671737671,0.10167098045349121,0.1813810666402181,0.18200737237930298,0.13583244596208846,0.33736440539360046,0.09610414505004883,0.16698598861694336,0.16058194637298584,0.10881272951761882,0.13259331385294595,0.19302165508270264,0.320090373357137,0.13866184817420113,0.27744818727175397,0.16435176134109497,0.16176418463389078,0.1445075273513794,0.14083326657613118,0.1139829158782959,0.13396854123898916,0.17933032910029092,0.11073033014933269,0.18467005093892416,0.07025134563446045,0.0,0.12361330456203884,332.5,0.17079672813415528,0.09622421264648437,0.3613581474010761,99.24812030075188,0.0
0.2552262544631958,0.21591324276394314,0.2026401162147522,0.2224055379629135,0.14099156856536865,0.1793696085611979,0.0,0.14523873329162598,0.12500333786010742,0.06403923034667969,0.16898584365844727,0.10978180170059204,0.4381004571914673,0.20010673999786377,0.1930164098739624,0.16058194637298584,0.14818930625915527,0.19024834632873536,0.11077353689405653,0.2590770721435547,0.12533998489379883,0.28830838203430176,0.07351922988891602,0.09460159142812093,0.20239651203155518,0.08819805658780612,0.215986967086792,0.13206195831298828,0.17933032910029092,0.14556153615315756,0.18326270580291748,0.07794809341430664,0.0,0.13125863671302795,330.85714285714283,0.15273238931383407,0.09338528769356864,0.3904057199304754,99.87046632124353,0.0
0.15228731291634695,0.1775141954421997,0.27531492710113525,0.13134825229644775,0.13806180159250894,0.17812788486480713,0.0,0.1480783224105835,0.12628750006357828,0.16788639227549235,0.16374993324279785,0.10861248440212673,0.33736440539360046,0.20010673999786377,0.0751950740814209,0.16058194637298584,0.0751950740814209,0.19212770462036133,0.13097410731845432,0.2150099277496338,0.14212378749140986,0.27744818727175397,0.07791849970817566,0.12845635414123535,0.28668937683105467,0.10006272792816162,0.1782282590866089,0.13396854123898916,0.18194198608398438,0.14319971629551478,0.1546494960784912,0.12623554468154907,0.0,0.14044252038002014,333.375,0.15225090478595935,0.08566964300055253,0.2005571656756931,100.0,0.0
0.1343097686767578,0.18659251928329468,0.20603013038635254,0.14861197471618653,0.3194593588511149,0.16110801696777344,0.0,0.2270420551300049,0.08452844619750977,0.1720890998840332,0.18200737237930298,0.08821940422058105,0.18573439121246338,0.20010673999786377,0.15327566862106323,0.16058194637298584,0.13522380193074543,0.19229784607887268,0.1403961658477783,0.22107925017674762,0.16717476504189627,0.22510987520217896,0.11782689094543457,0.11965672175089519,0.14951980113983154,0.11401200294494629,0.09576920668284099,0.13396854123898916,0.17933032910029092,0.09185079165867396,0.07855677604675293,0.11569497430479371,0.0,0.09306299686431885,331.0,0.11293449401855468,0.08888848622639973,0.11853983998298645,99.59718026183283,0.0
0.09640628099441528,0.1525118350982666,0.2026401162147522,0.12045151846749443,0.1125648021697998,0.14215707778930664,0.0,0.10272908210754395,0.10836730003356934,0.13594698905944824,0.18200737237930298,0.10967907309532166,0.25937962532043457,0.20010673999786377,0.15327566862106323,0.16058194637298584,0.06840181350708008,0.19817937744988334,0.08700008392333984,0.2426208257675171,0.14286106162601048,0.23334765434265137,0.073751619883946,0.16540467739105225,0.18798738718032837,0.11554562603985821,0.1331299146016439,0.08185195922851562,0.18681120872497559,0.11151971817016601,0.1251794908985947,0.12253648042678833,0.0,0.1019812524318695,340.2,0.09899366529364335,0.0896192098918714,0.18668149067805365,99.73544973544973,0.0
0.09686574068936435,0.18238981564839682,0.2064911127090454,0.12104507684707641,0.1611952781677246,0.1650691032409668,0.0,0.15223371982574463,0.08688823382059734,0.18505454063415527,0.1954326629638672,0.10010143688746861,0.5081660747528076,0.19995999336242676,0.15327566862106323,0.16058194637298584,0.11775827407836914,0.198699951171875,0.17091397805647415,0.17057951291402182,0.15506831337423885,0.43651604652404785,0.08316975831985474,0.1997934877872467,0.2046060562133789,0.13410210609436035,0.07461031277974446,0.13000040054321288,0.1609511375427246,0.10201948339288885,0.12199783325195312,0.14247941970825195,0.0,0.11700889042445592,343.09090909090907,0.10206560790538788,0.09212537109851837,0.21182152430216472,100.0,0.0
0.13950777053833008,0.156506617863973,0.2026401162147522,0.1415561162508451,0.1438501411014133,0.14990854263305664,0.0,0.14495166865262119,0.09685802459716797,0.3197774887084961,0.1998610496520996,0.12667797009150186,0.22418928146362305,0.38103389739990234,0.08402466773986816,0.16058194637298584,0.18449552853902182,0.22039238611857095,0.20532752917363092,0.23546189069747925,0.17024027307828268,0.27744818727175397,0.1514124870300293,0.14306855201721191,0.20786291360855103,0.12884798645973206,0.23970492680867514,0.11859822273254395,0.17933032910029092,0.20942825078964233,0.14505600929260254,0.21201491355895996,0.0,0.1718395709991455,340.25,0.12484955787658691,0.09302930398420854,0.32347657680511477,99.92652461425422,0.0
