ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.13348925113677979,0.15908527374267578,0.23685255845387776,0.12995222035576315,0.10090005397796631,0.18827997313605416,0.20452606678009033,0.09336590766906738,0.10543227195739746,0.2150477170944214,0.17960667610168457,0.12535500526428223,0.23166791598002115,0.14329886436462402,0.6535099744796753,0.1527111530303955,0.37968724966049194,0.1642775535583496,0.1287017302079634,0.15343523025512695,0.12963596674112174,0.2800281047821045,0.11531456311543782,0.17429999510447183,0.2089829444885254,0.12104886228388007,0.1240757942199707,0.16201333999633788,0.20817570388317108,0.1301229170390538,0.21056246757507324,0.08207130432128906,0.0,0.11491000652313232,384.0,0.10133310159047444,0.08066256841023763,0.20220100178438075,99.21875,0.0
0.11842213358197894,0.1618434190750122,0.23685255845387776,0.11901917457580566,0.09470689296722412,0.18247906366984049,0.20452606678009033,0.13387823104858398,0.16981220245361328,0.22618567943572998,0.36297404766082764,0.15031930116506723,0.23166791598002115,0.12612700462341309,0.2709219455718994,0.17801403999328613,0.1501916249593099,0.21617960929870605,0.09866829713185628,0.32593615849812824,0.10468273162841797,0.32132728894551593,0.197253147761027,0.13945355415344238,0.32637858390808105,0.1435328245162964,0.11995100975036621,0.16632763544718424,0.20086979866027832,0.11993833950587682,0.12439512455904926,0.0830230712890625,0.0,0.10574555397033691,330.0,0.11885130405426025,0.09232518076896667,0.41453280448913576,98.63636363636364,0.0
0.11535495122273763,0.1726834774017334,0.23685255845387776,0.12575377027193704,0.25107425451278687,0.20903778076171875,0.20452606678009033,0.24640353520711264,0.07820397615432739,0.16053634881973267,0.24102020263671875,0.11529061794281006,0.23166791598002115,0.12691164016723633,0.2975386381149292,0.273133118947347,0.2975386381149292,0.19086116552352905,0.24241161346435547,0.17820986553474708,0.1981602342505204,0.2559950351715088,0.1235264778137207,0.10875482029385036,0.14909950892130533,0.1067136355808803,0.13404309749603271,0.1750493844350179,0.20817570388317108,0.13024941086769104,0.07804608345031738,0.0690605640411377,0.0,0.08033454418182373,344.0,0.1131611317396164,0.0785386711359024,0.16671447192921357,99.4186046511628,0.0
0.1228000819683075,0.2532538414001465,0.1961463451385498,0.13821600732349215,0.10755705833435059,0.18827997313605416,0.20452606678009033,0.10504190127054851,0.16293156147003174,0.4814181327819824,0.2418840527534485,0.29490189118818805,0.34432291984558105,0.12691164016723633,0.21197772026062012,0.273133118947347,0.1561279296875,0.22757744789123535,0.178879976272583,0.07205891609191895,0.18142010484422957,0.1678929328918457,0.08297574520111084,0.13802558183670044,0.15969491004943848,0.11343319714069366,0.12235307693481445,0.338958740234375,0.19395899772644043,0.15128186013963488,0.12439512455904926,0.18479172388712564,0.0,0.18479172388712564,339.75,0.10355348587036133,0.08080646197001139,0.18875411840585563,99.33774834437087,0.0
0.12448161840438843,0.20767887433369955,0.23685255845387776,0.16013758523123606,0.22489523887634277,0.17753839492797852,0.20452606678009033,0.2130560278892517,0.15588891506195068,0.19342430432637533,0.23931455612182617,0.15273022651672363,0.23166791598002115,0.12691164016723633,0.543363094329834,0.4886741638183594,0.3237954378128052,0.2717730045318604,0.10519754886627197,0.06124997138977051,0.214907439549764,0.3430137634277344,0.11437527338663737,0.19023331006368002,1.472938060760498,0.1408314863840739,0.1883847236633301,0.4515036344528198,0.1800858974456787,0.20898051261901857,0.09593367576599121,0.08778055508931477,0.0,0.09821531507703993,327.6,0.11841073036193847,0.0974184513092041,0.22252710660298666,99.81684981684981,0.0
0.10976539958607066,0.20251500606536865,0.23685255845387776,0.14085477874392555,0.1016051173210144,0.26000213623046875,0.20452606678009033,0.10416423357450046,0.10705298185348511,0.18401575088500977,0.21645092964172363,0.10042610764503479,0.23166791598002115,0.09200572967529297,0.4470346314566476,0.273133118947347,0.08107991218566894,0.2411720355351766,0.11334150178091866,0.16103347142537436,0.1328515625,0.32132728894551593,0.10516561780657087,0.19237526257832846,0.11985611915588379,0.15034661573522232,0.22494924068450928,0.1372373898824056,0.20600581169128418,0.1789420247077942,0.10804104804992676,0.13847213983535767,0.0,0.12975185258047922,337.0,0.10327718474648216,0.08959160067818382,0.22735672647302801,99.85163204747775,0.0
0.13497132725185818,0.33094924688339233,0.23685255845387776,0.19527222560002253,0.24184449513753256,0.09970466295878093,0.20452606678009033,0.189015793800354,0.17193933327992758,0.9483609199523926,0.2418840527534485,0.25703009963035583,0.23166791598002115,0.12691164016723633,0.4470346314566476,0.273133118947347,0.24739774187405902,0.24337180455525717,0.1821912924448649,0.05437588691711426,0.1979060173034668,0.5886068344116211,0.15646587099347795,0.16286529813494002,0.11513845125834148,0.1490915616353353,0.10594117641448975,0.10966658592224121,0.20817570388317108,0.10198891162872314,0.13410282135009766,0.11682337522506714,0.0,0.12223132451375325,329.57142857142856,0.19650914271672568,0.10028717915217082,0.33455187624151056,100.0,0.0
0.14868979983859593,0.20035560925801596,0.32291269302368164,0.1400815099477768,0.12216086387634277,0.16196513175964355,0.19296598434448242,0.10774474143981934,0.139322559038798,0.18291223049163818,0.21193790435791016,0.12972619316794656,0.19224190711975095,0.12691164016723633,0.4470346314566476,0.273133118947347,0.06789302825927734,0.20837196707725525,0.11527693271636963,0.13999056816101074,0.15452169047461617,0.32132728894551593,0.11398351192474365,0.08995904241289411,0.13411951065063477,0.10240633147103446,0.13821262121200562,0.13603240251541138,0.3254735469818115,0.1226962346297044,0.09363675117492676,0.09471851587295532,0.0,0.09601375460624695,335.625,0.10191076680233604,0.08709040441011127,0.20153621832529703,99.66480446927375,0.0
0.138321191072464,0.15317503611246744,0.23685255845387776,0.1366186887025833,0.09420120716094971,0.19950199127197266,0.21608614921569824,0.11780889828999837,0.1096157431602478,0.17430424690246582,0.2418840527534485,0.12432087262471517,0.23166791598002115,0.14621496200561523,0.4470346314566476,0.273133118947347,0.13106203079223633,0.2612767219543457,0.12444155216217041,0.303164005279541,0.16909656524658204,0.29242706298828125,0.2421757380167643,0.17436585426330567,0.32381750036168977,0.19580852284150965,0.11914974451065063,0.113189697265625,0.18796157836914062,0.10340513123406304,0.09305053949356079,0.08002114295959473,0.0,0.09630554914474487,337.6666666666667,0.12570278346538544,0.08230902254581451,0.22606678307056427,99.90128331688055,0.0
0.22930510838826498,0.1396246910095215,0.19149863719940186,0.17577861337100759,0.11075049638748169,0.20045344034830728,0.20452606678009033,0.14919461522783553,0.17178913525172643,0.2984057068824768,0.2418840527534485,0.21783152493563565,0.23166791598002115,0.12691164016723633,0.544978141784668,0.273133118947347,0.544978141784668,0.249168062210083,0.16739684343338013,0.17820986553474708,0.1873640537261963,0.32132728894551593,0.14185078144073487,0.1296846866607666,0.2281494140625,0.11992310285568238,0.08012032508850098,0.10010409355163574,0.18305468559265137,0.10461988449096679,0.2090453306833903,0.181939697265625,0.0,0.1624500354131063,334.8,0.12079577445983887,0.09308984279632568,0.21122443675994873,99.73118279569893,0.0
