ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.19729294095720565,0.16373872756958008,0.13814282417297363,0.16748740275700888,0.12002482414245605,0.23185157775878906,0.0,0.17593820095062257,0.2339317798614502,0.22649013996124268,0.14878082275390625,0.20326129595438638,0.2260951598485311,1.0138061046600342,0.17080414295196533,0.0,0.17598026990890503,0.2616420388221741,0.1032407283782959,0.08024120330810547,0.14319212620074934,0.16791200637817383,0.08601005872090657,0.13399702310562134,0.1980142593383789,0.10174701611200969,0.13852985699971518,0.16808772087097168,0.07205486297607422,0.12812605500221252,0.09521929423014323,0.0948019027709961,0.0,0.09739141994052464,270.0,0.2115337298466609,0.08711046438950759,0.3333046803107628,97.77777777777777,0.0
0.09898068904876708,0.1622564196586609,0.2177637815475464,0.1092913401754279,0.22352194786071777,0.15843510627746582,0.0,0.182178156716483,0.13579459190368653,0.2705252965291341,0.18943228986528185,0.17140446768866646,0.2260951598485311,1.0138061046600342,0.17080414295196533,0.0,0.07760024070739746,0.22391259670257568,0.11289665434095594,0.2070331573486328,0.14152239617847262,0.40023279190063477,0.13989073038101196,0.11391451954841614,0.27974629402160645,0.11494386763799758,0.18499207496643066,0.10480761528015137,0.07205486297607422,0.11338667869567871,0.09200374285380046,0.05589914321899414,0.0,0.09321093559265137,313.5,0.1158266820405659,0.07879603536505449,0.19477068676668055,98.56459330143541,0.0
0.12507956027984618,0.16433612505594888,0.2120499610900879,0.12056329671074362,0.11709284782409668,0.15932019551595053,0.0,0.13262228965759276,0.12379336357116699,0.1456157366434733,0.18943228986528185,0.1250806748867035,0.2260951598485311,1.0138061046600342,0.1781909465789795,0.0,0.3371257781982422,0.19753377778189524,0.10065433382987976,0.25888335704803467,0.134150367034109,0.15357375144958496,0.2382993016924177,0.12081903219223022,0.18349285125732423,0.15164037184281784,0.14441615343093872,0.07435234387715657,0.07205486297607422,0.10471246242523194,0.07625889778137207,0.09541177749633789,0.0,0.0905288855234782,321.0,0.11228227615356445,0.08057810366153717,0.23148981730143228,99.37694704049844,0.0
0.11947985490163167,0.14113099575042726,0.28313594205038883,0.125070007223832,0.15735483169555664,0.17092068990071616,0.0,0.11472948392232259,0.17051966985066733,0.1889430522918701,0.19008517265319824,0.16893418629964194,0.2260951598485311,1.0138061046600342,0.17080414295196533,0.0,0.17598026990890503,0.30646162033081054,0.10289907455444336,0.1931471824645996,0.1503667204003585,0.20958209037780762,0.1660851998762651,0.19000342914036342,0.210823917388916,0.15042356344369742,0.16682088375091553,0.0894765059153239,0.07205486297607422,0.12729382514953613,0.1930680274963379,0.05401182174682617,0.0,0.12450408935546875,333.75,0.12479566335678101,0.07962700128555297,0.1985746741294861,100.0,0.0
0.13212594389915466,0.16734886169433594,0.20305768648783365,0.12201328838572782,0.10384416580200195,0.17092068990071616,0.0,0.08287469546000163,0.0861361026763916,0.20442073782285056,0.2413642406463623,0.08445848737444196,0.2260951598485311,1.0138061046600342,0.17080414295196533,0.0,0.17598026990890503,0.14384272694587708,0.10026259422302246,0.17801348368326822,0.11840460413978213,0.21802835817690247,0.3840460379918416,0.0994171142578125,0.19777631759643555,0.21611083348592122,0.16793576876322427,0.1284360428651174,0.07205486297607422,0.1586933135986328,1.8204745054244995,0.08738601207733154,0.0,0.7836228370666504,324.0,0.10390809866098258,0.0793622090266301,0.19501319298377404,98.88888888888889,0.0
0.11362300600324358,0.18031859397888184,0.28313594205038883,0.12397831136530096,0.12972068786621094,0.13407588005065918,0.0,0.11802656650543213,0.08669357299804688,0.18500638008117676,0.16997790336608887,0.10646796226501465,0.2260951598485311,1.0138061046600342,0.13611698150634766,0.0,0.13611698150634766,0.22768337385995047,0.09926815032958984,0.16270192905708594,0.14488292995252108,0.17859776814778647,0.6113348007202148,0.12773370742797852,0.1956030527750651,0.16868625746832955,0.11593763033548991,0.07103498776753743,0.07205486297607422,0.09971010684967041,0.10602295398712158,0.0780183474222819,0.0,0.09309101104736328,326.0,0.10550765991210938,0.08175230026245117,0.2059798240661621,99.38650306748467,0.0
0.13524293899536133,0.12682123184204103,0.876978874206543,0.12385878196129432,0.1658297266278948,0.17092068990071616,0.0,0.1658297266278948,0.14627508322397867,0.1915314793586731,0.20600128173828125,0.13642040888468424,0.2260951598485311,1.0138061046600342,0.23666667938232422,0.0,0.23666667938232422,0.2570645809173584,0.2111356258392334,0.149819016456604,0.16554655526813708,0.1636040210723877,0.14566402435302733,0.09909014701843262,0.22309009234110513,0.1234902994973319,0.11728731791178386,0.249550461769104,0.07205486297607422,0.13592404789394802,0.09474039077758789,0.0760650634765625,0.0,0.08870259920756023,327.42857142857144,0.2305535316467285,0.08654310703277587,0.1892745229932997,99.47643979057591,0.0
0.5740083626338414,0.18483901023864746,0.17825102806091309,0.318787182078642,0.09215168158213298,0.17092068990071616,0.0,0.09215168158213298,0.1257444109235491,0.23888921737670898,0.18396830558776855,0.1330504682328966,0.2260951598485311,1.0138061046600342,0.17080414295196533,0.0,0.1361299753189087,0.16193902492523193,0.15629208087921143,0.19731390476226807,0.12024641036987305,0.21802835817690247,0.08267561594645183,0.10847685337066651,0.160722017288208,0.10614119257245745,0.09185099601745605,0.11842799186706543,0.07205486297607422,0.1275306542714437,0.07493305206298828,0.11704546213150024,0.0,0.12610581942967006,328.125,0.11372134420606825,0.0800970262951321,0.1664276624980726,100.0,0.0
0.1341680179942738,0.1641073226928711,0.28313594205038883,0.13580332304302015,0.1553211808204651,0.17092068990071616,0.0,0.12499447663625081,0.08380517959594727,0.18187642097473145,0.19289982318878174,0.09205788832444411,0.2184120019276937,1.0138061046600342,0.17080414295196533,0.0,0.17598026990890503,0.12362664086478097,0.14275791645050048,0.09579205513000488,0.11763742764790854,0.28398680686950684,0.12751489877700806,0.13107135891914368,0.24658620357513428,0.12661241160498726,0.1337429682413737,0.05986499786376953,0.07205486297607422,0.11155738830566406,0.15865325927734375,0.09200263023376465,0.0,0.1280293067296346,336.66666666666663,0.10026516364170955,0.08718882157252385,0.21766217188401657,100.0,0.0
0.1626516819000244,0.1562584638595581,0.28313594205038883,0.1615861455599467,0.11395907402038574,0.17092068990071616,0.0,0.10820069909095764,0.11801304817199706,0.23260958989461264,0.1620490550994873,0.1556842088699341,0.2337783177693685,1.0138061046600342,0.13224196434020996,0.0,0.13224196434020996,0.1583708127339681,0.11679822206497192,0.16270192905708594,0.13723581487482245,0.2491079807281494,0.1672070026397705,0.11823564767837524,0.20805683692296348,0.12937874453408377,0.20297002792358398,0.1071019172668457,0.07205486297607422,0.15247171265738352,0.1669478416442871,0.08830610911051433,0.0,0.10796654224395752,335.4,0.21887098948160807,0.08791200319925944,0.17635621343340194,99.91055456171735,0.0
