ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.11095147132873535,0.22533130645751953,0.18262767791748047,0.15483143594529894,0.3840646743774414,0.20211529731750488,0.17671966552734375,0.29308998584747314,0.1546514928340912,0.23760175704956055,0.14124226570129395,0.14392443497975668,0.2523915767669678,0.3943740874528885,0.27189321517944337,0.25002221266428626,0.088096022605896,0.1838383674621582,0.19327691623142787,0.18420910835266113,0.1501630334293141,0.15603182315826417,0.1271001100540161,0.1220102310180664,0.1916205883026123,0.11852419376373291,0.204753577709198,0.16651058197021484,0.1502913236618042,0.16947239637374878,0.09092152118682861,0.39847008387247723,0.0,0.24992736180623373,285.0,0.285384007862636,0.10192268235342843,0.2766457994778951,98.94736842105263,5.0
0.14281503359476724,0.2045470873514811,0.19584004084269205,0.15780947208404542,0.5880177021026611,0.37124061584472656,0.17671966552734375,0.4564201150621687,0.1442006230354309,0.22636699676513672,0.13590989261865616,0.16063389778137208,0.26172780990600586,0.3943740874528885,0.27189321517944337,0.25002221266428626,0.22864463726679482,0.19626379013061523,0.1590892791748047,0.23979035445622035,0.1534801380974906,0.18585968017578125,0.1345775524775187,0.1545560359954834,0.17643952369689941,0.12879519164562225,0.19698667526245117,0.14735594391822815,0.16256545271192277,0.172873854637146,0.20977250734965006,0.08814120292663574,0.0,0.15029253278459823,265.5,0.2979879061381022,0.10571454366048177,0.2670407478625958,99.43502824858757,5.0
0.18764003117879233,0.3432190418243408,0.19584004084269205,0.22653478384017944,0.31655768553415936,0.26217049685391514,0.17671966552734375,0.31655768553415936,0.16729950904846191,0.18435752391815186,0.13843846321105957,0.15790138925824845,0.26172780990600586,0.37531018257141113,0.27189321517944337,0.25002221266428626,0.1858846346537272,0.20437216758728027,0.5518354892730712,0.23979035445622035,0.2735017776489258,0.15603182315826417,0.19109048843383789,0.2133090098698934,0.17102813720703125,0.1831115654536656,0.1227949857711792,0.14735594391822815,0.14743947982788086,0.09968113899230957,0.1680170694986979,0.12404513359069824,0.0,0.15042829513549805,255.0,0.3108346462249756,0.11371451616287231,0.2448889414469401,99.6078431372549,5.0
0.2910560846328735,0.3847537040710449,0.19584004084269205,0.2995740500363437,0.20478129386901855,0.26217049685391514,0.17671966552734375,0.20478129386901855,0.3130807876586914,0.28090977668762207,0.13590989261865616,0.21264429092407228,0.26172780990600586,1.5868194103240967,0.2978031635284424,0.25002221266428626,0.9423112869262695,0.4299488067626953,0.32775866985321045,0.23979035445622035,0.21186299757523971,0.15603182315826417,0.24640329678853354,0.3537584940592448,0.24408562095076952,0.2956913232803345,0.558566172917684,0.14735594391822815,0.16256545271192277,0.558566172917684,0.33487045764923096,0.2703930139541626,0.0,0.2601865291595459,234.75,0.43414835929870604,0.1156724214553833,0.27197985649108886,100.0,5.0
0.19077593088150024,0.21359026432037354,0.2621934413909912,0.17613778114318848,0.4698496460914612,0.18745362758636475,0.17671966552734375,0.3342672075544085,0.2777846813201904,0.22930757204691568,0.1221153736114502,0.23945514361063638,0.26172780990600586,0.3943740874528885,0.27189321517944337,0.25002221266428626,0.26100683212280273,0.36006855964660645,0.11319231986999512,0.24547672271728516,0.1406734585762024,0.15603182315826417,0.24631255865097046,0.15835935728890554,0.216566801071167,0.17069544110979354,0.25285291671752935,0.1323554515838623,0.16256545271192277,0.09422580401102702,0.2615720105893684,0.27069973945617676,0.0,0.16871070861816406,231.0,0.3472822109858195,0.10597004493077596,0.31402160904624243,100.0,5.0
0.13564562797546387,0.2098700523376465,0.18146419525146484,0.16268537044525147,0.5766248021806989,0.181901216506958,0.17671966552734375,0.3872234622637431,0.1400895118713379,0.07030057907104492,0.11040782928466797,0.09327763319015503,0.26172780990600586,0.18915462493896484,0.2146754264831543,0.25002221266428626,0.18517476320266724,0.19676971435546875,0.15696589152018228,0.23979035445622035,0.1613430447048611,0.15603182315826417,0.18093999226888022,0.1356908679008484,0.24408562095076952,0.13961108525594076,0.17408150434494019,0.18525290489196777,0.16256545271192277,0.1763157844543457,0.17255008220672607,0.1793975830078125,0.0,0.15098657608032226,228.0,0.502668195300632,0.10382633739047581,0.2952961027622223,99.56140350877193,5.0
0.20441813468933107,0.2378401075090681,0.13873600959777832,0.21289236728961652,0.8258094787597656,0.30469212532043455,0.17671966552734375,0.2904598183102078,0.2982579639979771,0.22319436073303223,0.13590989261865616,0.288875013589859,0.26090121269226074,0.3943740874528885,0.32350873947143555,0.25002221266428626,0.32350873947143555,0.24509519338607788,0.1778050661087036,0.23979035445622035,0.20723663057599748,0.16047298908233643,0.17010343074798584,0.09789907932281494,0.2092421054840088,0.10973167419433594,0.21949362754821777,0.11219239234924316,0.2618834972381592,0.13272517919540405,0.5843706130981445,0.18544387817382812,0.0,0.23273439407348634,228.0,0.27235596830194647,0.09228424592451616,0.18930602073669434,100.0,5.0
0.13788634538650513,0.21878504753112793,0.19584004084269205,0.1626572608947754,0.19904839992523193,0.5535073280334473,0.17671966552734375,0.3762778639793396,0.13431334495544434,0.19862973078703272,0.13590989261865616,0.10474801063537598,0.27189064025878906,0.29778575897216797,0.3280484676361084,0.3663318951924642,0.1749326229095459,0.1696164608001709,0.1696186065673828,0.23979035445622035,0.17736342549324036,0.15603182315826417,0.044561147689819336,0.12333016395568848,0.24408562095076952,0.11020199457804362,0.5907485485076904,0.14735594391822815,0.16256545271192277,0.3883444468180339,0.16173434257507324,0.10857462882995605,0.0,0.13515448570251465,220.875,0.4546775817871094,0.11152058177524143,0.6437520640236991,99.830220713073,5.0
0.1278837521870931,0.20515127182006837,0.17229628562927246,0.15877199172973633,0.19813871383666992,0.26217049685391514,0.17671966552734375,0.16070977846781412,0.2304983615875244,0.19725489616394043,0.13590989261865616,0.20274199758257186,0.26172780990600586,0.2056642770767212,0.27189321517944337,0.25002221266428626,0.15999960899353027,0.26202213764190674,0.1311504046122233,0.199773907661438,0.14620233984554515,0.15603182315826417,0.1315314769744873,0.3321613073348999,0.24408562095076952,0.2332984967665239,0.19898176193237305,0.11712455749511719,0.1561446189880371,0.1669733789232042,0.08010077476501465,0.06989812850952148,0.0,0.07499945163726807,221.66666666666669,0.2231906010554387,0.10224454219524677,0.5816551171816312,100.0,5.0
0.13540685176849365,0.21624428033828735,0.20260334014892578,0.15838279724121093,0.19262746969858804,0.31392157077789307,0.17671966552734375,0.2229509949684143,0.5415647029876709,0.20980358123779297,0.15128326416015625,0.3639359474182129,0.26172780990600586,0.15000367164611816,0.27189321517944337,0.25002221266428626,0.11776351928710938,0.1755887508392334,0.1750554016658238,0.23897111415863037,0.14900415822079308,0.1551074981689453,0.11975045204162597,0.17748471101125082,0.5604548454284668,0.14542814401479867,0.1924278736114502,0.14735594391822815,0.16256545271192277,0.1924278736114502,0.2615720105893684,0.13393020629882812,0.0,0.13393020629882812,224.1,0.2940802574157715,0.09914586941401164,0.3504384093814426,100.0,5.0
