ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.14116011063257852,0.2297903299331665,0.2092816602616083,0.14446625113487244,0.20115357637405396,0.31781943639119464,0.17122515042622885,0.25115323066711426,0.21300427118937174,0.19652247428894043,0.1163032054901123,0.1844552993774414,0.3198883533477783,0.4858119487762451,0.8510664105415344,0.11124944686889648,0.09876251220703124,0.18337363004684448,0.2014092206954956,0.18566532929738364,0.1363365650177002,0.11984586715698242,0.09675717353820801,0.13502935929731888,0.19730889797210693,0.12911610603332518,0.195517897605896,0.20413369437058768,0.0,0.1642746925354004,0.1336132287979126,0.11046648025512695,0.0,0.11686270236968994,300.0,0.22935558557510377,0.1072589635848999,0.2652197003364563,100.0,5.0
0.18819410460335867,0.19400520324707032,0.21004843711853027,0.16100865251877727,0.19019407033920288,0.2160778045654297,0.18378424644470215,0.16930070519447327,0.12182626724243165,0.20698195412045434,0.12178448268345424,0.11001348495483398,0.3198883533477783,0.4858119487762451,1.9666121006011963,0.11124944686889648,1.9666121006011963,0.19420677423477173,0.1476589838663737,0.18566532929738364,0.13191076425405648,0.11984586715698242,0.20266371965408325,0.5825537840525309,0.12433028221130371,0.28645710945129393,0.16143107414245605,0.12098892529805501,0.0,0.12213454246520997,0.17595338821411133,0.12800772984822592,0.0,0.13184484839439392,285.0,0.25180195507250336,0.10750312554208856,0.26224110001011897,100.0,5.0
0.11262257893880208,0.21757888793945312,0.2092816602616083,0.11965651512145996,0.2947962284088135,0.30114078521728516,0.17122515042622885,0.29955464601516724,0.230488121509552,0.22460567951202393,0.12531638145446777,0.19276419281959534,0.3198883533477783,0.4858119487762451,0.8510664105415344,0.11124944686889648,0.40905585553910995,0.29074692726135254,0.14069008827209473,0.20705819129943848,0.1414121064272794,0.11984586715698242,0.25919032096862793,0.16607029097420828,0.3018033504486084,0.17005279329088,0.19974764188130698,0.20413369437058768,0.0,0.16295466423034669,0.12181591987609863,0.14206230640411377,0.0,0.1034974455833435,255.0,0.4701589175633022,0.10471161774226598,0.35499938896724154,100.0,5.0
0.17884927988052368,0.1910081386566162,0.19986510276794434,0.1522425977807296,0.10302376747131348,0.31278204917907715,0.17122515042622885,0.18862877573285783,0.10078656673431396,0.1992790699005127,0.12178448268345424,0.13697142601013185,0.3198883533477783,0.4858119487762451,0.2014784812927246,0.11124944686889648,0.16608667373657227,0.22397112846374512,0.20892596244812012,0.21406936645507812,0.18832991673396185,0.11984586715698242,0.17079609632492065,0.1932828426361084,0.25607122480869293,0.1581009328365326,0.18939039442274305,0.23457467555999756,0.0,0.19182491302490234,0.17308127880096436,0.14206230640411377,0.0,0.15661997795104982,250.5,0.2771041790644328,0.10374975204467773,0.3131082057952881,99.10179640718563,5.0
0.1525449412209647,0.17828094959259033,0.20153117179870605,0.1497634374178373,0.5619471073150635,0.1827254295349121,0.17122515042622885,0.208269993464152,0.17145681381225586,0.20698195412045434,0.12031984329223633,0.11321849822998047,0.3198883533477783,0.4858119487762451,0.4465758800506592,0.11124944686889648,0.4465758800506592,0.12533354759216309,0.15520766803196498,0.18566532929738364,0.12608113288879394,0.11984586715698242,0.15956294536590576,0.11155885457992554,0.25607122480869293,0.12093055248260498,0.1701964537302653,0.1822216510772705,0.0,0.1638124386469523,0.13862148920694986,0.14206230640411377,0.0,0.11947285045276988,256.2,0.27657230377197267,0.10099096298217773,0.26981982588768005,100.0,5.0
0.1109316349029541,0.23778051137924194,0.23263931274414062,0.14324347178141275,0.09274673461914062,0.3472653936456751,0.15491223335266113,0.09023988246917725,0.32943013310432434,0.24257147312164307,0.11828804016113281,0.27526046832402545,0.3198883533477783,0.4858119487762451,0.7895991802215576,0.11124944686889648,0.44920313358306885,0.22004342079162598,0.12294894456863403,0.18566532929738364,0.12717970779963902,0.11984586715698242,0.09675717353820801,0.1325598955154419,0.6146366596221924,0.12254718939463298,0.19753766059875488,0.11838698387145996,0.0,0.12222558259963989,0.12438201904296875,0.19098750750223795,0.0,0.17433613538742065,248.5,0.3744047482808431,0.10010534524917603,0.32721813519795734,100.0,5.0
0.159846373966762,0.21539759635925293,0.23006343841552734,0.14903608390263148,0.4565703868865967,0.786654551823934,0.17122515042622885,0.524391147825453,0.17262721061706543,0.21557402610778809,0.13586163520812988,0.1662515163421631,0.3198883533477783,0.4858119487762451,0.8510664105415344,0.11124944686889648,0.2885258197784424,0.1373656988143921,0.15446645872933523,0.13586843013763428,0.12229556195876178,0.11984586715698242,0.1263408660888672,0.27073609828948975,0.2561805248260498,0.19877985545567103,0.2065497636795044,0.13513553142547607,0.0,0.1533172607421875,0.1213071346282959,0.12004721164703369,0.0,0.11147793134053548,246.85714285714283,0.25247418880462646,0.09825672422136579,0.2869730847222464,100.0,5.0
0.14273258050282797,0.19739899635314942,0.2182620366414388,0.14322008192539215,0.25455026626586913,0.16344094276428223,0.17497897148132324,0.2185507161276681,0.4001145362854004,0.20698195412045434,0.12178448268345424,0.1813148089817592,0.3198883533477783,0.4858119487762451,0.8510664105415344,0.11124944686889648,0.0992729663848877,0.20607471466064453,0.15825152397155762,0.18566532929738364,0.15240559975306192,0.11984586715698242,0.4269358317057292,0.11793708801269531,0.19928503036499023,0.19355418465354227,0.1594252586364746,0.5521310965220133,0.0,0.3822154521942139,0.11931777000427246,0.12808632850646973,0.0,0.11522658665974934,246.75,0.3317328612009684,0.10031566619873047,0.23499822616577148,100.0,5.0
0.12131694952646892,0.2725889342171805,0.2092816602616083,0.1950216633932931,0.2152706782023112,0.3153393268585205,0.17122515042622885,0.19146350026130676,0.15859584808349608,0.18047134081522623,0.10828781127929688,0.1396129528681437,0.3198883533477783,0.4858119487762451,0.8510664105415344,0.11124944686889648,0.07921147346496582,0.2143106460571289,0.14787073135375978,0.18566532929738364,0.13480955362319946,0.11984586715698242,0.1560155153274536,0.09977831840515136,0.17597270011901855,0.1138052259172712,0.15816962718963623,0.11683428287506104,0.0,0.12744641304016113,0.18562587102254233,0.14488506317138672,0.0,0.14810616629464285,250.00000000000003,0.29017437131781326,0.09850268614919562,0.26740077922218725,100.0,5.0
0.12232981409345355,0.2536337971687317,0.1725621223449707,0.13974850318011114,0.1614208221435547,0.5294082164764404,0.17122515042622885,0.27733616828918456,0.28589887619018556,0.1898496150970459,0.1281144618988037,0.21760785579681396,0.3198883533477783,0.4858119487762451,0.8510664105415344,0.11124944686889648,0.08725214004516603,0.14664125442504883,0.21880025863647462,0.18566532929738364,0.14738506930215017,0.11984586715698242,0.18739819526672363,0.13171696662902832,0.17905235290527344,0.137093186378479,0.25593817234039307,0.17279640833536783,0.0,0.20605311393737794,0.15301195780436197,0.17195582389831543,0.0,0.14413995742797853,248.39999999999998,0.30193883577982583,0.10097034772237141,0.408609288079398,100.0,5.0
