ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.14224565029144287,0.26321762800216675,0.242382953564326,0.18657562949440695,0.4133334159851074,0.22877803586778184,0.14613938331604004,0.301328182220459,0.18523701032002768,0.19558453559875488,0.1662154197692871,0.1703955332438151,0.32919470469156903,0.5519320964813232,0.18823611736297607,0.0,0.25769567489624023,0.17493251391819545,0.20608723163604736,0.2437124252319336,0.1521276897854275,0.2182462215423584,0.13332003355026245,0.3914451599121094,0.14739084243774414,0.23287989412035262,0.18869619369506835,0.16243426005045572,0.14469385147094727,0.15602179007096725,0.1642005443572998,0.10094871520996093,0.0,0.11149068673451741,291.0,0.1653618961572647,0.10195980966091156,0.24376006424427032,98.96907216494846,5.0
0.16760730743408203,0.1800668716430664,0.28586816787719727,0.15531121983247645,0.26154549916585285,0.19408398866653442,0.14613938331604004,0.16709501093084161,0.2794794355119978,0.21423792839050293,0.15621191263198853,0.2499079704284668,0.32919470469156903,0.39579864343007404,0.18823611736297607,0.0,0.1767333596944809,0.22299957275390625,0.12201020121574402,0.2185509353876114,0.14052017111527293,0.0903635025024414,0.14918985366821289,0.09472827911376953,0.22634141147136688,0.11448030038313432,0.18789807425604926,0.10771393775939941,0.14199193318684897,0.10341991318596734,0.19354236125946045,0.12248468399047852,0.0,0.15735161304473877,300.0,0.19263325418744767,0.10382606869652158,0.2554076433181763,100.0,5.0
0.18372857570648193,0.23553138088296965,0.31139389673868817,0.14739480018615722,0.1874781847000122,0.20267240206400552,0.14613938331604004,0.17711997032165527,0.5961097876230875,0.17726373672485352,0.15621191263198853,0.49139827489852905,0.3698525428771973,0.25215744972229004,0.18823611736297607,0.0,0.25215744972229004,0.14652961492538452,0.19548482894897462,0.23003196716308594,0.15296011704664964,0.2182462215423584,0.10230779647827148,0.22106369336446127,0.22634141147136688,0.1740293025970459,0.16707801818847656,0.1392432451248169,0.14199193318684897,0.1294940948486328,0.21770089864730835,0.13056736489137014,0.0,0.18653400739034018,272.0,0.26542817462574353,0.09946439482948997,0.4449263334274292,98.8970588235294,5.0
0.3535325527191162,0.1827867031097412,0.242382953564326,0.27509822845458987,0.34855276346206665,0.18656659126281738,0.14613938331604004,0.21096290482415092,0.19343996047973633,0.11943304538726807,0.19130182266235352,0.1408757898542616,0.32919470469156903,0.39579864343007404,0.18823611736297607,0.0,0.08640646934509277,0.1859445571899414,0.14651581645011902,0.1587744951248169,0.13683611154556274,0.2182462215423584,0.17416314284006754,0.11654448509216309,0.5659035444259644,0.14447314739227296,0.20371758937835693,0.16068315505981445,0.1182718276977539,0.1440979242324829,0.1388545036315918,0.15496436754862467,0.0,0.12308096885681152,270.0,0.22891822983236873,0.10042313968434054,0.30352386306313905,100.0,5.0
0.36278884751456125,0.17933972676595053,0.1880331039428711,0.2656440394265311,0.18453065554300943,0.33103179931640625,0.14613938331604004,0.24313111305236818,0.15742826461791992,0.1634666919708252,0.12521004676818848,0.12306967377662659,0.32919470469156903,0.39579864343007404,0.18823611736297607,0.0,0.0784534215927124,0.22215557098388672,0.17089019502912248,0.20897603034973145,0.1361571720668248,0.2182462215423584,0.21618779500325522,0.10415518283843994,0.22093820571899414,0.13266384601593018,0.19379703203837076,0.16384230908893402,0.14199193318684897,0.1690630316734314,0.17577964067459106,0.10023283958435059,0.0,0.13950324058532715,267.6,0.22549189627170563,0.09849913418292999,0.36487070719401044,100.0,5.0
0.16278229819403756,0.4685176610946655,0.242382953564326,0.21837054599415173,0.16617536544799805,0.22877803586778184,0.14613938331604004,0.16617536544799805,0.3538657029469808,0.1438441276550293,0.15621191263198853,0.2096165588923863,0.28853686650594074,0.39579864343007404,0.18823611736297607,0.0,0.1767333596944809,0.21240083376566568,0.15316929817199706,0.148176908493042,0.15091820324168487,0.5850937366485596,0.1911133130391439,0.1403212308883667,0.14311742782592773,0.14271620114644368,0.18572628498077393,0.16384230908893402,0.14199193318684897,0.18572628498077393,0.26604580879211426,0.175537109375,0.0,0.20781328943040636,265.5,0.23060126304626466,0.09531680742899577,0.23174103823575107,100.0,5.0
0.19728701455252512,0.25621287027994794,0.18423664569854736,0.1854703242962177,0.24654253323872885,0.22877803586778184,0.14613938331604004,0.15814860661824545,0.5066931843757629,0.18160422146320343,0.142120361328125,0.3236589091164725,0.32919470469156903,0.39579864343007404,0.18823611736297607,0.0,0.08629035949707031,0.21420685450236002,0.1543045997619629,0.25644373893737793,0.14085917813437326,0.08581781387329103,0.12051510810852051,0.12241500616073608,0.17580461502075195,0.11584706867442411,0.20672764778137206,0.16384230908893402,0.14199193318684897,0.15954357385635376,0.16148877143859863,0.13900089263916016,0.0,0.145379638671875,265.2857142857143,0.24336608250935873,0.08806428909301758,0.3408626397450765,100.0,5.0
0.1577586531639099,0.191788387298584,0.242382953564326,0.1766640610165066,0.17977023124694824,0.20018303394317627,0.14613938331604004,0.15030784606933595,0.15492969751358032,0.2407383918762207,0.15621191263198853,0.15773781140645346,0.32919470469156903,0.3833063840866089,0.18823611736297607,0.0,0.3833063840866089,0.302460765838623,0.13669000353131974,0.19026613235473633,0.1669593652089437,0.2182462215423584,0.17170071601867676,0.3417168855667114,0.20628738403320312,0.23207958539326987,0.1710210641225179,0.223480224609375,0.14199193318684897,0.1392035824911935,0.2106262445449829,0.13056736489137014,0.0,0.15327191352844238,259.5,0.2941731306222769,0.1020348072052002,0.5094811320304871,100.0,5.0
0.13347729047139487,0.21395460764567056,0.242382953564326,0.1603030628628201,0.16193687915802002,0.3182792663574219,0.14613938331604004,0.16968774795532227,0.21579444408416748,0.18160422146320343,0.15621191263198853,0.18905041217803956,0.32919470469156903,0.39579864343007404,0.20406508445739746,0.0,0.14421749114990234,0.2038382887840271,0.15999972820281982,0.2185509353876114,0.14341465064457484,0.1117098331451416,0.18298497200012206,0.11835581064224243,0.16216635704040527,0.13794663974217006,0.1863102912902832,0.13965654373168945,0.14199193318684897,0.14923473199208578,0.14862791697184244,0.17213594913482666,0.0,0.16206107820783341,260.3333333333333,0.31783286162785124,0.1078157935823713,0.26331186294555664,99.74391805377721,5.0
0.13105535507202148,0.1838979721069336,0.242382953564326,0.13135552406311035,0.09566497802734375,0.16862916946411133,0.14613938331604004,0.13214707374572754,0.14168890317281088,0.19826531410217285,0.15621191263198853,0.13986690839131674,0.32919470469156903,0.39579864343007404,0.1724071502685547,0.0,0.12533962726593018,0.26857153574625653,0.1386401355266571,0.312025785446167,0.17211651802062988,0.2182462215423584,0.1735874811808268,0.10761472157069615,0.18912291526794434,0.1347670680598209,0.18800854682922363,0.2136847972869873,0.1630101203918457,0.15562111139297485,0.46111178398132324,0.07923436164855957,0.0,0.25139894485473635,261.90000000000003,0.20209242616380965,0.10721906593867711,0.3960470472063337,99.7709049255441,5.0
