ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.20189897219340006,0.19037508964538574,0.1893066167831421,0.17877623240152996,0.2556287447611491,0.14212019102913992,0.1480858325958252,0.16071730852127075,0.15800889333089194,0.26075718932681613,0.09389448165893555,0.1393483281135559,0.32380273938179016,0.1414346694946289,0.2229689359664917,0.10987305641174316,0.1568521738052368,0.13017451763153076,0.12606525421142578,0.19722723960876465,0.11183872818946838,0.1685205101966858,0.15766620635986328,0.13954891477312362,0.041161537170410156,0.13002266883850097,0.16333723068237305,0.10217833518981934,3.254357099533081,0.11313228607177735,0.195215900739034,0.16302001476287842,0.0,0.13129218419392905,261.0,0.19980939229329428,0.1051795482635498,0.30617419878641766,87.35632183908046,5.0
0.17706404413495744,0.16503659884134927,0.1893066167831421,0.14767675740378244,0.24813763237504105,0.17551016807556152,0.3119760513305664,0.14287328720092773,0.14895039796829224,0.23155224323272705,0.1429305076599121,0.15511715412139893,0.41959071159362793,0.1414346694946289,0.2229689359664917,0.10987305641174316,0.1414346694946289,0.18090085983276366,0.1270359754562378,0.2585827708244324,0.1338265895843506,0.1685205101966858,0.2089108398982457,0.12491500377655029,0.15899443626403809,0.15323058196476527,0.19098031520843506,0.16925954818725586,3.254357099533081,0.1677175760269165,0.17044496536254883,0.15142464637756348,0.0,0.14285457134246826,270.0,0.24610396793910436,0.09817284629458473,0.26102401150597465,99.44444444444444,5.0
0.14454202651977538,0.16684719920158386,0.17915558815002441,0.14162921905517578,0.1308885415395101,0.18858599662780762,0.3119760513305664,0.13109583854675294,0.16703957319259644,0.13412189483642578,0.1251613185519264,0.12705815922130237,0.32380273938179016,0.1414346694946289,0.14682817459106445,0.10987305641174316,0.14682817459106445,0.13203001022338867,0.1283216741349962,0.2585827708244324,0.11565674675835504,0.1685205101966858,0.07019615173339844,0.14347399984087264,0.17629287242889405,0.13431426882743835,0.1697092056274414,0.19705748558044434,3.254357099533081,0.14193849563598632,0.2193620204925537,0.12185718615849812,0.0,0.15908658504486084,285.0,0.2141312837600708,0.093326735496521,0.2447090274409244,94.73684210526316,5.0
0.09364044666290283,0.1948913335800171,0.1893066167831421,0.14781533588062634,0.6680849393208822,0.19776316093547003,0.3119760513305664,0.4327782154083252,0.17486651738484701,0.2065310001373291,0.15738964080810547,0.15434223413467407,0.32380273938179016,0.1414346694946289,0.14356422424316406,0.10987305641174316,0.1082080602645874,0.1327153444290161,0.16083717346191406,0.2585827708244324,0.1353312929471334,0.11294698715209961,0.11350798606872559,0.13202185100979275,0.13411712646484375,0.12561927239100137,0.44532827536265057,0.1454148292541504,3.254357099533081,0.10095244646072388,0.195215900739034,0.16998839378356934,0.0,0.15752124786376953,277.5,0.2374867891010485,0.08868906372471859,0.30938121851752787,100.0,5.0
0.1268099546432495,0.18924684524536134,0.1893066167831421,0.13456081019507515,0.11629851659138997,0.3441321849822998,0.15098357200622559,0.1723316396985735,0.1144696871439616,0.4041857123374939,0.14969571431477866,0.1931596719301664,0.2908700704574585,0.1414346694946289,0.2229689359664917,0.10987305641174316,0.1568521738052368,0.16447794437408447,0.10954446792602539,0.2585827708244324,0.1173007885615031,0.1685205101966858,0.12856054306030273,0.09224432706832886,0.17629287242889405,0.10214874961159447,0.15886211395263672,0.16919708251953125,3.254357099533081,0.11801588535308838,0.195215900739034,0.12201253573099773,0.0,0.10971674919128419,283.2,0.2247633593423026,0.08994629269554502,0.24039376974105836,99.78813559322033,5.0
0.13669904073079428,0.1945948600769043,0.20869946479797363,0.1337695837020874,0.316111962000529,0.14107131958007812,0.15932679176330566,0.265056312084198,0.3780430157979329,0.19554215669631958,0.11505019664764404,0.23110675811767578,0.2783992290496826,0.1414346694946289,0.2229689359664917,0.10987305641174316,0.1568521738052368,0.3115967273712158,0.17441082000732422,0.19756793975830078,0.19147621790568034,0.1685205101966858,0.11184016863505046,0.11705141067504883,0.17629287242889405,0.11509719491004944,0.16635608673095703,0.14428313573201498,3.254357099533081,0.12556764483451843,0.195215900739034,0.11204242706298828,0.0,0.0986561377843221,278.0,0.3339899698893229,0.0959087053934733,0.26448724951062885,99.82014388489209,5.0
0.15772175788879395,0.2013082504272461,0.1893066167831421,0.13808016777038573,0.24813763237504105,0.19776316093547003,0.3119760513305664,0.07899308204650879,0.37709689140319824,0.26075718932681613,0.1251613185519264,0.37709689140319824,0.32380273938179016,0.1414346694946289,0.20705604553222656,0.10987305641174316,0.14477765560150146,0.11932635307312012,0.42493462562561035,0.2585827708244324,0.21521663665771484,0.33126306533813477,0.15973487388520013,0.11522924900054932,0.17629287242889405,0.11522924900054932,2.460108160972595,0.1616230010986328,3.254357099533081,1.3033148050308228,0.195215900739034,0.12985539436340332,0.0,0.12985539436340332,252.0,0.20446643829345704,0.09313445091247559,0.6069263219833374,99.82993197278911,5.0
0.20009833574295044,0.19140354792277017,0.18752336502075195,0.18243535359700522,0.1657257080078125,0.19776316093547003,0.3119760513305664,0.13947820663452148,0.2724776268005371,0.42841053009033203,0.1251613185519264,0.26697554588317873,0.32380273938179016,0.1414346694946289,0.2229689359664917,0.10987305641174316,0.1568521738052368,0.14944185529436385,0.11481618881225586,0.17347168922424316,0.13647538965398615,0.13191556930541992,0.12534697850545248,0.10116526058741979,0.413501501083374,0.11024267023259943,0.3158210515975952,0.21314406394958496,3.254357099533081,0.2613443930943807,0.22461271286010742,0.04572296142578125,0.0,0.1384523868560791,246.375,0.21153406663374466,0.10109784386374733,0.2795502489263361,99.84779299847793,5.0
0.1370355188846588,0.16369525591532388,0.18184804916381836,0.1366146711202768,0.24127328395843506,0.1969590187072754,0.3119760513305664,0.2150076925754547,0.12468306223551433,0.21508944034576416,0.1101301908493042,0.13632052285330637,0.32380273938179016,0.1414346694946289,0.2229689359664917,0.10987305641174316,0.1568521738052368,0.15970495768955775,0.1597898801167806,0.4660642147064209,0.1309518019358317,0.1685205101966858,0.09761933485666911,0.18834680318832397,0.17629287242889405,0.14976402918497722,0.21276569366455078,0.2852681875228882,3.254357099533081,0.19753500393458776,0.195215900739034,0.12489724159240723,0.0,0.10629673798878987,250.00000000000003,0.27970317006111145,0.10034318268299103,0.18409651517868042,99.86666666666666,5.0
0.15530129273732504,0.17357969284057617,0.1893066167831421,0.14157737791538239,0.12416744232177734,0.18118762969970703,0.1555619239807129,0.13102547327677408,0.2317497730255127,0.19102072715759277,0.10703849792480469,0.1631733008793422,0.32380273938179016,0.1414346694946289,0.2229689359664917,0.10987305641174316,0.1568521738052368,0.11109232902526855,0.12871217727661133,0.2585827708244324,0.1131587762099046,0.09795641899108887,0.10959668159484863,0.11801743507385254,0.1336897611618042,0.11173465847969055,0.1700146198272705,0.15211129188537598,3.254357099533081,0.13697314262390137,0.16399184862772623,0.07159487406412761,0.0,0.11360679353986468,251.09999999999997,0.23557688295841217,0.0936654806137085,0.575508577483041,100.0,5.0
0.14765520890553793,0.1642932097117106,0.1893066167831421,0.15597420930862427,0.21505955287388392,0.21253877878189087,0.9459221363067627,0.18326289313180105,0.5088202953338623,0.34036099910736084,0.1251613185519264,0.4245906472206116,0.3063509464263916,0.1414346694946289,0.3944272994995117,0.10987305641174316,0.24301230907440186,0.28296581904093426,0.12319353648594447,0.2585827708244324,0.1711252212524414,0.1685205101966858,0.474103848139445,0.1400113900502523,0.17629287242889405,0.28329862867082867,0.44532827536265057,0.1739536960919698,3.254357099533081,0.10619062185287476,0.1976679563522339,0.12801337242126465,0.0,0.1456672191619873,248.1818181818182,0.3132223818037245,0.09550566143459743,0.2691362169053819,99.78021978021978,5.0
