ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.24238049983978271,0.19092345237731934,0.13885724544525146,0.16433286666870117,0.18664145469665527,0.33349981407324475,0.0,0.18664145469665527,0.3466830253601074,0.18703926602999368,0.39223612149556475,0.3466830253601074,0.22166196505228677,0.1606433391571045,0.3139805197715759,0.0,0.1606433391571045,0.23435561997549875,0.1569379972402381,0.42552435398101807,0.214935302734375,0.12244389454523723,0.13245415687561035,0.18319547176361084,0.3509042263031006,0.12906783277338202,0.2157306671142578,0.14389371871948242,0.9644134044647217,0.19178501764933267,0.1850646659731865,0.10822010040283203,0.0,0.08930039405822754,129.0,1.3240456921713692,0.1050201484135219,0.18776345252990723,100.0,5.0
0.11549577713012696,0.17393875122070312,0.15286731719970703,0.12765565785494717,0.15737477938334146,0.15862441062927246,0.0,0.14709317684173584,0.1562744379043579,0.18282902240753174,0.39223612149556475,0.1389735539754232,0.22166196505228677,0.24161199728647867,0.3139805197715759,0.0,0.22003729144732156,0.14291667938232422,0.15341040066310338,0.42552435398101807,0.14612215360005695,0.12244389454523723,0.14284288883209229,0.08265431722005208,0.2640709161758423,0.0981893539428711,1.0842676162719727,0.10081863403320312,0.9644134044647217,0.3558000922203064,0.12923820813496908,0.12313586694222908,0.0,0.12167185544967651,171.0,0.12975369800220837,0.09745914285833185,0.28838086128234863,98.24561403508773,5.0
0.13663274901253836,0.29741334915161133,0.13885724544525146,0.15673032402992249,0.1859828233718872,0.1804187297821045,0.0,0.1841281255086263,0.219720721244812,0.1639944314956665,0.39223612149556475,0.18666325675116646,0.22166196505228677,0.24161199728647867,0.3139805197715759,0.0,0.20363366603851318,0.1326034665107727,0.20279795782906668,0.42552435398101807,0.14819054042591767,0.12244389454523723,0.14678144454956055,0.11686496734619141,0.2640709161758423,0.13016117943657768,0.18040823936462402,0.24338483810424805,0.9644134044647217,0.1358705461025238,0.16358917951583862,0.13638818264007568,0.0,0.14651588031223842,200.0,0.2585335338816923,0.10427430096794577,0.23488664627075195,99.0,5.0
0.20909602301461355,0.19972634315490723,0.13885724544525146,0.1947913408279419,0.5129477977752686,0.1620030403137207,0.0,0.3959662119547526,0.3440968592961629,0.2531089782714844,0.9690258502960205,0.2735259771347046,0.1744368076324463,0.24161199728647867,0.3139805197715759,0.0,0.08717155456542969,0.16652441024780273,0.15483816464742026,0.6485331058502197,0.1439044326543808,0.08688473701477051,0.14206511633736746,0.12128881613413493,0.2640709161758423,0.12612271308898926,0.1853920817375183,0.21085500717163086,0.9644134044647217,0.18366984526316324,0.1850646659731865,0.11448939641316731,0.0,0.10871931484767369,216.75,0.22340063487782197,0.10224080085754395,0.23320485750834147,100.0,5.0
0.12588671843210855,0.15491167704264322,0.1637728214263916,0.1159538897601041,0.19197309017181396,0.33349981407324475,0.0,0.19197309017181396,0.21723675727844238,0.1576545238494873,0.20586919784545898,0.1733570098876953,0.22166196505228677,0.24161199728647867,0.4310187101364136,0.0,0.31461342175801593,0.1531727843814426,0.1716784954071045,0.42552435398101807,0.14264387554592556,0.09197402000427246,0.12264386812845866,0.0970039584419944,0.13661956787109375,0.10959432341835716,0.1892542044321696,0.11628023783365886,0.9644134044647217,0.1444162130355835,0.138022780418396,0.12791013717651367,0.0,0.12032365798950195,241.8,0.1856405602561103,0.09457888868119982,0.2695753434125115,100.0,5.0
0.16252647127423966,0.17072725296020508,0.13885724544525146,0.16355156898498535,0.12085429827372234,1.47343111038208,0.0,0.38430080413818357,0.29421210289001465,0.26050686836242676,0.1405329704284668,0.21679087479909262,0.17465925216674805,0.24161199728647867,0.3139805197715759,0.0,0.22003729144732156,0.32644275824228924,0.1434800624847412,0.42552435398101807,0.19310055838690865,0.12244389454523723,0.2065018926348005,0.23210525512695312,0.2640709161758423,0.2095117767651876,0.17654836177825928,0.485049843788147,0.9644134044647217,0.28919110298156736,0.2624704837799072,0.16013240814208984,0.0,0.1752136548360189,240.0,0.17776056698390416,0.10517539296831403,0.23223664543845438,99.58333333333333,5.0
0.39608941078186033,0.22131701310475668,0.06826019287109375,0.2781760096549988,0.1430295705795288,0.2020503282546997,0.0,0.18237674236297607,0.2737027009328206,0.17001851399739584,0.11574792861938477,0.18515758855002268,0.22166196505228677,0.20703363418579102,0.19694232940673828,0.0,0.19946515560150146,0.2816204071044922,0.10154080390930176,0.42552435398101807,0.18326294422149658,0.1617109775543213,0.09547066688537598,0.12961015701293946,0.2640709161758423,0.12025666236877441,0.2994442408283552,0.1333784262339274,0.9644134044647217,0.1310865879058838,0.18466532230377197,0.11629855632781982,0.0,0.1343555450439453,241.71428571428572,0.3581745386123657,0.10185701847076416,0.24009306430816652,99.29078014184397,5.0
0.152191196169172,0.14478468894958496,0.13885724544525146,0.14876063664754233,0.18256497383117676,0.16548967361450195,0.0,0.17573485374450684,0.1489940643310547,0.16360028584798178,0.5300046602884928,0.12163557725794175,0.22166196505228677,0.24161199728647867,0.3139805197715759,0.0,0.28273916244506836,0.16990327835083008,0.12489050626754761,0.42552435398101807,0.139147087931633,0.13093996047973633,0.17478513717651367,0.18794660568237304,0.2640709161758423,0.18301105499267578,0.2994442408283552,0.06424665451049805,0.9644134044647217,0.0886772871017456,0.10767388343811035,0.08314347267150879,0.0,0.09996657901340061,247.5,0.18524202547575297,0.10017474074112742,0.24118786699631634,100.0,5.0
0.1924646334214644,0.17493093013763428,0.17052865028381348,0.17583253804375143,0.20125750524026376,0.17920049031575522,0.0,0.17920049031575522,0.14600062370300293,0.18703926602999368,0.39223612149556475,0.14600062370300293,0.22166196505228677,0.24161199728647867,0.3139805197715759,0.0,0.1970820426940918,0.15496174494425455,0.11499452590942383,0.42552435398101807,0.1262643575668335,0.1760333776473999,0.21387362480163574,0.13173753874642508,0.4031092643737793,0.14151257276535034,0.17650651931762695,0.10156639417012532,0.9644134044647217,0.12030142545700073,0.28206054369608563,0.15158772468566895,0.0,0.21991734504699706,246.66666666666663,0.3068640947341919,0.10020873546600342,0.4726473391056061,100.0,5.0
0.15943069458007814,0.18056106567382812,0.13885724544525146,0.17175674438476562,0.1299487590789795,0.14678072929382324,0.0,0.13475789342607772,0.2695474624633789,0.14460150400797525,0.39223612149556475,0.2071247398853302,0.315889835357666,0.3571590185165405,0.3139805197715759,0.0,0.31494998931884766,0.24867812792460123,0.2448110580444336,0.2025156021118164,0.21140313148498535,0.08712029457092285,0.1675861676534017,0.11311078071594238,0.1656506061553955,0.12046301364898682,0.1874462366104126,0.15960240364074707,0.9644134044647217,0.1383133888244629,0.21279692649841309,0.11005282402038574,0.0,0.14945526917775473,250.2,0.20126086014967698,0.09292134871849647,0.2474146087964376,99.8800959232614,5.0
