key,press_time,release_time,hold_time
Key.space,1556675406.8593245,1556675407.0055158,0.14619135856628418
a,1556675406.960077,1556675407.0820677,0.12199068069458008
n,1556675407.0516467,1556675407.1482458,0.09659910202026367
d,1556675407.2155907,1556675407.2615929,0.04600214958190918
Key.space,1556675407.239455,1556675407.3310921,0.09163713455200195
Key.shift_r,1556675407.5253446,1556675407.610472,0.08512735366821289
a,1556675407.561391,1556675407.6570525,0.09566140174865723
n,1556675407.79861,1556675407.8796585,0.08104848861694336
n,1556675407.9396849,1556675408.0095272,0.06984233856201172
e,1556675408.2718043,1556675408.371042,0.09923768043518066
Key.space,1556675408.6040022,1556675408.718094,0.11409187316894531
w,1556675408.7813594,1556675408.8907268,0.10936737060546875
i,1556675408.934306,1556675408.9779344,0.04362845420837402
l,1556675409.0915759,1556675409.1738904,0.08231449127197266
l,1556675409.2400622,1556675409.3673506,0.1272883415222168
Key.space,1556675409.3115444,1556675409.3839483,0.0724039077758789
b,1556675409.484657,1556675409.5811396,0.09648251533508301
e,1556675409.5460846,1556675409.6534808,0.10739612579345703
Key.space,1556675409.6284475,1556675409.7157574,0.0873098373413086
i,1556675409.7875078,1556675409.8755925,0.08808469772338867
n,1556675409.954728,1556675410.0732481,0.11852025985717773
Key.space,1556675410.049924,1556675410.1656284,0.11570453643798828
c,1556675410.4612782,1556675410.6046538,0.14337563514709473
h,1556675410.5608892,1556675410.671953,0.11106371879577637
a,1556675410.6322634,1556675410.7361867,0.10392332077026367
r,1556675410.8038867,1556675410.9025414,0.09865474700927734
g,1556675411.0198672,1556675411.1554356,0.13556838035583496
e,1556675411.1272547,1556675411.2271018,0.09984707832336426
Key.space,1556675411.295079,1556675411.3685815,0.0735025405883789
o,1556675411.4384015,1556675411.5699124,0.13151097297668457
f,1556675411.5103137,1556675411.5879185,0.07760477066040039
Key.space,1556675411.6105595,1556675411.7215931,0.11103367805480957
t,1556675411.8171623,1556675411.9560878,0.13892555236816406
h,1556675411.9063888,1556675411.994584,0.0881953239440918
e,1556675412.024369,1556675412.1015196,0.07715058326721191
Key.space,1556675412.0621734,1556675412.1725278,0.11035442352294922
s,1556675412.3422747,1556675412.4322588,0.08998417854309082
p,1556675412.578839,1556675412.6598837,0.08104467391967773
r,1556675412.7451565,1556675412.8204372,0.07528066635131836
i,1556675412.8626773,1556675412.953794,0.09111666679382324
n,1556675413.0458317,1556675413.1849506,0.13911890983581543
g,1556675413.1225867,1556675413.2019987,0.07941198348999023
Key.space,1556675413.6114733,1556675413.7089984,0.09752511978149414
f,1556675413.7946584,1556675413.8761504,0.08149194717407227
i,1556675414.0550175,1556675414.1323175,0.0773000717163086
e,1556675414.5273807,1556675414.608646,0.08126521110534668
l,1556675414.6845827,1556675414.770023,0.08544039726257324
d,1556675414.8312664,1556675414.899594,0.06832766532897949
Key.space,1556675415.1058948,1556675415.214067,0.10817217826843262
d,1556675415.4615638,1556675415.5531259,0.09156203269958496
a,1556675415.6194046,1556675415.7263918,0.10698723793029785
y,1556675415.7922835,1556675415.8849037,0.0926201343536377
Key.space,1556675415.934945,1556675416.023461,0.0885159969329834
t,1556675416.1408546,1556675416.2366707,0.09581613540649414
o,1556675416.2577796,1556675416.3542092,0.09642958641052246
Key.space,1556675416.3303924,1556675416.4253812,0.09498882293701172
b,1556675416.5691948,1556675416.672638,0.10344314575195312
e,1556675416.6273441,1556675416.731824,0.10447978973388672
Key.space,1556675416.808756,1556675416.8699346,0.06117844581604004
h,1556675417.131311,1556675417.2084875,0.07717657089233398
e,1556675417.2512698,1556675417.350951,0.09968113899230957
l,1556675417.459694,1556675417.5394478,0.07975387573242188
d,1556675417.9893265,1556675418.1184192,0.12909269332885742
Key.space,1556675418.1612647,1556675418.2547448,0.09348011016845703
i,1556675418.3392355,1556675418.4250162,0.08578062057495117
n,1556675418.5203576,1556675418.6306329,0.1102752685546875
Key.space,1556675418.6680024,1556675418.776715,0.10871267318725586
e,1556675419.1413517,1556675419.2218149,0.08046317100524902
a,1556675419.2973459,1556675419.3833323,0.08598637580871582
r,1556675419.4378693,1556675419.5522292,0.11435985565185547
l,1556675419.613267,1556675419.7014964,0.08822941780090332
y,1556675419.9011807,1556675419.9821155,0.08093476295471191
Key.space,1556675420.611082,1556675420.7247946,0.11371254920959473
Key.shift_r,1556675421.0188923,1556675421.316948,0.29805564880371094
j,1556675421.2585979,1556675421.3740685,0.11547064781188965
u,1556675421.6829247,1556675421.7777128,0.0947880744934082
n,1556675421.8663726,1556675421.96589,0.0995173454284668
e,1556675421.949913,1556675422.054467,0.1045539379119873
.,1556675422.3073828,1556675422.3894181,0.08203530311584473
Key.space,1556675422.5879416,1556675422.6900406,0.10209894180297852
Key.shift_r,1556675423.0127695,1556675423.249313,0.2365436553955078
t,1556675423.1760368,1556675423.3187313,0.14269447326660156
h,1556675423.516413,1556675423.6025019,0.08608889579772949
e,1556675423.6657512,1556675423.764587,0.09883570671081543
y,1556675423.7369583,1556675423.8264763,0.08951807022094727
