key,press_time,release_time,hold_time
Key.shift_r,1556672093.3622954,1556672093.6707056,0.3084101676940918
l,1556672093.5949125,1556672093.7319267,0.13701415061950684
a,1556672093.748985,1556672093.8550563,0.10607123374938965
s,1556672093.9137108,1556672094.0293965,0.11568570137023926
t,1556672094.0821595,1556672094.189947,0.1077873706817627
l,1556672094.7203102,1556672094.8032618,0.08295154571533203
y,1556672094.9863243,1556672095.0645878,0.07826352119445801
",",1556672096.0017111,1556672096.1039445,0.1022334098815918
Key.space,1556672096.1535046,1556672096.2596767,0.10617208480834961
t,1556672096.3365626,1556672096.4322422,0.09567952156066895
h,1556672096.450864,1556672096.5275652,0.07670116424560547
e,1556672096.5852463,1556672096.6318846,0.04663825035095215
Key.space,1556672096.6504765,1556672096.7581017,0.10762524604797363
r,1556672096.793201,1556672096.8819818,0.08878087997436523
u,1556672096.942631,1556672097.0283122,0.08568120002746582
l,1556672097.184277,1556672097.2750564,0.09077930450439453
e,1556672097.3239326,1556672097.3704767,0.04654407501220703
Key.space,1556672097.4173765,1556672097.520021,0.10264444351196289
a,1556672097.5816216,1556672097.6768718,0.09525012969970703
d,1556672097.7701237,1556672097.8561463,0.08602261543273926
m,1556672097.9701927,1556672098.056806,0.08661341667175293
i,1556672098.2589655,1556672098.3284185,0.06945300102233887
t,1556672098.4262707,1556672098.5125015,0.08623075485229492
t,1556672098.5796864,1556672098.6539547,0.07426834106445312
i,1556672098.7190623,1556672098.7631664,0.04410409927368164
n,1556672098.8634903,1556672098.9536762,0.09018588066101074
g,1556672098.9266007,1556672099.0098224,0.0832216739654541
Key.space,1556672099.1000626,1556672099.2033372,0.10327458381652832
o,1556672099.6321955,1556672099.711574,0.07937860488891602
f,1556672099.7474527,1556672099.8509388,0.1034860610961914
Key.space,1556672099.8889291,1556672099.9956195,0.1066904067993164
a,1556672100.0256066,1556672100.119933,0.09432625770568848
n,1556672100.1601443,1556672100.2536287,0.09348440170288086
Key.space,1556672100.2952948,1556672100.402974,0.10767912864685059
e,1556672100.5640385,1556672100.6336849,0.06964635848999023
x,1556672100.8047054,1556672100.9079154,0.1032099723815918
t,1556672101.033597,1556672101.1365414,0.10294437408447266
r,1556672101.2207644,1556672101.3432453,0.12248086929321289
