key,press_time,release_time,hold_time
Key.shift_r,1556673961.7587,1556673962.0465548,0.2878549098968506
a,1556673961.9255009,1556673962.0699859,0.1444849967956543
Key.space,1556673962.458838,1556673962.5676844,0.10884642601013184
t,1556673963.0210516,1556673963.124016,0.10296440124511719
e,1556673963.1917381,1556673963.2790766,0.08733844757080078
a,1556673963.3394299,1556673963.430249,0.09081912040710449
c,1556673963.5736895,1556673963.6797996,0.1061100959777832
h,1556673963.7430367,1556673963.7958276,0.05279088020324707
e,1556673963.821385,1556673963.928434,0.10704898834228516
r,1556673963.9684947,1556673964.0122478,0.04375314712524414
',1556673964.9594765,1556673965.0318182,0.0723416805267334
s,1556673965.5152614,1556673965.629941,0.11467957496643066
Key.space,1556673965.7341466,1556673965.853366,0.11921930313110352
p,1556673966.2880397,1556673966.3655555,0.07751584053039551
r,1556673966.4152722,1556673966.5219877,0.10671544075012207
o,1556673966.6081583,1556673966.68198,0.0738215446472168
f,1556673966.7448676,1556673966.85714,0.11227250099182129
e,1556673966.9056354,1556673966.9513419,0.04570651054382324
s,1556673967.057308,1556673967.1484315,0.09112358093261719
s,1556673967.2109573,1556673967.28019,0.06923270225524902
i,1556673967.3901737,1556673967.4804149,0.0902411937713623
o,1556673967.5385199,1556673967.6311426,0.09262275695800781
n,1556673967.737312,1556673967.8351216,0.0978095531463623
a,1556673967.804683,1556673967.919066,0.11438298225402832
l,1556673967.9835782,1556673968.0662858,0.08270764350891113
Key.space,1556673968.1616333,1556673968.2649405,0.10330724716186523
d,1556673968.4205892,1556673968.531001,0.1104118824005127
u,1556673968.6766446,1556673968.763131,0.0864863395690918
t,1556673968.9022398,1556673968.9945264,0.09228658676147461
i,1556673969.0642152,1556673969.1318078,0.06759262084960938
e,1556673969.2215302,1556673969.313388,0.09185791015625
s,1556673969.3961382,1556673969.4981487,0.10201048851013184
Key.space,1556673969.6278903,1556673969.7299583,0.10206794738769531
m,1556673969.8556056,1556673969.971936,0.11633038520812988
a,1556673969.9516044,1556673970.0477703,0.09616589546203613
y,1556673970.1273792,1556673970.213718,0.08633875846862793
Key.space,1556673970.2655478,1556673970.3509839,0.08543610572814941
e,1556673970.4451847,1556673970.5432417,0.09805703163146973
x,1556673970.6519027,1556673970.754534,0.1026313304901123
t,1556673970.8653324,1556673971.019917,0.15458464622497559
e,1556673970.9692638,1556673971.0645971,0.09533333778381348
n,1556673971.1817484,1556673971.2732677,0.09151935577392578
d,1556673971.3422196,1556673971.3951306,0.05291104316711426
Key.space,1556673971.4645386,1556673971.563085,0.09854650497436523
b,1556673971.7068753,1556673971.7868812,0.08000588417053223
e,1556673971.8026118,1556673971.886086,0.08347415924072266
y,1556673972.1101873,1556673972.1915169,0.0813295841217041
i,1556673972.3080616,1556673972.3980503,0.08998870849609375
n,1556673972.5029478,1556673972.5802827,0.07733488082885742
g,1556673972.5945814,1556673972.6973343,0.1027529239654541
Key.backspace,1556673973.5675461,1556673973.6486652,0.08111906051635742
Key.backspace,1556673973.723405,1556673973.802282,0.07887721061706543
Key.backspace,1556673974.2477672,1556673974.3305955,0.08282828330993652
o,1556673974.960535,1556673975.030872,0.07033705711364746
n,1556673975.1505444,1556673975.240659,0.09011459350585938
d,1556673975.2090566,1556673975.327839,0.11878228187561035
Key.space,1556673975.3924544,1556673975.521719,0.12926459312438965
f,1556673976.1423473,1556673976.2489302,0.1065828800201416
o,1556673976.2952135,1556673976.3579817,0.06276822090148926
r,1556673976.383389,1556673976.4778142,0.09442520141601562
m,1556673976.5390646,1556673976.6133788,0.07431411743164062
a,1556673976.6275694,1556673976.737045,0.10947561264038086
l,1556673976.79019,1556673976.884122,0.09393191337585449
Key.space,1556673976.9596152,1556673977.0646427,0.10502743721008301
t,1556673977.1646276,1556673977.2803493,0.1157217025756836
e,1556673977.3018875,1556673977.380619,0.07873153686523438
a,1556673977.4590068,1556673977.558653,0.09964632987976074
c,1556673977.6518526,1556673977.7443454,0.09249281883239746
h,1556673977.8017745,1556673977.8496895,0.047914981842041016
i,1556673977.9532244,1556673978.0475528,0.09432840347290039
n,1556673978.1363423,1556673978.2335563,0.0972139835357666
g,1556673978.1831293,1556673978.270368,0.08723878860473633
.,1556673978.766827,1556673978.8466117,0.07978463172912598
Key.space,1556673978.9832196,1556673979.0640178,0.08079814910888672
Key.shift_r,1556673979.243913,1556673979.6057355,0.36182260513305664
o,1556673979.5463037,1556673979.6500807,0.10377693176269531
u,1556673979.7807279,1556673979.8637748,0.08304691314697266
t,1556673979.92943,1556673979.9981892,0.06875920295715332
s,1556673980.1417854,1556673980.2390702,0.09728479385375977
i,1556673980.3066354,1556673980.3218675,0.015232086181640625
d,1556673980.3559642,1556673980.430985,0.07502079010009766
e,1556673980.5104663,1556673980.5976233,0.08715701103210449
Key.space,1556673980.6505942,1556673980.7422867,0.09169244766235352
o,1556673980.828736,1556673980.9151828,0.08644676208496094
f,1556673980.9633365,1556673981.031102,0.06776547431945801
Key.space,1556673981.0602589,1556673981.1640325,0.10377359390258789
t,1556673981.235126,1556673981.3340287,0.09890270233154297
h,1556673981.311062,1556673981.3981571,0.08709502220153809
e,1556673981.418928,1556673981.526257,0.10732913017272949
Key.space,1556673981.4815662,1556673981.5812771,0.09971094131469727
c,1556673981.6697369,1556673981.8255475,0.15581059455871582
l,1556673981.7577329,1556673981.841131,0.08339810371398926
a,1556673981.881486,1556673981.9711607,0.08967471122741699
s,1556673982.0331602,1556673982.1234822,0.09032201766967773
s,1556673982.1899266,1556673982.2780578,0.08813118934631348
r,1556673982.4255302,1556673982.5042512,0.0787210464477539
o,1556673982.5592728,1556673982.6323152,0.07304239273071289
o,1556673982.7075486,1556673982.7970765,0.08952784538269043
m,1556673983.1494312,1556673983.2270925,0.07766127586364746
Key.space,1556673984.0046678,1556673984.1145396,0.10987186431884766
t,1556673984.1888473,1556673984.3341255,0.1452782154083252
e,1556673984.312347,1556673984.4071093,0.09476232528686523
a,1556673984.4788387,1556673984.5453062,0.0664675235748291
c,1556673984.6091828,1556673984.7139828,0.10479998588562012
h,1556673984.7597678,1556673984.8150132,0.055245399475097656
e,1556673984.8481047,1556673984.995878,0.14777326583862305
r,1556673984.9602833,1556673985.0649204,0.10463714599609375
s,1556673985.1315434,1556673985.2482445,0.11670112609863281
Key.space,1556673985.356588,1556673985.4637935,0.10720562934875488
