key,press_time,release_time,hold_time
Key.shift_r,1556676610.746257,1556676611.133245,0.38698792457580566
t,1556676610.964775,1556676611.0640137,0.09923863410949707
h,1556676611.2693822,1556676611.3634698,0.09408760070800781
e,1556676611.407213,1556676611.463372,0.056159019470214844
Key.space,1556676611.5541234,1556676611.6432583,0.08913493156433105
b,1556676612.462508,1556676612.542497,0.07998895645141602
i,1556676612.682942,1556676612.7671242,0.0841822624206543
k,1556676612.8584924,1556676612.9445865,0.08609414100646973
r,1556676613.126885,1556676613.2387302,0.11184525489807129
s,1556676614.4936686,1556676614.6125114,0.11884284019470215
s,1556676616.119394,1556676616.244107,0.12471294403076172
Key.space,1556676617.173893,1556676617.29469,0.12079691886901855
r,1556676617.4343984,1556676617.5357168,0.101318359375
o,1556676617.591037,1556676617.6600366,0.0689995288848877
l,1556676617.775592,1556676617.85961,0.08401799201965332
d,1556676617.920989,1556676618.0004363,0.07944726943969727
e,1556676618.086212,1556676618.1899774,0.10376548767089844
Key.space,1556676618.4237456,1556676618.5243363,0.10059070587158203
d,1556676618.7244935,1556676618.8390868,0.1145932674407959
o,1556676618.855547,1556676618.9351983,0.0796513557434082
w,1556676619.0000012,1556676619.073931,0.0739297866821289
n,1556676619.1506274,1556676619.2531528,0.10252547264099121
Key.space,1556676619.3126178,1556676619.422352,0.10973429679870605
t,1556676619.4877038,1556676619.6291625,0.14145874977111816
h,1556676619.5671566,1556676619.6753535,0.10819697380065918
e,1556676619.6545322,1556676619.7019749,0.04744267463684082
Key.space,1556676619.748103,1556676619.7812386,0.03313565254211426
l,1556676619.9206681,1556676620.012774,0.09210586547851562
o,1556676620.0891328,1556676620.18151,0.0923771858215332
n,1556676620.2898867,1556676620.3717425,0.08185577392578125
l,1556676626.067591,1556676626.161979,0.09438800811767578
o,1556676626.2588227,1556676626.3590522,0.10022950172424316
n,1556676626.5338857,1556676626.6311302,0.0972445011138916
g,1556676626.6971443,1556676626.7963126,0.09916830062866211
Key.enter,1556676627.5755405,1556676627.6763878,0.10084724426269531
o,1556676629.610037,1556676629.712018,0.10198092460632324
n,1556676634.2482104,1556676634.3264618,0.07825136184692383
o,1556676634.4850707,1556676634.56382,0.07874917984008789
t,1556676634.6181855,1556676634.6912751,0.073089599609375
e,1556676634.6748643,1556676634.807981,0.1331167221069336
p,1556676634.7738059,1556676634.8524835,0.07867765426635742
a,1556676634.9137595,1556676635.009458,0.09569859504699707
d,1556676635.0465548,1556676635.158653,0.11209821701049805
Key.enter,1556676635.3054864,1556676635.4254847,0.11999821662902832
l,1556676638.3824859,1556676638.4579916,0.07550573348999023
o,1556676638.5509279,1556676638.622273,0.07134509086608887
n,1556676638.72437,1556676638.8119838,0.08761382102966309
g,1556676638.7873693,1556676638.892521,0.10515165328979492
Key.space,1556676638.9418237,1556676639.0060287,0.06420493125915527
a,1556676639.1575823,1556676639.3053837,0.14780139923095703
n,1556676639.250998,1556676639.3415148,0.09051680564880371
d,1556676639.377613,1556676639.4597087,0.08209562301635742
Key.space,1556676639.398138,1556676639.4941494,0.09601140022277832
n,1556676639.6899378,1556676639.7722363,0.08229851722717285
a,1556676639.8313015,1556676639.9398055,0.10850405693054199
r,1556676640.001294,1556676640.0857787,0.08448481559753418
r,1556676640.1328776,1556676640.2192292,0.08635163307189941
o,1556676640.2507727,1556676640.3154235,0.0646507740020752
w,1556676640.3891816,1556676640.4406664,0.05148482322692871
Key.space,1556676640.5153728,1556676640.6093373,0.0939645767211914
p,1556676640.6973982,1556676640.7872937,0.08989548683166504
a,1556676640.7681205,1556676640.8581784,0.0900578498840332
r,1556676640.9306555,1556676641.0094087,0.07875323295593262
t,1556676641.1594145,1556676641.2318807,0.07246613502502441
h,1556676641.298519,1556676641.3647745,0.06625556945800781
Key.space,1556676641.4266627,1556676641.551389,0.1247262954711914
t,1556676641.645184,1556676641.7024994,0.05731534957885742
o,1556676641.733012,1556676641.8201766,0.08716464042663574
r,1556676641.9344254,1556676642.0775852,0.1431598663330078
e,1556676642.5746005,1556676642.6686876,0.09408712387084961
a,1556676642.7106183,1556676642.7846925,0.07407426834106445
c,1556676642.8541102,1556676642.9331672,0.07905697822570801
h,1556676642.996373,1556676643.0961637,0.09979081153869629
Key.space,1556676643.1300154,1556676643.2619638,0.13194847106933594
t,1556676643.3898625,1556676643.5140078,0.1241452693939209
h,1556676643.572146,1556676643.6622155,0.09006953239440918
e,1556676643.630677,1556676643.7216697,0.09099268913269043
Key.space,1556676643.6926205,1556676643.808758,0.11613750457763672
c,1556676643.913194,1556676643.994008,0.08081412315368652
i,1556676644.12053,1556676644.1982102,0.07768034934997559
t,1556676644.2747293,1556676644.3567884,0.08205914497375488
y,1556676644.4235325,1556676644.4895062,0.06597375869750977
.,1556676645.9645345,1556676646.0673895,0.10285496711730957
Key.space,1556676646.283031,1556676646.3986292,0.11559820175170898
w,1556676646.8758316,1556676646.9910016,0.11517000198364258
\,1556676647.8226445,1556676647.9547684,0.1321239471435547
Key.shift_r,1556676648.1416466,1556676648.2779958,0.13634920120239258
w,1556676648.2160141,1556676648.3281765,0.11216235160827637
h,1556676648.495891,1556676648.5659888,0.07009768486022949
e,1556676648.637867,1556676648.6906729,0.05280590057373047
n,1556676648.6620147,1556676648.7570696,0.09505486488342285
Key.space,1556676648.8160946,1556676648.893348,0.07725334167480469
t,1556676648.9571018,1556676649.0456562,0.08855438232421875
h,1556676649.1289508,1556676649.211909,0.08295822143554688
e,1556676649.2788584,1556676649.3192735,0.040415048599243164
y,1556676649.349232,1556676649.4769065,0.12767457962036133
Key.space,1556676649.419208,1556676649.5350099,0.11580181121826172
r,1556676649.7435322,1556676649.882879,0.13934683799743652
e,1556676649.8344755,1556676649.9379928,0.10351729393005371
a,1556676649.953783,1556676650.0392163,0.0854332447052002
c,1556676650.0860841,1556676650.1728268,0.08674263954162598
h,1556676650.2254243,1556676650.2687452,0.04332089424133301
e,1556676650.2838402,1556676650.377749,0.09390878677368164
d,1556676650.4528115,1556676650.601747,0.14893555641174316
Key.space,1556676650.558002,1556676650.6515062,0.09350419044494629
a,1556676650.7915328,1556676650.8828893,0.09135651588439941
Key.space,1556676650.9334557,1556676651.0039191,0.07046341896057129
g,1556676651.0647988,1556676651.0980725,0.03327369689941406
o,1556676651.1540678,1556676651.2305417,0.07647395133972168
o,1556676651.2938535,1556676651.3481555,0.05430197715759277
d,1556676651.3652253,1556676651.4272082,0.06198287010192871
Key.space,1556676651.4668617,1556676651.5615933,0.09473156929016113
s,1556676651.6778054,1556676651.7727053,0.09489989280700684
p,1556676651.8363652,1556676651.8754337,0.03906846046447754
t,1556676652.2807682,1556676652.3713715,0.09060335159301758
Key.space,1556676652.5816455,1556676652.7015872,0.11994171142578125
t,1556676652.835843,1556676652.975362,0.13951897621154785
o,1556676652.9197106,1556676653.0108466,0.09113597869873047
Key.space,1556676652.9947932,1556676653.0999231,0.10512995719909668
r,1556676653.3570316,1556676653.540607,0.18357539176940918
e,1556676653.5123308,1556676653.6070836,0.09475278854370117
a,1556676653.6892374,1556676653.7808676,0.09163022041320801
.,1556676654.6841204,1556676654.7373796,0.05325913429260254
Key.space,1556676655.5096781,1556676655.6362474,0.12656927108764648
t,1556676656.2448459,1556676656.3386385,0.09379267692565918
h,1556676656.4227006,1556676656.5100374,0.08733677864074707
e,1556676656.571597,1556676656.6307535,0.05915641784667969
y,1556676656.6468496,1556676656.7869666,0.14011693000793457
Key.space,1556676656.7339306,1556676656.830384,0.09645342826843262
b,1556676657.1496484,1556676657.2364445,0.08679604530334473
e,1556676657.2862148,1556676657.3312106,0.044995784759521484
g,1556676657.853893,1556676657.9571822,0.10328912734985352
a,1556676657.994404,1556676658.0765457,0.08214163780212402
n,1556676658.4824169,1556676658.5690312,0.08661437034606934
Key.space,1556676658.675306,1556676658.795674,0.12036800384521484
t,1556676658.8487182,1556676658.9080653,0.05934715270996094
o,1556676658.9232223,1556676659.01085,0.08762764930725098
Key.space,1556676658.9921565,1556676659.0727248,0.08056831359863281
l,1556676659.1868668,1556676659.2746592,0.08779239654541016
o,1556676659.3695543,1556676659.4515436,0.08198928833007812
o,1556676659.5166283,1556676659.5656397,0.0490114688873291
k,1556676659.6760733,1556676659.7678974,0.09182405471801758
Key.space,1556676660.282911,1556676660.3962197,0.11330866813659668
f,1556676660.4244206,1556676660.500587,0.07616639137268066
o,1556676660.5647457,1556676660.6069405,0.04219484329223633
r,1556676660.6210537,1556676660.762527,0.14147329330444336
Key.space,1556676660.695047,1556676660.7755432,0.08049631118774414
s,1556676660.8640902,1556676660.95845,0.0943598747253418
i,1556676661.1085708,1556676661.1861722,0.07760143280029297
g,1556676661.2744794,1556676661.359981,0.08550167083740234
n,1556676661.4135106,1556676661.4979858,0.08447527885437012
s,1556676661.585873,1556676661.6813364,0.09546351432800293
