key,press_time,release_time,hold_time
Key.shift_r,1556582369.3306544,1556582369.6244547,0.29380035400390625
w,1556582369.5547388,1556582369.6705468,0.11580801010131836
h,1556582369.8801086,1556582369.9583478,0.07823920249938965
e,1556582369.9558046,1556582370.056574,0.1007695198059082
n,1556582370.061587,1556582370.163907,0.10231995582580566
Key.space,1556582370.464041,1556582370.550313,0.08627200126647949
t,1556582371.045089,1556582371.1543777,0.10928869247436523
h,1556582371.1258008,1556582371.2375982,0.11179733276367188
e,1556582371.2386017,1556582371.3328981,0.09429645538330078
Key.space,1556582371.3689485,1556582371.464247,0.09529852867126465
b,1556582371.586528,1556582371.6862946,0.09976649284362793
a,1556582371.7289052,1556582371.819195,0.09028983116149902
t,1556582371.923438,1556582372.0182273,0.09478926658630371
s,1556582372.1394987,1556582372.238814,0.09931540489196777
m,1556582372.3606114,1556582372.4724312,0.11181974411010742
a,1556582372.494945,1556582372.582077,0.08713197708129883
n,1556582372.5915856,1556582372.6918952,0.10030961036682129
Key.space,1556582372.8141794,1556582372.9009087,0.08672928810119629
h,1556582373.0302866,1556582373.1175,0.08721351623535156
i,1556582373.2458277,1556582373.3320925,0.08626484870910645
t,1556582373.3516228,1556582373.4508734,0.09925055503845215
s,1556582373.5215611,1556582373.6248364,0.10327529907226562
Key.space,1556582373.676474,1556582373.8018072,0.12533307075500488
a,1556582373.916129,1556582374.0154161,0.09928703308105469
Key.space,1556582374.0474603,1556582374.1522903,0.10483002662658691
f,1556582374.2545116,1556582374.3502662,0.09575462341308594
a,1556582374.3838556,1556582374.4871304,0.10327482223510742
i,1556582374.5668423,1556582374.6536202,0.08677792549133301
r,1556582374.9438305,1556582375.050013,0.10618257522583008
Key.space,1556582375.1628137,1556582375.2916567,0.12884306907653809
b,1556582375.641098,1556582375.7313714,0.09027338027954102
a,1556582375.760447,1556582375.856702,0.09625506401062012
l,1556582375.9218404,1556582376.002549,0.08070850372314453
l,1556582376.0381436,1556582376.1248848,0.08674120903015137
",",1556582376.547015,1556582376.6426022,0.09558725357055664
Key.space,1556582376.7358508,1556582376.8216326,0.08578181266784668
w,1556582376.979499,1556582377.091798,0.11229896545410156
h,1556582377.1494513,1556582377.235617,0.0861656665802002
i,1556582377.3784971,1556582377.4762564,0.09775924682617188
l,1556582377.5750198,1556582377.670773,0.09575319290161133
e,1556582377.6747847,1556582377.794666,0.11988139152526855
Key.space,1556582377.8342104,1556582377.9149237,0.08071327209472656
a,1556582377.9745827,1556582378.0818672,0.1072845458984375
t,1556582378.1605778,1556582378.2463312,0.0857534408569336
Key.space,1556582378.2508242,1556582378.3791583,0.12833404541015625
t,1556582378.3972073,1556582378.5055132,0.1083059310913086
h,1556582378.5105088,1556582378.6107757,0.10026693344116211
e,1556582378.6142852,1556582378.7125463,0.09826111793518066
Key.space,1556582378.7105677,1556582378.809805,0.09923720359802246
s,1556582378.8584337,1556582378.9497113,0.0912775993347168
a,1556582379.001816,1556582379.1136286,0.11181259155273438
m,1556582379.156227,1556582379.25051,0.09428286552429199
e,1556582379.2655177,1556582379.3638237,0.09830594062805176
Key.space,1556582379.4129353,1556582379.526212,0.11327672004699707
t,1556582379.542254,1556582379.6284997,0.08624577522277832
i,1556582379.624974,1556582379.712206,0.08723187446594238
m,1556582379.8039937,1556582379.9182549,0.11426115036010742
e,1556582379.897198,1556582380.0110111,0.11381316184997559
Key.space,1556582380.0280466,1556582380.152879,0.1248323917388916
t,1556582380.1729326,1556582380.265177,0.09224438667297363
h,1556582380.2737024,1556582380.3483999,0.07469749450683594
a,1556582380.3664455,1556582380.4727285,0.10628294944763184
t,1556582380.4707544,1556582380.5709913,0.10023689270019531
Key.space,1556582380.6146078,1556582380.7259438,0.11133599281311035
h,1556582380.8793116,1556582380.950056,0.07074451446533203
e,1556582380.958571,1556582381.0583332,0.0997622013092041
Key.space,1556582381.2277377,1556582381.3460958,0.11835813522338867
g,1556582381.5897117,1556582381.676432,0.08672022819519043
i,1556582381.7506297,1556582381.8278801,0.07725048065185547
v,1556582381.8905022,1556582381.99528,0.10477781295776367
e,1556582381.9872596,1556582382.077499,0.09023928642272949
s,1556582382.1627257,1556582382.274524,0.11179828643798828
Key.space,1556582383.0255375,1556582383.150909,0.12537145614624023
t,1556582383.28822,1556582383.3945045,0.10628461837768555
h,1556582383.3914964,1556582383.4832401,0.09174370765686035
e,1556582383.4792297,1556582383.5704727,0.09124302864074707
Key.space,1556582383.6005528,1556582383.7088475,0.10829472541809082
f,1556582384.0873659,1556582384.169098,0.08173203468322754
i,1556582384.4653556,1556582384.5607095,0.09535384178161621
e,1556582384.9161367,1556582385.0169156,0.10077881813049316
l,1556582385.2851048,1556582385.391933,0.10682821273803711
d,1556582385.4774532,1556582385.58123,0.10377669334411621
e,1556582385.7526877,1556582385.884582,0.13189435005187988
r,1556582386.0013456,1556582386.0881019,0.08675622940063477
s,1556582386.2219515,1556582386.3147397,0.0927882194519043
Key.space,1556582386.908152,1556582387.0240128,0.1158607006072998
a,1556582387.0626154,1556582387.1588185,0.09620308876037598
Key.space,1556582387.236423,1556582387.34421,0.10778689384460449
c,1556582387.4469833,1556582387.5743709,0.12738752365112305
h,1556582387.5873566,1556582387.6816456,0.09428906440734863
a,1556582387.6916797,1556582387.7824004,0.09072065353393555
n,1556582387.7738988,1556582387.8656507,0.0917518138885498
c,1556582387.8545666,1556582387.9694052,0.1148386001586914
e,1556582387.97395,1556582388.0693295,0.09537959098815918
Key.space,1556582388.1349678,1556582388.233766,0.09879827499389648
t,1556582388.2764764,1556582388.3711236,0.09464716911315918
o,1556582388.385128,1556582388.5044456,0.11931753158569336
