key,press_time,release_time,hold_time
Key.shift_r,1556664947.346741,1556664947.6073413,0.26060032844543457
e,1556664947.416275,1556664947.5235438,0.1072688102722168
x,1556664947.6962893,1556664947.7786815,0.08239221572875977
p,1556664948.2482212,1556664948.3393774,0.0911562442779541
e,1556664948.8813066,1556664949.0176938,0.13638710975646973
r,1556664949.0702882,1556664949.1691568,0.09886860847473145
i,1556664949.2902534,1556664949.3751616,0.08490824699401855
e,1556664950.319766,1556664950.4264386,0.10667252540588379
n,1556664950.4520795,1556664950.5385513,0.0864717960357666
c,1556664950.7035618,1556664950.8233964,0.11983466148376465
e,1556664950.8509529,1556664950.914157,0.06320405006408691
Key.space,1556664950.9747665,1556664951.0781994,0.10343289375305176
h,1556664951.164783,1556664951.3107705,0.14598751068115234
a,1556664951.2365503,1556664951.325527,0.08897662162780762
s,1556664951.3831751,1556664951.5418289,0.15865373611450195
Key.space,1556664951.4690757,1556664951.5861068,0.11703109741210938
s,1556664951.6037369,1556664951.6993902,0.09565329551696777
h,1556664951.7493699,1556664951.7999132,0.05054330825805664
o,1556664951.9449546,1556664952.0299215,0.08496689796447754
w,1556664952.0915508,1556664952.1475701,0.05601930618286133
n,1556664952.270282,1556664952.377816,0.10753393173217773
Key.space,1556664952.4307551,1556664952.5411813,0.11042618751525879
c,1556664953.0123413,1556664953.1018047,0.08946347236633301
o,1556664953.176932,1556664953.2640562,0.08712410926818848
n,1556664953.3937035,1556664953.4789116,0.08520817756652832
c,1556664953.553717,1556664953.6569617,0.10324478149414062
l,1556664953.72546,1556664953.8033507,0.07789063453674316
u,1556664954.0134597,1556664954.0915165,0.07805681228637695
s,1556664954.1871383,1556664954.2961874,0.10904908180236816
i,1556664954.7938402,1556664954.8910367,0.09719657897949219
v,1556664955.1694772,1556664955.2850606,0.11558341979980469
e,1556664955.319881,1556664955.408778,0.0888969898223877
l,1556664955.484871,1556664955.5785053,0.09363436698913574
y,1556664955.7567823,1556664955.8596997,0.10291743278503418
Key.space,1556664955.899764,1556664956.0230024,0.12323832511901855
t,1556664956.0623362,1556664956.1871476,0.12481141090393066
h,1556664956.1503918,1556664956.2323222,0.08193039894104004
a,1556664956.2492948,1556664956.3569582,0.10766339302062988
t,1556664956.3972871,1556664956.4566395,0.05935239791870117
Key.space,1556664956.4348676,1556664956.550933,0.11606526374816895
i,1556664956.6964064,1556664956.773724,0.07731771469116211
t,1556664956.865343,1556664956.94386,0.07851696014404297
Key.space,1556664957.0075467,1556664957.0525076,0.044960975646972656
p,1556664957.1953936,1556664957.2795386,0.08414506912231445
a,1556664957.3773751,1556664957.456803,0.07942795753479004
y,1556664957.5570967,1556664957.636329,0.07923221588134766
s,1556664957.7241242,1556664957.818173,0.09404873847961426
Key.space,1556664957.8665307,1556664957.9739404,0.10740971565246582
b,1556664958.1276233,1556664958.2629266,0.13530325889587402
e,1556664958.2053628,1556664958.2758846,0.07052183151245117
s,1556664958.3563032,1556664958.4664173,0.11011409759521484
t,1556664958.554154,1556664958.6662745,0.1121206283569336
Key.space,1556664958.695169,1556664958.8293245,0.1341555118560791
t,1556664958.7656863,1556664958.8526714,0.08698511123657227
o,1556664958.896953,1556664959.0003452,0.10339212417602539
Key.space,1556664959.0409784,1556664959.095644,0.054665565490722656
c,1556664959.196869,1556664959.3201675,0.12329864501953125
a,1556664959.3610697,1556664959.4485052,0.08743548393249512
t,1556664959.5371773,1556664959.6573167,0.12013936042785645
e,1556664959.6953902,1556664959.7865715,0.09118127822875977
r,1556664959.8268561,1556664959.902995,0.07613897323608398
