key,press_time,release_time,hold_time
m,1556673748.613538,1556673748.7064693,0.09293127059936523
a,1556673748.6854103,1556673748.7809541,0.09554386138916016
n,1556673748.8503742,1556673748.8721952,0.021821022033691406
y,1556673748.9849286,1556673749.069961,0.08503246307373047
Key.space,1556673751.3238204,1556673751.431566,0.10774564743041992
i,1556673751.569459,1556673751.6386547,0.06919574737548828
d,1556673751.7282083,1556673751.8570817,0.12887334823608398
i,1556673751.8980494,1556673751.9678922,0.06984281539916992
o,1556673752.6888855,1556673752.7752218,0.08633637428283691
s,1556673753.0634677,1556673753.157586,0.09411835670471191
y,1556673753.815136,1556673753.9012592,0.08612322807312012
n,1556673754.0207438,1556673754.1090991,0.08835530281066895
c,1556673754.4299276,1556673754.5410404,0.11111283302307129
r,1556673754.8003206,1556673754.9224367,0.1221160888671875
a,1556673755.0168262,1556673755.1267612,0.10993504524230957
t,1556673755.3149817,1556673755.4164553,0.10147356986999512
i,1556673755.4723763,1556673755.5559802,0.0836038589477539
c,1556673755.6525664,1556673755.763152,0.11058545112609863
Key.space,1556673755.8739107,1556673755.9999406,0.12602996826171875
t,1556673756.4105039,1556673756.4962928,0.08578896522521973
y,1556673756.7067983,1556673756.789069,0.08227062225341797
p,1556673756.9659493,1556673757.0595055,0.09355616569519043
i,1556673757.2130303,1556673757.2945893,0.0815589427947998
n,1556673757.4035106,1556673757.4895225,0.08601188659667969
g,1556673757.5065837,1556673757.6066573,0.10007357597351074
Key.space,1556673757.6638236,1556673757.7616434,0.09781980514526367
s,1556673757.9502487,1556673758.0323584,0.08210968971252441
t,1556673758.288065,1556673758.3683882,0.0803232192993164
y,1556673758.575499,1556673758.6539428,0.07844376564025879
l,1556673758.7989533,1556673758.889399,0.09044575691223145
e,1556673758.9414766,1556673759.0174172,0.07594060897827148
s,1556673759.1107783,1556673759.2132156,0.10243725776672363
Key.space,1556673759.8804917,1556673759.9919972,0.11150550842285156
i,1556673760.0697107,1556673760.1517556,0.08204483985900879
n,1556673760.2464046,1556673760.380605,0.1342003345489502
Key.space,1556673760.318687,1556673760.4426637,0.1239767074584961
b,1556673760.5532508,1556673760.6341274,0.08087658882141113
e,1556673760.6568494,1556673760.74986,0.09301066398620605
t,1556673760.8254466,1556673760.9312768,0.10583019256591797
w,1556673760.976823,1556673761.060424,0.08360099792480469
e,1556673761.1305816,1556673761.3430898,0.2125082015991211
e,1556673761.4386227,1556673761.5290594,0.09043669700622559
n,1556673761.8018575,1556673761.8997216,0.09786415100097656
Key.space,1556673762.1003969,1556673762.2163322,0.1159353256225586
n,1556673762.7020986,1556673762.7840517,0.08195304870605469
o,1556673762.909915,1556673762.9920874,0.08217239379882812
i,1556673763.1678393,1556673763.2629886,0.09514927864074707
Key.backspace,1556673764.833173,1556673764.9447732,0.11160016059875488
v,1556673765.4350665,1556673765.521551,0.08648443222045898
i,1556673765.5830357,1556673765.6516364,0.06860065460205078
c,1556673765.7180672,1556673765.8544226,0.13635540008544922
e,1556673765.8470562,1556673765.948547,0.10149073600769043
-,1556673766.630667,1556673766.7090747,0.07840776443481445
s,1556673766.7444043,1556673766.8526087,0.10820436477661133
t,1556673766.9412837,1556673767.0347166,0.09343290328979492
y,1556673767.155441,1556673767.2421691,0.08672809600830078
l,1556673767.3835769,1556673767.4790068,0.09542989730834961
e,1556673767.5716987,1556673767.6671746,0.09547591209411621
Key.space,1556673768.3220813,1556673768.4295795,0.1074981689453125
Key.shift_r,1556673768.968417,1556673769.1709852,0.20256829261779785
',1556673769.0954978,1556673769.2174168,0.12191891670227051
h,1556673770.0484772,1556673770.1300395,0.08156228065490723
u,1556673770.2481158,1556673770.330715,0.08259916305541992
n,1556673770.427646,1556673770.519852,0.09220600128173828
t,1556673770.5907786,1556673770.687201,0.09642243385314941
Key.space,1556673771.0937357,1556673771.1965911,0.10285544395446777
a,1556673771.2524025,1556673771.3414884,0.08908581733703613
n,1556673771.3135848,1556673771.479158,0.1655731201171875
d,1556673771.4095347,1556673771.5166261,0.10709142684936523
Key.space,1556673771.4938204,1556673771.5595248,0.065704345703125
p,1556673771.7325008,1556673771.810088,0.07758712768554688
e,1556673771.8701618,1556673771.9226427,0.05248093605041504
c,1556673772.0013251,1556673772.111794,0.11046886444091797
k,1556673772.1511912,1556673772.2293787,0.07818746566772461
Key.shift_r,1556673772.581005,1556673772.8040977,0.22309255599975586
',1556673772.7263603,1556673772.8669074,0.1405470371246338
Key.space,1556673773.3881316,1556673773.4905713,0.10243964195251465
a,1556673773.5364196,1556673773.6716352,0.13521552085876465
n,1556673773.6212137,1556673773.7078514,0.08663773536682129
d,1556673773.7179062,1556673773.8498638,0.1319575309753418
Key.space,1556673773.803666,1556673773.899369,0.0957028865814209
t,1556673774.2022073,1556673774.2914069,0.08919954299926758
o,1556673774.3629243,1556673774.440613,0.07768869400024414
u,1556673774.549561,1556673774.6368682,0.08730721473693848
c,1556673774.6716404,1556673774.7624242,0.09078383445739746
h,1556673774.8229632,1556673774.9131365,0.09017324447631836
Key.space,1556673775.6884649,1556673775.793649,0.10518407821655273
t,1556673776.0523362,1556673776.1350005,0.08266425132751465
y,1556673776.3765202,1556673776.4468794,0.0703592300415039
p,1556673776.6309834,1556673776.7136054,0.08262205123901367
i,1556673776.8885071,1556673776.9748027,0.08629560470581055
n,1556673777.087204,1556673777.181503,0.0942990779876709
g,1556673777.2039049,1556673777.294972,0.09106707572937012
.,1556673778.2769916,1556673778.3559153,0.07892370223999023
Key.space,1556673778.4390302,1556673778.5324032,0.09337306022644043
Key.shift_r,1556673778.6711648,1556673778.8204465,0.14928174018859863
f,1556673778.7813644,1556673778.876689,0.09532451629638672
o,1556673778.9868276,1556673779.0616033,0.07477569580078125
r,1556673779.1837256,1556673779.2741246,0.09039902687072754
Key.space,1556673779.6591573,1556673779.7453556,0.08619832992553711
e,1556673780.3127284,1556673780.3749468,0.062218427658081055
x,1556673780.498838,1556673780.601746,0.10290813446044922
a,1556673780.7382057,1556673780.8175871,0.07938146591186523
m,1556673780.914218,1556673780.9961998,0.08198189735412598
p,1556673781.1009567,1556673781.1835957,0.08263897895812988
l,1556673781.2364051,1556673781.3368814,0.10047626495361328
e,1556673781.3649743,1556673781.4294598,0.06448554992675781
",",1556673782.0093927,1556673782.107422,0.09802937507629395
Key.space,1556673782.2463784,1556673782.335799,0.08942055702209473
m,1556673782.4495168,1556673782.5401466,0.09062981605529785
a,1556673782.5760489,1556673782.7055163,0.12946748733520508
n,1556673782.651328,1556673782.7297385,0.07841038703918457
y,1556673782.8670573,1556673782.9573662,0.09030890464782715
Key.space,1556673783.6726966,1556673783.7780297,0.10533308982849121
Key.shift_r,1556673784.2104053,1556673784.4481971,0.2377917766571045
',1556673784.3690667,1556673784.4936604,0.12459373474121094
h,1556673784.753679,1556673784.827854,0.07417488098144531
u,1556673784.9403272,1556673785.0218828,0.08155560493469238
n,1556673785.1228359,1556673785.2045455,0.08170962333679199
t,1556673785.274985,1556673785.3503714,0.07538628578186035
Key.space,1556673785.583856,1556673785.6888723,0.10501623153686523
a,1556673785.6716862,1556673785.7858284,0.11414217948913574
n,1556673785.7587724,1556673785.8643262,0.10555386543273926
d,1556673785.8428416,1556673785.9417646,0.0989229679107666
Key.space,1556673785.908463,1556673786.0094566,0.10099363327026367
p,1556673786.4258735,1556673786.513279,0.08740544319152832
e,1556673786.5279205,1556673786.601205,0.07328462600708008
c,1556673786.7079725,1556673786.8053184,0.09734582901000977
k,1556673786.8956187,1556673786.9701548,0.07453608512878418
Key.shift_r,1556673787.2078333,1556673787.4179566,0.21012330055236816
',1556673787.3406546,1556673787.458561,0.11790633201599121
Key.space,1556673788.1205792,1556673788.2142153,0.09363603591918945
t,1556673788.4901133,1556673788.5794368,0.08932352066040039
y,1556673788.8167522,1556673788.8991504,0.0823981761932373
p,1556673789.0736432,1556673789.1599464,0.0863032341003418
i,1556673789.2841597,1556673789.359563,0.07540345191955566
c,1556673789.4366255,1556673789.5633147,0.12668919563293457
s,1556673789.7332847,1556673789.8407173,0.10743260383605957
Key.backspace,1556673790.669728,1556673790.7518604,0.08213233947753906
Key.backspace,1556673790.8211184,1556673790.8986273,0.07750892639160156
s,1556673791.3354986,1556673791.4511967,0.11569809913635254
t,1556673791.4927735,1556673791.6023011,0.109527587890625
s,1556673791.6683345,1556673791.7764008,0.10806632041931152
Key.space,1556673792.3970609,1556673792.5175414,0.12048053741455078
h,1556673792.601541,1556673792.6795206,0.07797956466674805
a,1556673792.65944,1556673792.8238661,0.16442608833312988
v,1556673792.792957,1556673792.8930438,0.10008668899536133
e,1556673792.8406003,1556673793.0314045,0.19080424308776855
Key.space,1556673792.9695358,1556673793.0885007,0.11896491050720215
t,1556673793.107548,1556673793.2641094,0.15656137466430664
e,1556673793.1850457,1556673793.3124173,0.12737154960632324
h,1556673793.2483084,1556673793.289935,0.041626691818237305
Key.space,1556673793.3370261,1556673793.4373941,0.10036802291870117
k,1556673793.7796936,1556673793.8587124,0.07901883125305176
e,1556673793.8752291,1556673793.9624424,0.08721327781677246
y,1556673794.0768583,1556673794.153933,0.07707476615905762
Key.backspace,1556673795.0220168,1556673795.1121674,0.09015059471130371
Key.backspace,1556673795.1789277,1556673795.2644372,0.0855095386505127
Key.backspace,1556673795.3210566,1556673795.397967,0.07691049575805664
Key.backspace,1556673795.468537,1556673795.5109322,0.04239511489868164
Key.backspace,1556673795.5456345,1556673795.6196525,0.07401800155639648
Key.backspace,1556673795.688255,1556673795.7386377,0.05038261413574219
Key.backspace,1556673795.7680945,1556673795.8415983,0.07350373268127441
t,1556673796.4932137,1556673796.5802813,0.0870676040649414
h,1556673796.609963,1556673796.695065,0.08510208129882812
e,1556673796.7504637,1556673796.7991874,0.048723697662353516
Key.space,1556673796.8179767,1556673796.9196396,0.10166287422180176
j,1556673797.4771907,1556673797.5596125,0.08242177963256836
Key.backspace,1556673797.8484373,1556673797.9298916,0.08145427703857422
k,1556673798.0773683,1556673798.1589088,0.08154058456420898
e,1556673798.2364306,1556673798.3060746,0.06964397430419922
y,1556673798.497356,1556673798.5764315,0.07907557487487793
Key.space,1556673799.6327064,1556673799.7511091,0.11840271949768066
b,1556673799.9314709,1556673800.010798,0.07932710647583008
o,1556673800.1534579,1556673800.233185,0.0797271728515625
