key,press_time,release_time,hold_time
Key.shift_r,1556675672.7589111,1556675672.8765965,0.11768531799316406
w,1556675672.775946,1556675672.9138534,0.1379075050354004
e,1556675672.9570007,1556675673.012144,0.05514335632324219
b,1556675673.667129,1556675673.7559578,0.08882880210876465
Key.space,1556675674.3460448,1556675674.4857864,0.1397416591644287
d,1556675674.438174,1556675674.528191,0.09001708030700684
e,1556675674.806978,1556675674.9148138,0.10783576965332031
i,1556675674.9936194,1556675675.0755968,0.08197736740112305
s,1556675675.1375132,1556675675.2387776,0.10126447677612305
g,1556675675.3370373,1556675675.4171488,0.08011150360107422
n,1556675675.6629143,1556675675.7522166,0.08930230140686035
e,1556675675.889902,1556675676.0160677,0.12616562843322754
r,1556675676.0493996,1556675676.127217,0.07781744003295898
s,1556675676.2589974,1556675676.3523762,0.09337878227233887
Key.space,1556675676.4363954,1556675676.5347574,0.09836196899414062
a,1556675676.6085846,1556675676.7107518,0.10216712951660156
r,1556675676.7730951,1556675676.888532,0.11543679237365723
e,1556675676.8395004,1556675676.960331,0.12083053588867188
Key.space,1556675677.019358,1556675677.0655682,0.046210289001464844
e,1556675677.1203074,1556675677.1989825,0.0786750316619873
x,1556675677.342171,1556675677.4391122,0.09694123268127441
p,1556675677.5028143,1556675677.5503192,0.04750490188598633
e,1556675677.6422174,1556675677.7399855,0.09776806831359863
c,1556675677.9752219,1556675678.0897784,0.11455655097961426
t,1556675678.2162797,1556675678.3014464,0.08516669273376465
d,1556675678.4796448,1556675678.5892086,0.10956382751464844
Key.space,1556675678.6753836,1556675678.8005602,0.12517666816711426
t,1556675678.9128883,1556675678.9918814,0.07899308204650879
o,1556675679.2595713,1556675679.359431,0.09985971450805664
Key.space,1556675679.4070516,1556675679.4949248,0.08787322044372559
h,1556675679.594826,1556675679.6849275,0.09010148048400879
a,1556675679.6689477,1556675679.8293347,0.1603870391845703
v,1556675679.7808764,1556675679.880278,0.09940171241760254
e,1556675679.8437397,1556675679.9478993,0.10415959358215332
Key.space,1556675679.9284704,1556675680.0395937,0.11112332344055176
a,1556675680.0957987,1556675680.134393,0.03859424591064453
Key.space,1556675687.8999977,1556675688.0266516,0.12665390968322754
h,1556675688.2564664,1556675688.3389354,0.08246898651123047
a,1556675688.3987849,1556675688.485644,0.08685922622680664
v,1556675688.4526272,1556675688.5665462,0.11391901969909668
e,1556675688.5412095,1556675688.6418192,0.10060977935791016
Key.enter,1556675689.9179711,1556675689.9993806,0.08140945434570312
w,1556675700.8202157,1556675700.9286716,0.10845589637756348
h,1556675700.9790998,1556675701.034399,0.05529928207397461
e,1556675701.0621238,1556675701.1594908,0.0973670482635498
n,1556675701.2163367,1556675701.285997,0.06966018676757812
Key.space,1556675701.4507754,1556675701.5456178,0.09484243392944336
w,1556675702.1489065,1556675702.286202,0.13729548454284668
e,1556675702.333306,1556675702.474974,0.14166784286499023
Key.space,1556675702.4188633,1556675702.5349545,0.11609125137329102
t,1556675702.6070728,1556675702.70888,0.1018071174621582
a,1556675702.7247968,1556675702.820019,0.09522223472595215
l,1556675702.8724985,1556675702.9221423,0.049643754959106445
k,1556675703.031123,1556675703.117435,0.08631205558776855
Key.space,1556675703.186231,1556675703.285961,0.09973001480102539
a,1556675703.3538368,1556675703.4528096,0.09897279739379883
b,1556675703.5052316,1556675703.5529203,0.04768872261047363
o,1556675703.6700788,1556675703.7569532,0.08687448501586914
u,1556675703.853178,1556675703.931773,0.07859492301940918
t,1556675703.9826758,1556675704.042492,0.05981612205505371
Key.space,1556675704.0244474,1556675704.1222994,0.09785199165344238
m,1556675704.2760563,1556675704.3622077,0.0861513614654541
o,1556675704.488635,1556675704.5626454,0.07401037216186523
t,1556675704.6253004,1556675704.7123175,0.08701705932617188
i,1556675704.7661395,1556675704.8441381,0.07799863815307617
v,1556675704.9665687,1556675705.0695448,0.10297608375549316
a,1556675705.1225693,1556675705.199195,0.07662558555603027
t,1556675705.2702458,1556675705.351866,0.0816202163696289
i,1556675705.42352,1556675705.4779232,0.054403066635131836
n,1556675705.5824757,1556675705.6734476,0.0909719467163086
g,1556675705.736951,1556675705.7984314,0.06148028373718262
Key.space,1556675705.8705268,1556675705.9293575,0.05883073806762695
o,1556675706.097397,1556675706.1749623,0.07756519317626953
t,1556675706.245462,1556675706.3848553,0.13939332962036133
h,1556675706.3259904,1556675706.420283,0.09429264068603516
e,1556675706.399787,1556675706.5159423,0.11615538597106934
r,1556675706.4924457,1556675706.5916805,0.09923481941223145
s,1556675707.5767133,1556675707.6748812,0.09816789627075195
