key,press_time,release_time,hold_time
Key.shift_r,1556674175.0225785,1556674175.2679906,0.24541211128234863
t,1556674175.1452127,1556674175.2326555,0.08744287490844727
r,1556674175.34244,1556674175.4268491,0.08440923690795898
y,1556674175.9206307,1556674176.0032473,0.08261656761169434
i,1556674176.1030877,1556674176.1970525,0.09396481513977051
n,1556674176.2808516,1556674176.4214246,0.14057302474975586
g,1556674176.3681207,1556674176.4605167,0.09239602088928223
Key.space,1556674176.5177653,1556674176.6549098,0.1371445655822754
t,1556674176.6097472,1556674176.6945984,0.08485126495361328
o,1556674176.7377868,1556674176.873969,0.13618230819702148
Key.space,1556674176.8208742,1556674176.912418,0.09154367446899414
a,1556674177.0865784,1556674177.1781433,0.09156489372253418
Key.backspace,1556674177.8969266,1556674177.987469,0.09054231643676758
Key.backspace,1556674179.5159776,1556674179.5664525,0.05047488212585449
Key.space,1556674180.1379147,1556674180.2450745,0.10715985298156738
m,1556674180.3439813,1556674180.434937,0.09095573425292969
a,1556674180.5277855,1556674180.609968,0.08218240737915039
k,1556674180.584437,1556674180.6271312,0.0426943302154541
e,1556674180.8213522,1556674180.93118,0.10982775688171387
Key.space,1556674181.0481915,1556674181.158731,0.11053943634033203
a,1556674181.4676895,1556674181.5905237,0.1228342056274414
Key.space,1556674181.6275585,1556674181.7250063,0.09744787216186523
w,1556674181.7808955,1556674181.8713531,0.09045767784118652
i,1556674181.9357824,1556674181.989869,0.05408668518066406
s,1556674182.0379608,1556674182.1436849,0.10572409629821777
e,1556674182.195627,1556674182.2867916,0.09116458892822266
",",1556674182.750975,1556674182.833662,0.0826871395111084
Key.space,1556674182.895035,1556674183.027414,0.13237905502319336
a,1556674182.9768136,1556674183.09716,0.1203465461730957
Key.backspace,1556674183.5051107,1556674183.6004837,0.09537291526794434
g,1556674183.7073662,1556674183.7930472,0.08568096160888672
o,1556674183.8396828,1556674183.9027681,0.06308531761169434
o,1556674183.9335773,1556674184.016944,0.08336663246154785
d,1556674184.0701196,1556674184.151144,0.0810244083404541
Key.space,1556674184.2581086,1556674184.3658857,0.10777711868286133
c,1556674184.4382672,1556674184.5024037,0.06413650512695312
h,1556674184.5719843,1556674184.6082547,0.0362703800201416
i,1556674184.7123902,1556674184.8028405,0.09045028686523438
u,1556674184.9283233,1556674184.9779527,0.04962944984436035
i,1556674184.959219,1556674184.9947963,0.03557729721069336
c,1556674185.0757225,1556674185.179546,0.10382366180419922
Key.backspace,1556674185.4725084,1556674185.552053,0.0795445442199707
Key.backspace,1556674185.609976,1556674185.6892605,0.0792844295501709
Key.backspace,1556674185.7355103,1556674185.8098347,0.07432436943054199
Key.backspace,1556674186.3164802,1556674186.389701,0.07322072982788086
o,1556674186.7405102,1556674186.8199103,0.07940006256103516
i,1556674186.9009464,1556674186.9818263,0.08087992668151855
c,1556674187.0545552,1556674187.11878,0.0642247200012207
e,1556674187.0957167,1556674187.1972983,0.10158157348632812
Key.space,1556674187.2708118,1556674187.3916056,0.12079381942749023
w,1556674187.8462226,1556674187.9496267,0.10340404510498047
h,1556674188.00108,1556674188.0832644,0.0821843147277832
e,1556674188.1557188,1556674188.1783004,0.02258157730102539
n,1556674188.1973934,1556674188.3444667,0.14707326889038086
Key.space,1556674188.3098042,1556674188.430006,0.12020182609558105
t,1556674188.5633583,1556674188.6502628,0.08690452575683594
h,1556674188.7127113,1556674188.7887256,0.07601428031921387
i,1556674188.87848,1556674188.966045,0.08756494522094727
n,1556674189.0599377,1556674189.1393678,0.07943010330200195
k,1556674189.23098,1556674189.308213,0.07723307609558105
i,1556674189.3747532,1556674189.4608727,0.08611941337585449
n,1556674189.5535622,1556674189.6357381,0.08217597007751465
g,1556674189.6908367,1556674189.7658937,0.0750570297241211
Key.space,1556674189.835023,1556674189.8826306,0.0476076602935791
a,1556674190.2827125,1556674190.40968,0.1269674301147461
b,1556674190.4475362,1556674190.5271976,0.07966136932373047
o,1556674190.6612067,1556674190.7522802,0.09107351303100586
u,1556674190.85131,1556674190.9405153,0.08920526504516602
t,1556674191.0049622,1556674191.0747275,0.06976532936096191
Key.space,1556674191.2330859,1556674191.342224,0.10913801193237305
w,1556674191.6275144,1556674191.7337985,0.10628414154052734
h,1556674191.7811153,1556674191.8670628,0.08594751358032227
a,1556674191.923351,1556674191.9743204,0.05096936225891113
t,1556674192.0188763,1556674192.1291196,0.11024332046508789
Key.space,1556674192.1833467,1556674192.2637684,0.08042168617248535
j,1556674192.7878294,1556674192.8344977,0.046668291091918945
i,1556674192.9316652,1556674193.0184,0.08673477172851562
n,1556674193.147978,1556674193.2309382,0.08296012878417969
d,1556674193.2672236,1556674193.36967,0.10244631767272949
Key.backspace,1556674193.6505246,1556674193.7375104,0.08698582649230957
Key.backspace,1556674193.8034873,1556674193.873614,0.07012677192687988
Key.backspace,1556674193.9461899,1556674194.014904,0.06871414184570312
Key.backspace,1556674194.081422,1556674194.1573513,0.07592916488647461
k,1556674194.6259184,1556674194.7007287,0.07481026649475098
i,1556674194.7783167,1556674194.8590775,0.08076071739196777
n,1556674194.9505625,1556674195.0337923,0.08322978019714355
d,1556674195.0099506,1556674195.1031196,0.09316897392272949
s,1556674195.1732879,1556674195.2690802,0.09579229354858398
Key.space,1556674195.694363,1556674195.7921867,0.0978236198425293
o,1556674195.848395,1556674195.930959,0.08256387710571289
f,1556674195.9908729,1556674196.035723,0.04485011100769043
Key.space,1556674196.0561457,1556674196.1383655,0.08221983909606934
c,1556674196.2998788,1556674196.4022748,0.10239601135253906
a,1556674196.4703238,1556674196.5557117,0.0853879451751709
r,1556674196.676431,1556674196.7704055,0.09397459030151367
e,1556674197.0327432,1556674197.1092205,0.0764772891998291
e,1556674197.187718,1556674197.2740564,0.08633852005004883
r,1556674197.4038048,1556674197.5004857,0.09668087959289551
s,1556674197.6283228,1556674197.7191122,0.0907893180847168
Key.space,1556674198.0500412,1556674198.176378,0.12633681297302246
m,1556674198.4165688,1556674198.498606,0.08203721046447754
i,1556674198.598372,1556674198.6888664,0.09049439430236816
g,1556674198.7452412,1556674198.843359,0.09811782836914062
h,1556674198.8968725,1556674198.9750311,0.07815861701965332
t,1556674199.048347,1556674199.0747752,0.02642822265625
Key.space,1556674199.32768,1556674199.4520867,0.12440657615661621
b,1556674199.695327,1556674199.8372416,0.14191460609436035
e,1556674199.7727783,1556674199.8774157,0.10463738441467285
Key.space,1556674199.9076831,1556674200.0225418,0.11485862731933594
b,1556674200.1677563,1556674200.3069146,0.1391582489013672
e,1556674200.2467122,1556674200.32277,0.07605791091918945
s,1556674200.4041548,1556674200.5106304,0.1064755916595459
t,1556674200.5818415,1556674200.675456,0.09361457824707031
Key.space,1556674200.7311468,1556674200.8341198,0.10297298431396484
f,1556674200.9157474,1556674201.0087767,0.09302926063537598
o,1556674201.0779321,1556674201.1056046,0.027672529220581055
r,1556674201.125942,1556674201.2178445,0.09190249443054199
Key.space,1556674201.2710583,1556674201.3485026,0.07744431495666504
y,1556674201.502038,1556674201.5842943,0.08225631713867188
o,1556674201.655143,1556674201.665142,0.00999903678894043
u,1556674201.7737737,1556674201.859038,0.08526444435119629
Key.space,1556674202.1633477,1556674202.2686574,0.10530972480773926
i,1556674202.5010111,1556674202.5786107,0.07759952545166016
s,1556674202.6702707,1556674202.7687156,0.09844493865966797
Key.space,1556674202.8766723,1556674202.99164,0.11496782302856445
a,1556674203.155514,1556674203.253638,0.09812402725219727
Key.space,1556674203.3176045,1556674203.4328716,0.11526703834533691
h,1556674203.6136618,1556674203.6915085,0.07784676551818848
