key,press_time,release_time,hold_time
s,1556497864.30259,1556497864.357585,0.054995059967041016
e,1556497864.429873,1556497864.515441,0.08556795120239258
l,1556497864.506297,1556497864.5745652,0.0682680606842041
f,1556497864.601166,1556497864.6815958,0.0804297924041748
-,1556497864.699685,1556497864.783286,0.08360099792480469
c,1556497864.918602,1556497865.005306,0.08670401573181152
o,1556497864.986263,1556497865.101836,0.11557292938232422
n,1556497865.051069,1556497865.1319659,0.08089685440063477
f,1556497865.113136,1556497865.1806889,0.06755280494689941
i,1556497865.218556,1556497865.288264,0.06970810890197754
d,1556497865.3017988,1556497865.429939,0.12814021110534668
e,1556497865.381491,1556497865.486014,0.1045229434967041
n,1556497865.456558,1556497865.5406148,0.08405685424804688
c,1556497865.534891,1556497865.653642,0.11875104904174805
e,1556497865.608515,1556497865.669406,0.060890913009643555
Key.space,1556497865.6653178,1556497865.749783,0.08446526527404785
i,1556497865.733665,1556497865.830794,0.09712910652160645
s,1556497865.81795,1556497865.889146,0.07119607925415039
Key.space,1556497865.881925,1556497865.980006,0.09808087348937988
a,1556497865.966259,1556497866.076247,0.10998797416687012
Key.space,1556497866.046813,1556497866.124562,0.07774901390075684
t,1556497866.170408,1556497866.2372649,0.06685686111450195
r,1556497866.186172,1556497866.289641,0.1034688949584961
i,1556497866.30439,1556497866.388443,0.08405303955078125
c,1556497866.400969,1556497866.505418,0.10444903373718262
k,1556497866.5246878,1556497866.6128151,0.08812737464904785
r,1556497866.743367,1556497866.8113751,0.0680081844329834
y,1556497866.824736,1556497866.904437,0.07970094680786133
Key.backspace,1556497867.003882,1556497867.045704,0.041821956634521484
Key.backspace,1556497867.119918,1556497867.180748,0.060829877853393555
y,1556497867.2633631,1556497867.34322,0.07985687255859375
Key.space,1556497867.321046,1556497867.424536,0.10348987579345703
s,1556497867.6143029,1556497867.7432902,0.12898731231689453
u,1556497867.7888288,1556497867.880715,0.09188604354858398
b,1556497867.895623,1556497868.006729,0.11110591888427734
j,1556497868.1113,1556497868.205915,0.09461498260498047
e,1556497868.2052212,1556497868.299725,0.09450387954711914
c,1556497868.272916,1556497868.333036,0.0601198673248291
t,1556497868.426213,1556497868.478341,0.05212807655334473
Key.space,1556497868.45842,1556497868.5553448,0.0969247817993164
f,1556497868.571711,1556497868.631402,0.05969095230102539
o,1556497868.644217,1556497868.7283,0.08408308029174805
r,1556497868.705714,1556497868.785768,0.08005404472351074
Key.space,1556497868.773643,1556497868.8642979,0.09065485000610352
m,1556497868.8415082,1556497868.928261,0.08675289154052734
a,1556497868.904855,1556497868.992247,0.08739209175109863
n,1556497869.0060108,1556497869.0889559,0.08294510841369629
y,1556497869.1047392,1556497869.191614,0.08687472343444824
Key.space,1556497869.182267,1556497869.294503,0.11223602294921875
p,1556497869.3613062,1556497869.4545128,0.09320664405822754
e,1556497869.449277,1556497869.555413,0.10613608360290527
o,1556497869.5132108,1556497869.577784,0.06457328796386719
p,1556497869.561182,1556497869.674342,0.1131598949432373
l,1556497869.645181,1556497869.727259,0.0820779800415039
e,1556497869.7093382,1556497869.793529,0.08419084548950195
.,1556497869.853524,1556497869.931416,0.07789206504821777
Key.space,1556497870.031172,1556497870.115544,0.08437204360961914
f,1556497870.286251,1556497870.372208,0.08595705032348633
o,1556497870.350518,1556497870.426229,0.07571101188659668
r,1556497870.434363,1556497870.514231,0.07986807823181152
Key.space,1556497870.486361,1556497870.570378,0.08401703834533691
s,1556497870.582356,1556497870.6902258,0.10786986351013184
o,1556497870.658459,1556497870.738304,0.07984495162963867
m,1556497870.706248,1556497870.798263,0.09201502799987793
e,1556497870.774304,1556497870.862907,0.08860301971435547
Key.space,1556497870.858419,1556497870.96662,0.1082010269165039
i,1556497871.0262341,1556497871.110237,0.08400273323059082
t,1556497871.1183639,1556497871.242183,0.12381911277770996
s,1556497871.186351,1556497871.318614,0.1322629451751709
Key.space,1556497871.387302,1556497871.471756,0.08445405960083008
Key.backspace,1556497871.640277,1556497871.704614,0.06433701515197754
Key.backspace,1556497871.788388,1556497871.8648078,0.07641983032226562
',1556497871.993907,1556497872.072868,0.07896113395690918
s,1556497872.086834,1556497872.1790872,0.09225320816040039
Key.space,1556497872.367619,1556497872.4324539,0.0648348331451416
i,1556497872.55137,1556497872.64724,0.0958700180053711
m,1556497872.615304,1556497872.683485,0.06818103790283203
p,1556497872.7696059,1556497872.865977,0.09637117385864258
o,1556497872.82941,1556497872.923927,0.09451699256896973
s,1556497872.90625,1556497872.981971,0.07572102546691895
s,1556497873.0533729,1556497873.158006,0.10463309288024902
i,1556497873.153277,1556497873.2255628,0.07228589057922363
b,1556497873.2562811,1556497873.336858,0.08057689666748047
l,1556497873.340356,1556497873.4166489,0.07629275321960449
