key,press_time,release_time,hold_time
Key.shift,1556674152.3779252,1556674152.592182,0.21425676345825195
Key.shift,1556674154.293729,1556674154.461641,0.16791200637817383
T,1556674154.362667,1556674154.425792,0.0631248950958252
o,1556674154.604944,1556674154.667388,0.06244397163391113
d,1556674154.76456,1556674154.886085,0.12152504920959473
a,1556674154.866768,1556674154.931365,0.06459712982177734
y,1556674155.03026,1556674155.137546,0.10728597640991211
",",1556674155.500253,1556674155.624088,0.12383508682250977
Key.space,1556674155.604897,1556674155.6883059,0.08340883255004883
h,1556674155.828511,1556674155.897815,0.06930398941040039
i,1556674155.9541602,1556674156.039485,0.08532476425170898
s,1556674156.122248,1556674156.1993659,0.077117919921875
t,1556674156.5904288,1556674156.703038,0.1126091480255127
r,1556674156.67067,1556674156.7701051,0.09943509101867676
i,1556674156.732723,1556674156.8464909,0.11376786231994629
o,1556674156.885668,1556674156.9944792,0.1088111400604248
n,1556674157.101793,1556674157.157693,0.055899858474731445
a,1556674157.181716,1556674157.279744,0.09802794456481934
Key.space,1556674157.368191,1556674157.481314,0.11312294006347656
r,1556674157.585561,1556674157.683775,0.09821391105651855
e,1556674157.641763,1556674157.721335,0.07957196235656738
l,1556674157.763854,1556674157.829039,0.0651850700378418
a,1556674157.8617458,1556674157.9472551,0.0855093002319336
t,1556674158.2049432,1556674158.3408508,0.13590764999389648
e,1556674158.321684,1556674158.431202,0.10951805114746094
Key.space,1556674158.453793,1556674158.531664,0.07787084579467773
t,1556674158.5835872,1556674158.6316538,0.04806661605834961
h,1556674158.66493,1556674158.7460532,0.08112311363220215
a,1556674158.771521,1556674158.897851,0.12632989883422852
t,1556674158.887241,1556674158.967813,0.08057212829589844
",",1556674159.050024,1556674159.179162,0.12913799285888672
Key.space,1556674159.162539,1556674159.237939,0.07539987564086914
a,1556674159.48341,1556674159.62353,0.1401200294494629
s,1556674159.6709068,1556674159.7583082,0.0874013900756836
Key.space,1556674159.81065,1556674159.9017,0.0910499095916748
a,1556674159.9120672,1556674160.00251,0.09044289588928223
Key.space,1556674160.040287,1556674160.120352,0.08006501197814941
e,1556674160.339725,1556674160.436364,0.09663891792297363
Key.backspace,1556674160.817406,1556674160.8776052,0.06019926071166992
g,1556674160.881409,1556674160.9812639,0.09985494613647461
e,1556674160.9611468,1556674161.0201201,0.05897331237792969
n,1556674161.064917,1556674161.129587,0.06466984748840332
e,1556674161.13796,1556674161.262368,0.12440800666809082
r,1556674161.25743,1556674161.364864,0.10743403434753418
a,1556674161.360935,1556674161.4652102,0.10427522659301758
l,1556674161.7993631,1556674161.887212,0.08784890174865723
Key.space,1556674163.09004,1556674163.141279,0.051239013671875
r,1556674163.308596,1556674163.381078,0.07248210906982422
u,1556674163.407074,1556674163.48893,0.08185601234436035
l,1556674163.7071092,1556674163.7714372,0.06432795524597168
",",1556674163.983407,1556674164.072596,0.08918905258178711
Key.backspace,1556674164.339184,1556674164.412512,0.07332801818847656
e,1556674165.136272,1556674165.2099688,0.07369685173034668
",",1556674165.212831,1556674165.348462,0.13563108444213867
Key.space,1556674165.3204281,1556674165.436172,0.11574387550354004
s,1556674167.086524,1556674167.147358,0.06083393096923828
u,1556674167.8463922,1556674167.906892,0.06049990653991699
y,1556674167.984535,1556674168.052813,0.06827807426452637
i,1556674168.0755,1556674168.1275399,0.05203986167907715
n,1556674168.221503,1556674168.285213,0.06370997428894043
g,1556674168.293448,1556674168.361752,0.06830406188964844
Key.space,1556674168.428334,1556674168.536653,0.10831904411315918
a,1556674168.821174,1556674168.8970702,0.0758962631225586
n,1556674168.893305,1556674168.977727,0.08442187309265137
d,1556674169.002493,1556674169.070258,0.0677649974822998
Key.space,1556674169.082498,1556674169.1825762,0.10007810592651367
s,1556674169.2024179,1556674169.331139,0.1287212371826172
e,1556674169.305991,1556674169.4027038,0.09671282768249512
l,1556674169.447267,1556674169.503456,0.05618906021118164
l,1556674169.5960479,1556674169.66084,0.06479215621948242
i,1556674169.7924008,1556674169.836561,0.04416012763977051
n,1556674169.921489,1556674169.993265,0.07177591323852539
g,1556674169.953366,1556674170.033241,0.07987499237060547
Key.space,1556674170.063286,1556674170.1515698,0.08828377723693848
s,1556674170.1704981,1556674170.282422,0.1119239330291748
e,1556674170.258396,1556674170.3307352,0.07233929634094238
c,1556674170.4564102,1556674170.528687,0.07227683067321777
u,1556674170.558378,1556674170.634669,0.07629108428955078
r,1556674170.7693949,1556674170.861706,0.09231114387512207
i,1556674170.882302,1556674170.9466932,0.0643911361694336
t,1556674170.980426,1556674171.056503,0.07607698440551758
i,1556674171.1662478,1556674171.2385972,0.07234930992126465
e,1556674171.3603892,1556674171.480214,0.11982488632202148
s,1556674171.43235,1556674171.536504,0.10415410995483398
Key.space,1556674171.555379,1556674171.634889,0.07950997352600098
w,1556674171.723903,1556674171.863755,0.13985204696655273
a,1556674171.803848,1556674172.012388,0.2085399627685547
s,1556674171.95998,1556674172.051996,0.09201598167419434
Key.space,1556674172.060098,1556674172.1284428,0.0683448314666748
v,1556674172.3274071,1556674172.411176,0.08376884460449219
e,1556674172.399316,1556674172.507553,0.10823702812194824
r,1556674173.0382988,1556674173.1186502,0.08035135269165039
y,1556674173.132386,1556674173.204747,0.07236099243164062
Key.space,1556674173.277341,1556674173.346612,0.06927108764648438
m,1556674173.484239,1556674173.580648,0.09640884399414062
u,1556674173.7043478,1556674173.800734,0.09638619422912598
c,1556674173.865315,1556674173.921817,0.05650210380554199
