key,press_time,release_time,hold_time
Key.shift,1556496406.054206,1556496406.304044,0.24983811378479004
A,1556496406.2570848,1556496406.3145332,0.057448387145996094
Key.space,1556496406.464725,1556496406.5443158,0.0795907974243164
f,1556496406.6142871,1556496406.678348,0.06406092643737793
r,1556496406.8375459,1556496406.9034948,0.0659489631652832
e,1556496406.8982348,1556496406.9474251,0.04919028282165527
e,1556496407.06592,1556496407.136982,0.07106184959411621
l,1556496407.2075148,1556496407.262434,0.05491924285888672
a,1556496407.493155,1556496407.579922,0.08676695823669434
n,1556496407.629885,1556496407.693283,0.06339812278747559
c,1556496407.7707698,1556496407.861044,0.09027409553527832
e,1556496407.865173,1556496407.94207,0.07689690589904785
r,1556496408.072942,1556496408.145409,0.07246708869934082
Key.space,1556496408.1941462,1556496408.2812421,0.08709597587585449
o,1556496408.4152021,1556496408.475384,0.06018185615539551
r,1556496408.499128,1556496408.5533361,0.05420804023742676
Key.space,1556496408.606817,1556496408.674908,0.06809091567993164
f,1556496408.8521159,1556496408.9413528,0.08923697471618652
r,1556496409.190976,1556496409.2724428,0.0814669132232666
e,1556496409.245118,1556496409.327879,0.08276104927062988
e,1556496409.430944,1556496409.5169501,0.08600616455078125
l,1556496409.537018,1556496409.6213708,0.08435273170471191
a,1556496409.669308,1556496409.757958,0.08864998817443848
n,1556496409.809001,1556496409.8942878,0.08528685569763184
c,1556496409.94163,1556496410.041514,0.099884033203125
e,1556496410.0836852,1556496410.1671062,0.08342099189758301
Key.space,1556496410.202703,1556496410.283811,0.08110809326171875
w,1556496410.3192089,1556496410.391381,0.07217216491699219
o,1556496410.4239628,1556496410.4986508,0.07468795776367188
r,1556496410.503985,1556496410.5695271,0.06554222106933594
k,1556496410.6190422,1556496410.6923652,0.07332301139831543
e,1556496410.719274,1556496410.843515,0.12424087524414062
r,1556496410.843638,1556496410.927683,0.0840451717376709
",",1556496410.9694002,1556496411.087334,0.11793375015258789
Key.space,1556496411.075051,1556496411.1593852,0.08433413505554199
i,1556496411.26824,1556496411.335989,0.0677490234375
s,1556496411.336333,1556496411.390477,0.05414390563964844
Key.space,1556496411.437742,1556496411.5072188,0.06947684288024902
a,1556496411.544987,1556496411.600585,0.05559802055358887
Key.space,1556496411.633379,1556496411.6893198,0.055940866470336914
t,1556496411.771113,1556496411.8608902,0.08977723121643066
e,1556496412.093171,1556496412.2416031,0.14843225479125977
r,1556496412.23526,1556496412.3252668,0.09000682830810547
m,1556496412.43838,1556496412.5382788,0.0998988151550293
Key.space,1556496412.619332,1556496412.705468,0.0861358642578125
c,1556496412.963967,1556496413.0368252,0.07285809516906738
o,1556496413.0551932,1556496413.140112,0.08491873741149902
m,1556496413.274962,1556496413.3326862,0.0577242374420166
m,1556496413.439013,1556496413.495307,0.05629396438598633
o,1556496413.57515,1556496413.647074,0.07192397117614746
n,1556496413.735563,1556496413.8091462,0.07358312606811523
l,1556496413.910996,1556496413.991356,0.08035993576049805
y,1556496414.0919192,1556496414.180747,0.08882784843444824
Key.space,1556496414.223354,1556496414.295171,0.07181692123413086
u,1556496414.47807,1556496414.574333,0.09626293182373047
s,1556496414.602981,1556496414.6992629,0.09628176689147949
e,1556496414.919947,1556496414.9843462,0.06439924240112305
d,1556496415.2489989,1556496415.3174798,0.0684809684753418
Key.space,1556496415.362879,1556496415.4154189,0.052539825439453125
f,1556496415.505994,1556496415.57824,0.07224583625793457
o,1556496415.619998,1556496415.696162,0.07616400718688965
r,1556496415.737935,1556496415.8150232,0.0770881175994873
Key.space,1556496415.825927,1556496415.906275,0.08034801483154297
a,1556496415.9589949,1556496416.068413,0.10941815376281738
Key.space,1556496416.068682,1556496416.13955,0.07086801528930664
p,1556496416.305908,1556496416.382229,0.07632112503051758
e,1556496416.43988,1556496416.547914,0.10803413391113281
r,1556496416.548077,1556496416.636508,0.08843088150024414
s,1556496416.7558348,1556496416.827829,0.07199406623840332
o,1556496416.832096,1556496416.904191,0.07209491729736328
n,1556496417.0149271,1556496417.111155,0.09622788429260254
Key.space,1556496417.1278431,1556496417.208085,0.08024191856384277
w,1556496417.245995,1556496417.318253,0.07225799560546875
h,1556496417.341859,1556496417.41427,0.07241082191467285
o,1556496417.569702,1556496417.666158,0.09645605087280273
Key.space,1556496417.689136,1556496417.7683132,0.0791771411895752
i,1556496417.872032,1556496417.9402618,0.06822991371154785
s,1556496417.988888,1556496418.036583,0.04769492149353027
Key.space,1556496418.0548968,1556496418.1392,0.08430314064025879
s,1556496418.2218728,1556496418.3341708,0.11229801177978516
e,1556496418.3298712,1556496418.414093,0.08422183990478516
l,1556496418.486908,1556496418.567156,0.08024811744689941
f,1556496418.622017,1556496418.6781719,0.05615496635437012
-,1556496418.847906,1556496418.9604638,0.11255764961242676
e,1556496419.321404,1556496419.402786,0.08138203620910645
p,1556496419.414877,1556496419.571501,0.15662407875061035
l,1556496419.53488,1556496419.6190898,0.08420991897583008
o,1556496419.745857,1556496419.806026,0.06016898155212402
y,1556496420.190135,1556496420.2460449,0.05590987205505371
e,1556496420.316875,1556496420.4130518,0.0961768627166748
d,1556496420.956845,1556496421.047885,0.09103989601135254
Key.space,1556496421.063787,1556496421.147986,0.0841989517211914
a,1556496421.221822,1556496421.314446,0.09262394905090332
n,1556496421.342771,1556496421.422451,0.07967996597290039
d,1556496421.429852,1556496421.506288,0.07643604278564453
Key.space,1556496421.5328279,1556496421.601233,0.0684051513671875
i,1556496421.716403,1556496421.788287,0.0718839168548584
s,1556496421.784338,1556496421.864037,0.07969903945922852
Key.space,1556496421.879681,1556496421.947996,0.06831479072570801
n,1556496422.052143,1556496422.127987,0.07584381103515625
o,1556496422.2517629,1556496422.30768,0.05591702461242676
t,1556496422.3227699,1556496422.388124,0.0653541088104248
Key.space,1556496422.403811,1556496422.479887,0.07607603073120117
n,1556496422.612766,1556496422.6850839,0.07231783866882324
e,1556496422.7148092,1556496422.775054,0.06024479866027832
c,1556496423.36373,1556496423.452157,0.08842706680297852
e,1556496423.6597388,1556496423.7399838,0.0802450180053711
s,1556496424.348035,1556496424.411933,0.06389784812927246
s,1556496424.525675,1556496424.61961,0.09393501281738281
a,1556496424.631735,1556496424.743955,0.11221981048583984
r,1556496425.331746,1556496425.403991,0.07224488258361816
i,1556496425.796702,1556496425.860936,0.06423401832580566
l,1556496426.5346088,1556496426.6268458,0.09223699569702148
y,1556496426.643605,1556496426.723962,0.08035707473754883
Key.space,1556496426.787659,1556496426.8958468,0.10818791389465332
c,1556496427.138583,1556496427.200027,0.06144404411315918
o,1556496427.2176661,1556496427.281945,0.06427884101867676
m,1556496427.410126,1556496427.4622662,0.052140235900878906
m,1556496427.569726,1556496427.633895,0.06416893005371094
i,1556496427.790842,1556496427.850903,0.060060977935791016
t,1556496427.951593,1556496428.015999,0.06440615653991699
e,1556496428.151637,1556496428.209931,0.058293819427490234
e,1556496428.324794,1556496428.372948,0.04815387725830078
Key.backspace,1556496428.68864,1556496428.772983,0.08434295654296875
Key.backspace,1556496428.8897018,1556496428.945835,0.056133270263671875
t,1556496428.990668,1556496429.042419,0.051750898361206055
e,1556496429.518798,1556496429.59883,0.0800318717956543
d,1556496429.750587,1556496429.8757792,0.12519216537475586
Key.space,1556496429.884588,1556496430.004881,0.12029290199279785
t,1556496430.139761,1556496430.211875,0.0721139907836914
o,1556496430.228618,1556496430.324585,0.09596705436706543
Key.space,1556496430.3325691,1556496430.424868,0.09229898452758789
a,1556496430.454658,1556496430.538872,0.0842139720916748
Key.space,1556496430.561559,1556496430.637904,0.07634496688842773
p,1556496430.961668,1556496431.0288389,0.06717085838317871
a,1556496431.065699,1556496431.149827,0.08412790298461914
r,1556496431.2096288,1556496431.2899258,0.08029699325561523
t,1556496431.453655,1556496431.529873,0.0762178897857666
i,1556496431.572754,1556496431.6519911,0.07923722267150879
v,1556496431.83259,1556496431.877841,0.045250892639160156
u,1556496432.007858,1556496432.071262,0.06340384483337402
l,1556496432.28108,1556496432.365484,0.08440399169921875
a,1556496432.3695529,1556496432.490748,0.12119507789611816
r,1556496432.473611,1556496432.553918,0.0803067684173584
Key.space,1556496432.927319,1556496433.0150971,0.08777809143066406
e,1556496433.1306381,1556496433.202817,0.07217884063720703
m,1556496433.234578,1556496433.3188171,0.08423924446105957
p,1556496433.444663,1556496433.520777,0.07611393928527832
l,1556496433.6745431,1556496433.754737,0.08019375801086426
o,1556496433.866535,1556496433.9468071,0.08027219772338867
y,1556496434.3057091,1556496434.3738759,0.06816673278808594
e,1556496434.3965921,1556496434.5044239,0.10783171653747559
r,1556496434.4785228,1556496434.598615,0.12009215354919434
Key.space,1556496435.0189178,1556496435.1158779,0.09696006774902344
l,1556496435.19545,1556496435.2958531,0.1004030704498291
o,1556496435.461549,1556496435.5297909,0.06824183464050293
n,1556496435.7378,1556496435.829417,0.09161710739135742
g,1556496435.833479,1556496435.921935,0.0884561538696289
t,1556496436.326483,1556496436.415494,0.08901095390319824
e,1556496436.4104419,1556496436.542329,0.13188719749450684
r,1556496436.5304608,1556496436.611376,0.08091521263122559
m,1556496436.6024818,1556496436.678658,0.07617616653442383
.,1556496436.818551,1556496436.938448,0.11989688873291016
Key.space,1556496436.910484,1556496436.998027,0.08754301071166992
Key.shift,1556496437.008546,1556496437.2969449,0.28839874267578125
F,1556496437.196487,1556496437.2684538,0.07196688652038574
r,1556496437.4814909,1556496437.589479,0.10798811912536621
e,1556496437.56561,1556496437.635929,0.07031917572021484
e,1556496437.741583,1556496437.805871,0.06428790092468262
l,1556496437.868442,1556496437.9446342,0.07619214057922363
a,1556496438.0414238,1556496438.153187,0.11176323890686035
n,1556496438.201395,1556496438.269854,0.06845903396606445
c,1556496438.2913868,1556496438.415338,0.12395119667053223
e,1556496438.4237041,1556496438.499722,0.07601785659790039
Key.space,1556496438.534579,1556496438.610673,0.07609391212463379
w,1556496438.6513898,1556496438.7357461,0.08435630798339844
o,1556496438.750515,1556496438.8267279,0.07621288299560547
r,1556496438.859427,1556496438.931713,0.07228612899780273
k,1556496438.958528,1556496439.0346482,0.07612013816833496
e,1556496439.0626009,1556496439.178732,0.11613106727600098
r,1556496439.1923368,1556496439.2606232,0.06828641891479492
s,1556496439.482493,1556496439.554813,0.07231998443603516
Key.space,1556496440.0914292,1556496440.1673589,0.07592964172363281
a,1556496440.179478,1556496440.2739358,0.09445786476135254
r,1556496440.3914812,1556496440.495486,0.1040048599243164
e,1556496440.474535,1556496440.563453,0.08891797065734863
Key.space,1556496440.563586,1556496440.651607,0.08802103996276855
s,1556496440.707465,1556496440.793955,0.08649015426635742
o,1556496440.779527,1556496440.831976,0.05244898796081543
m,1556496440.9634,1556496441.0276291,0.06422924995422363
e,1556496441.063981,1556496441.126629,0.06264805793762207
t,1556496441.191521,1556496441.255312,0.06379103660583496
i,1556496441.2673962,1556496441.3316932,0.06429696083068848
m,1556496441.461503,1556496441.533603,0.07209992408752441
e,1556496441.5334558,1556496441.589675,0.05621910095214844
s,1556496441.70543,1556496441.7817621,0.07633209228515625
Key.space,1556496441.804318,1556496441.892549,0.08823108673095703
r,1556496441.958364,1556496442.06629,0.1079258918762207
e,1556496442.0344262,1556496442.114675,0.08024883270263672
p,1556496442.181364,1556496442.253945,0.07258105278015137
r,1556496442.308628,1556496442.412439,0.10381102561950684
e,1556496442.392697,1556496442.464663,0.07196593284606934
s,1556496442.581444,1556496442.724069,0.142625093460083
e,1556496442.713502,1556496442.809896,0.09639406204223633
n,1556496442.845786,1556496442.925642,0.07985591888427734
t,1556496443.086384,1556496443.1703072,0.0839231014251709
e,1556496443.1545331,1556496443.222622,0.06808876991271973
d,1556496443.341464,1556496443.42136,0.0798959732055664
Key.space,1556496443.425339,1556496443.505535,0.08019590377807617
b,1556496443.616735,1556496443.7136178,0.09688282012939453
y,1556496443.777456,1556496443.8695629,0.09210681915283203
Key.space,1556496443.907309,1556496443.995636,0.08832693099975586
a,1556496444.012429,1556496444.096854,0.08442497253417969
Key.space,1556496444.144348,1556496444.224807,0.0804591178894043
c,1556496444.261475,1556496444.319618,0.058142900466918945
o,1556496444.3543968,1556496444.426563,0.07216620445251465
m,1556496444.5393689,1556496444.619684,0.08031511306762695
p,1556496444.744492,1556496444.796604,0.05211186408996582
a,1556496444.900602,1556496444.99662,0.09601783752441406
n,1556496445.085338,1556496445.198762,0.11342382431030273
y,1556496445.424375,1556496445.5206988,0.09632372856140137
Key.space,1556496445.6002848,1556496445.664574,0.06428909301757812
o,1556496445.801429,1556496445.8816068,0.08017778396606445
r,1556496445.897312,1556496445.974308,0.0769960880279541
Key.space,1556496446.012414,1556496446.076672,0.06425809860229492
a,1556496446.1135209,1556496446.189583,0.07606220245361328
Key.space,1556496446.235287,1556496446.3115258,0.07623887062072754
t,1556496446.560308,1556496446.649654,0.08934593200683594
e,1556496446.624456,1556496446.700612,0.0761561393737793
m,1556496446.758288,1556496446.846566,0.08827805519104004
p,1556496446.965271,1556496447.0337238,0.06845283508300781
o,1556496447.592256,1556496447.66857,0.07631397247314453
r,1556496447.788765,1556496447.8845272,0.09576225280761719
a,1556496447.9354072,1556496448.067588,0.13218092918395996
r,1556496448.121315,1556496448.237524,0.11620903015136719
y,1556496449.8434129,1556496449.924671,0.08125805854797363
Key.space,1556496449.993224,1556496450.081507,0.08828306198120117
a,1556496450.15827,1556496450.250426,0.09215617179870605
g,1556496450.376343,1556496450.484156,0.10781288146972656
e,1556496450.456267,1556496450.557475,0.10120797157287598
n,1556496450.544344,1556496450.62851,0.08416604995727539
c,1556496450.737341,1556496450.801461,0.06412005424499512
