key,press_time,release_time,hold_time
Key.shift,1556675208.368542,1556675208.5500932,0.18155121803283691
V,1556675208.486948,1556675208.553797,0.0668489933013916
o,1556675208.620577,1556675208.720397,0.09981989860534668
i,1556675208.7137542,1556675208.788842,0.0750877857208252
c,1556675208.798489,1556675208.929643,0.13115382194519043
e,1556675208.9014468,1556675209.018069,0.1166222095489502
Key.space,1556675209.037487,1556675209.125653,0.0881659984588623
Key.shift,1556675209.1874392,1556675209.239682,0.05224275588989258
o,1556675209.5026822,1556675209.5657442,0.06306195259094238
v,1556675209.600429,1556675209.671734,0.0713050365447998
e,1556675209.6714911,1556675209.7759109,0.10441970825195312
r,1556675209.8341482,1556675209.921123,0.0869748592376709
Key.space,1556675209.942973,1556675210.0360892,0.09311628341674805
Key.shift,1556675209.984168,1556675210.4492302,0.46506214141845703
I,1556675210.191087,1556675210.264151,0.07306408882141113
P,1556675210.3428,1556675210.475043,0.13224315643310547
Key.space,1556675210.486793,1556675210.564815,0.07802200317382812
Key.shift,1556675210.614111,1556675211.456089,0.8419780731201172
(,1556675210.6874619,1556675210.788618,0.10115623474121094
V,1556675211.265582,1556675211.335454,0.06987190246582031
o,1556675211.6078851,1556675211.668975,0.06108999252319336
Key.shift,1556675211.7550359,1556675212.4412422,0.6862063407897949
I,1556675211.8616042,1556675211.928341,0.06673669815063477
P,1556675212.080897,1556675212.164567,0.08366990089416504
),1556675212.332557,1556675212.392812,0.06025505065917969
Key.space,1556675212.534678,1556675212.607042,0.07236409187316895
i,1556675212.666137,1556675212.7367868,0.07064986228942871
s,1556675212.723299,1556675212.80972,0.08642101287841797
Key.space,1556675212.839641,1556675212.904129,0.06448793411254883
a,1556675212.919182,1556675212.974623,0.05544090270996094
Key.space,1556675213.022662,1556675213.097858,0.0751960277557373
m,1556675213.158337,1556675213.239064,0.08072686195373535
e,1556675213.245566,1556675213.35459,0.1090240478515625
t,1556675213.376991,1556675213.456943,0.07995200157165527
h,1556675213.481398,1556675213.5559838,0.0745856761932373
o,1556675213.655902,1556675213.726977,0.0710752010345459
d,1556675213.723864,1556675213.794882,0.07101798057556152
o,1556675213.857922,1556675213.900822,0.04289984703063965
l,1556675214.0476182,1556675214.112326,0.06470775604248047
o,1556675214.2238379,1556675214.276309,0.052471160888671875
g,1556675214.3282182,1556675214.394669,0.06645083427429199
y,1556675214.51141,1556675214.592479,0.0810689926147461
Key.space,1556675214.605233,1556675214.683977,0.07874393463134766
a,1556675214.7091641,1556675214.824762,0.11559796333312988
n,1556675214.872006,1556675214.904033,0.03202700614929199
Key.space,1556675215.014325,1556675215.094583,0.08025813102722168
Key.backspace,1556675215.333791,1556675215.390623,0.056832075119018555
d,1556675215.433496,1556675215.5136151,0.08011913299560547
Key.space,1556675215.5137112,1556675215.604875,0.09116387367248535
g,1556675215.645025,1556675215.750484,0.10545897483825684
r,1556675215.7215629,1556675215.814312,0.09274911880493164
o,1556675215.743906,1556675215.859723,0.11581707000732422
u,1556675215.866385,1556675215.9444191,0.0780341625213623
p,1556675216.072294,1556675216.16145,0.08915591239929199
Key.space,1556675216.239599,1556675216.289328,0.049729108810424805
o,1556675216.350754,1556675216.414588,0.06383395195007324
f,1556675216.427281,1556675216.507863,0.0805821418762207
Key.space,1556675216.5277472,1556675216.587601,0.05985379219055176
m,1556675216.6932778,1556675216.7612329,0.06795501708984375
t,1556675216.942571,1556675217.002059,0.05948805809020996
Key.backspace,1556675217.274806,1556675217.339099,0.06429290771484375
Key.backspace,1556675217.4339042,1556675217.497955,0.06405091285705566
t,1556675217.535955,1556675217.604921,0.06896615028381348
Key.space,1556675217.580101,1556675217.648053,0.06795191764831543
Key.backspace,1556675218.166514,1556675218.234547,0.06803297996520996
h,1556675218.397986,1556675218.4499998,0.05201387405395508
Key.backspace,1556675219.11886,1556675219.2147121,0.09585213661193848
e,1556675219.1226282,1556675219.170742,0.04811382293701172
Key.backspace,1556675219.5147169,1556675219.633548,0.11883115768432617
e,1556675220.242924,1556675220.33488,0.09195613861083984
c,1556675220.431811,1556675220.508516,0.0767049789428711
h,1556675220.511768,1556675220.579835,0.06806683540344238
n,1556675220.7236428,1556675220.788161,0.06451821327209473
o,1556675220.884943,1556675220.9471989,0.062255859375
l,1556675221.0698729,1556675221.1540968,0.08422398567199707
o,1556675221.230828,1556675221.295203,0.06437492370605469
g,1556675221.3096929,1556675221.366198,0.05650520324707031
i,1556675221.431871,1556675221.4881332,0.05626225471496582
s,1556675221.60386,1556675221.707277,0.10341715812683105
Key.space,1556675221.667573,1556675221.720351,0.052778005599975586
f,1556675222.2086358,1556675222.2888188,0.08018302917480469
o,1556675222.289032,1556675222.361172,0.07213997840881348
Key.space,1556675222.485605,1556675222.577912,0.09230709075927734
t,1556675222.9042711,1556675222.9749691,0.07069802284240723
h,1556675223.008661,1556675223.0726998,0.06403875350952148
e,1556675223.0847669,1556675223.153182,0.06841516494750977
Key.space,1556675223.170963,1556675223.243017,0.07205390930175781
e,1556675223.492661,1556675223.555068,0.06240701675415039
Key.backspace,1556675223.86507,1556675223.9329972,0.06792712211608887
d,1556675223.950665,1556675224.058805,0.1081399917602539
e,1556675224.010466,1556675224.0791318,0.06866574287414551
l,1556675224.0982258,1556675224.1910841,0.09285831451416016
i,1556675224.300799,1556675224.368994,0.06819510459899902
v,1556675224.383774,1556675224.4597518,0.07597780227661133
e,1556675224.467595,1556675224.559956,0.0923609733581543
r,1556675224.658744,1556675224.7268338,0.06808972358703613
y,1556675224.75072,1556675224.8591738,0.10845375061035156
Key.space,1556675224.938796,1556675225.023018,0.08422183990478516
o,1556675225.0838242,1556675225.151915,0.06809091567993164
Key.space,1556675225.2276359,1556675225.319998,0.0923621654510498
v,1556675225.811598,1556675225.8957288,0.08413076400756836
o,1556675225.9036858,1556675225.999593,0.09590721130371094
i,1556675225.9957619,1556675226.0562,0.06043815612792969
c,1556675226.193795,1556675226.225288,0.03149294853210449
e,1556675226.2096498,1556675226.338065,0.12841510772705078
c,1556675226.265735,1556675226.3136551,0.04792022705078125
Key.space,1556675226.3646872,1556675226.456946,0.09225869178771973
c,1556675226.504329,1556675226.58904,0.08471107482910156
o,1556675226.60264,1556675226.6550348,0.052394866943359375
m,1556675226.767807,1556675226.803879,0.0360720157623291
m,1556675226.893779,1556675226.958056,0.06427693367004395
u,1556675227.096868,1556675227.1570802,0.060212135314941406
n,1556675227.3376372,1556675227.396536,0.05889892578125
i,1556675227.485752,1556675227.538095,0.052342891693115234
c,1556675227.558752,1556675227.650516,0.09176397323608398
a,1556675227.639014,1556675227.7826931,0.14367914199829102
i,1556675227.893736,1556675228.045665,0.15192914009094238
o,1556675228.009738,1556675228.13803,0.12829208374023438
n,1556675228.187746,1556675228.331994,0.14424800872802734
Key.space,1556675228.520592,1556675228.5924768,0.0718848705291748
a,1556675228.600241,1556675228.673009,0.07276797294616699
n,1556675228.6946828,1556675228.771013,0.07633018493652344
d,1556675228.793778,1556675228.8613498,0.06757187843322754
Key.space,1556675228.878032,1556675228.913476,0.035444021224975586
m,1556675228.985176,1556675229.077908,0.09273195266723633
u,1556675229.1866372,1556675229.234775,0.04813790321350098
l,1556675229.4117172,1556675229.492023,0.08030581474304199
t,1556675229.5352829,1556675229.60802,0.07273721694946289
i,1556675229.627684,1556675229.671894,0.044209957122802734
m,1556675229.786786,1556675229.854368,0.0675818920135498
e,1556675229.8840058,1556675229.9642491,0.08024334907531738
d,1556675230.06823,1556675230.1203358,0.05210590362548828
i,1556675230.166173,1556675230.218506,0.05233311653137207
a,1556675230.3056571,1556675230.3740969,0.06843972206115723
Key.space,1556675230.42559,1556675230.513879,0.08828902244567871
s,1556675230.607616,1556675230.708044,0.10042810440063477
e,1556675230.812628,1556675230.916802,0.10417389869689941
s,1556675231.032632,1556675231.081462,0.04882979393005371
s,1556675231.197664,1556675231.257643,0.05997896194458008
i,1556675231.26964,1556675231.326027,0.05638694763183594
o,1556675231.461771,1556675231.515383,0.05361199378967285
n,1556675231.594591,1556675231.690944,0.09635305404663086
Key.space,1556675231.719558,1556675231.835836,0.11627793312072754
o,1556675231.8987038,1556675231.9665148,0.0678110122680664
v,1556675231.946757,1556675232.138552,0.19179487228393555
e,1556675232.134676,1556675232.2308328,0.09615683555603027
r,1556675232.274048,1556675232.35463,0.0805819034576416
Key.space,1556675232.3665202,1556675232.434891,0.06837081909179688
Key.shift,1556675232.456707,1556675232.532586,0.07587909698486328
I,1556675232.528699,1556675232.589182,0.06048297882080078
n,1556675232.699641,1556675232.75545,0.05580902099609375
t,1556675232.708128,1556675232.7880478,0.07991981506347656
e,1556675232.771727,1556675232.903645,0.13191795349121094
r,1556675232.915724,1556675232.987954,0.07222986221313477
n,1556675232.975632,1556675233.039982,0.06435012817382812
e,1556675233.107571,1556675233.239089,0.13151812553405762
t,1556675233.2195132,1556675233.2998269,0.08031368255615234
Key.space,1556675233.323661,1556675233.411666,0.08800482749938965
Key.shift,1556675233.428622,1556675233.5285602,0.09993815422058105
P,1556675233.492725,1556675233.560735,0.06801009178161621
r,1556675233.622658,1556675233.706615,0.08395695686340332
o,1556675233.718653,1556675233.786952,0.0682990550994873
t,1556675233.866657,1556675233.966938,0.1002810001373291
o,1556675233.9827042,1556675234.0429251,0.060220956802368164
c,1556675234.243555,1556675234.331936,0.08838081359863281
o,1556675234.407611,1556675234.455935,0.0483241081237793
l,1556675234.644501,1556675234.800582,0.156080961227417
Key.space,1556675234.8084009,1556675234.9088252,0.10042428970336914
Key.shift,1556675234.9816818,1556675236.1100218,1.1283400058746338
(,1556675235.081738,1556675235.1576362,0.0758981704711914
