key,press_time,release_time,hold_time
Key.shift,1556675390.44535,1556675390.690659,0.24530911445617676
N,1556675390.595005,1556675390.693762,0.09875702857971191
e,1556675391.1177778,1556675391.202532,0.08475422859191895
u,1556675391.240887,1556675391.3063161,0.0654292106628418
r,1556675391.6606379,1556675391.737955,0.0773172378540039
o,1556675391.784099,1556675391.842722,0.05862283706665039
l,1556675391.992209,1556675392.0609548,0.06874585151672363
o,1556675392.1663208,1556675392.227725,0.06140422821044922
g,1556675392.258067,1556675392.327979,0.06991219520568848
y,1556675392.72686,1556675392.796884,0.07002401351928711
Key.space,1556675392.846134,1556675392.942085,0.09595108032226562
i,1556675392.9851751,1556675393.075712,0.09053683280944824
s,1556675393.180932,1556675393.199316,0.01838397979736328
Key.space,1556675393.196535,1556675393.283998,0.0874629020690918
a,1556675393.8211,1556675393.917414,0.0963139533996582
Key.space,1556675393.9372659,1556675394.010865,0.07359910011291504
b,1556675394.214952,1556675394.286579,0.07162690162658691
r,1556675394.326056,1556675394.439626,0.11356997489929199
a,1556675394.4032829,1556675394.515661,0.11237812042236328
n,1556675394.503916,1556675394.5674639,0.06354784965515137
c,1556675394.716667,1556675394.763744,0.047077178955078125
h,1556675394.804193,1556675394.881098,0.0769050121307373
Key.space,1556675394.9433632,1556675395.0118499,0.06848669052124023
o,1556675395.066102,1556675395.133887,0.06778502464294434
f,1556675395.161118,1556675395.227245,0.06612706184387207
Key.space,1556675395.228839,1556675395.3093288,0.0804898738861084
m,1556675395.396702,1556675395.477219,0.08051705360412598
e,1556675395.4812381,1556675395.568047,0.08680891990661621
d,1556675395.6822,1556675395.7510269,0.06882691383361816
i,1556675395.767178,1556675395.843312,0.07613396644592285
c,1556675395.881845,1556675395.944768,0.06292295455932617
i,1556675395.9931378,1556675396.048481,0.0553431510925293
n,1556675396.164974,1556675396.226469,0.061495065689086914
e,1556675396.262542,1556675396.289383,0.026840925216674805
Key.space,1556675396.3697002,1556675396.4375072,0.06780695915222168
d,1556675396.5677671,1556675396.692704,0.12493681907653809
e,1556675396.644403,1556675396.767456,0.12305307388305664
a,1556675396.814826,1556675396.938029,0.12320303916931152
l,1556675396.9998012,1556675397.075369,0.07556772232055664
i,1556675397.190183,1556675397.25157,0.061387062072753906
n,1556675397.3364758,1556675397.41414,0.07766413688659668
g,1556675397.387448,1556675397.4593978,0.07194972038269043
Key.space,1556675397.5050502,1556675397.5829399,0.07788968086242676
w,1556675397.600311,1556675397.7006521,0.1003410816192627
i,1556675397.698097,1556675397.7813601,0.08326315879821777
t,1556675397.81632,1556675397.88221,0.06589007377624512
h,1556675397.8981981,1556675397.96595,0.06775188446044922
Key.space,1556675397.987819,1556675398.06827,0.08045101165771484
d,1556675398.168134,1556675398.275425,0.10729098320007324
i,1556675398.318439,1556675398.3826659,0.06422686576843262
s,1556675398.422357,1556675398.515904,0.09354686737060547
o,1556675398.735564,1556675398.804066,0.06850194931030273
r,1556675398.850445,1556675398.943042,0.09259700775146484
d,1556675399.082653,1556675399.20636,0.12370705604553223
e,1556675399.174643,1556675399.311009,0.1363658905029297
r,1556675399.368599,1556675399.480504,0.11190509796142578
s,1556675399.5191958,1556675399.600001,0.08080530166625977
Key.space,1556675399.632601,1556675399.708905,0.07630395889282227
o,1556675399.774645,1556675399.849946,0.07530093193054199
f,1556675399.834166,1556675399.9070349,0.07286882400512695
Key.space,1556675399.927649,1556675399.999715,0.07206606864929199
t,1556675400.050087,1556675400.1539562,0.10386919975280762
h,1556675400.1621308,1556675400.234004,0.07187318801879883
e,1556675400.246222,1556675400.318315,0.07209300994873047
