key,press_time,release_time,hold_time
Key.shift,1556674989.305068,1556674989.628891,0.3238229751586914
A,1556674989.50234,1556674989.580694,0.0783538818359375
n,1556674989.829972,1556674989.8941371,0.06416511535644531
n,1556674989.9696379,1556674990.035232,0.06559419631958008
e,1556674990.041118,1556674990.112771,0.07165312767028809
Key.space,1556674990.207711,1556674990.3205462,0.11283516883850098
Key.shift,1556674990.6097841,1556674990.790993,0.18120884895324707
P,1556674990.7225778,1556674990.781295,0.05871725082397461
a,1556674990.918624,1556674991.018506,0.09988212585449219
v,1556674991.261312,1556674991.3466911,0.08537912368774414
l,1556674991.9419038,1556674992.007452,0.06554818153381348
o,1556674992.158543,1556674992.226568,0.06802487373352051
v,1556674992.814983,1556674992.882934,0.06795120239257812
n,1556674993.0324569,1556674993.093952,0.061495065689086914
a,1556674993.1158578,1556674993.183944,0.06808614730834961
',1556674993.336386,1556674993.421482,0.08509612083435059
s,1556674993.437349,1556674993.5266938,0.08934473991394043
Key.space,1556674993.554326,1556674993.6441028,0.08977675437927246
d,1556674993.938944,1556674994.0466719,0.1077277660369873
r,1556674994.200706,1556674994.30989,0.10918402671813965
w,1556674994.437582,1556674994.517498,0.07991600036621094
Key.backspace,1556674994.949075,1556674994.998496,0.049421072006225586
a,1556674994.963309,1556674995.091719,0.12840986251831055
w,1556674995.080064,1556674995.1610339,0.08096981048583984
i,1556674995.2618828,1556674995.316968,0.055085182189941406
n,1556674995.4283872,1556674995.480288,0.05190086364746094
g,1556674995.4931898,1556674995.5679512,0.07476139068603516
Key.space,1556674995.654542,1556674995.7152362,0.060694217681884766
r,1556674996.110801,1556674996.2004669,0.08966588973999023
o,1556674996.215345,1556674996.275265,0.05992007255554199
o,1556674996.381595,1556674996.428642,0.04704713821411133
m,1556674996.572433,1556674996.6497438,0.07731080055236816
Key.space,1556674996.6348832,1556674996.749722,0.11483883857727051
w,1556674996.789052,1556674996.928382,0.1393299102783203
a,1556674996.921809,1556674997.082297,0.16048812866210938
s,1556674997.033965,1556674997.104691,0.07072591781616211
Key.space,1556674997.101349,1556674997.199626,0.09827685356140137
g,1556674997.456909,1556674997.541985,0.08507609367370605
r,1556674997.668753,1556674997.785273,0.11652016639709473
a,1556674997.743287,1556674997.839982,0.0966949462890625
d,1556674997.959114,1556674998.036722,0.07760787010192871
