key,press_time,release_time,hold_time
1,1556489056.4576058,1556489056.616472,0.15886616706848145
2,1556489056.6166668,1556489056.712629,0.0959622859954834
3,1556489056.821275,1556489056.9137568,0.09248185157775879
4,1556489057.306416,1556489057.3826509,0.07623481750488281
5,1556489057.533354,1556489057.6171122,0.08375811576843262
5,1556489057.7982762,1556489057.835456,0.03717970848083496
6,1556489057.967398,1556489058.039664,0.0722661018371582
6,1556489058.144306,1556489058.2041988,0.059892892837524414
6,1556489058.2912052,1556489058.407596,0.11639094352722168
d,1556489058.579317,1556489058.731584,0.1522669792175293
l,1556489058.619225,1556489058.687312,0.06808686256408691
k,1556489058.643132,1556489058.774631,0.1314990520477295
f,1556489058.663323,1556489058.7633438,0.1000208854675293
s,1556489058.7317991,1556489058.8831449,0.15134572982788086
f,1556489058.859361,1556489058.9550872,0.09572625160217285
k,1556489058.902548,1556489059.087424,0.1848759651184082
d,1556489058.924063,1556489059.115297,0.19123411178588867
s,1556489058.9392,1556489059.1428852,0.20368528366088867
f,1556489059.0952919,1556489059.251723,0.1564311981201172
o,1556489059.142772,1556489059.235318,0.09254598617553711
k,1556489059.1872902,1556489059.363308,0.17601776123046875
d,1556489059.2515311,1556489059.382557,0.1310257911682129
s,1556489059.288228,1556489059.583136,0.2949080467224121
f,1556489059.375252,1556489059.4592571,0.08400511741638184
k,1556489059.543221,1556489059.5745091,0.03128814697265625
f,1556489059.559199,1556489059.662463,0.10326385498046875
p,1556489059.630902,1556489059.703317,0.07241487503051758
o,1556489059.6511302,1556489059.7314339,0.08030366897583008
Key.caps_lock,1556489059.759582,1556489059.75986,0.0002779960632324219
F,1556489059.76256,1556489059.895106,0.13254618644714355
P,1556489059.866682,1556489059.9586601,0.09197807312011719
D,1556489059.894956,1556489060.023707,0.12875080108642578
S,1556489059.898777,1556489060.0238988,0.1251218318939209
O,1556489059.902625,1556489059.9670022,0.0643770694732666
K,1556489059.951298,1556489060.031007,0.07970905303955078
F,1556489059.9912372,1556489060.09446,0.10322284698486328
P,1556489060.0832589,1556489060.170573,0.08731412887573242
S,1556489060.0991418,1556489060.2270222,0.12788033485412598
K,1556489060.163368,1556489060.2633011,0.09993314743041992
F,1556489060.189537,1556489060.350883,0.1613459587097168
P,1556489060.310685,1556489060.423768,0.1130831241607666
O,1556489060.33097,1556489060.423455,0.09248495101928711
S,1556489060.342705,1556489060.705052,0.362346887588501
K,1556489060.3987598,1556489060.5069,0.10814023017883301
F,1556489060.479243,1556489060.5792289,0.09998583793640137
P,1556489060.5952818,1556489060.676091,0.08080911636352539
D,1556489060.606665,1556489060.663263,0.05659818649291992
K,1556489060.639936,1556489060.735102,0.09516596794128418
F,1556489060.675798,1556489060.751565,0.07576704025268555
