key,press_time,release_time,hold_time
Key.shift,1556673459.0005472,1556673459.2808928,0.2803456783294678
W,1556673459.186559,1556673459.268917,0.08235812187194824
o,1556673459.368133,1556673459.422845,0.05471181869506836
r,1556673459.5153978,1556673459.586747,0.0713491439819336
d,1556673459.847212,1556673459.908124,0.06091189384460449
Key.space,1556673460.103171,1556673460.171307,0.06813597679138184
p,1556673460.475895,1556673460.548167,0.07227206230163574
r,1556673460.752934,1556673460.841177,0.08824300765991211
o,1556673460.874642,1556673460.932965,0.05832314491271973
c,1556673461.20507,1556673461.266165,0.06109499931335449
e,1556673461.427387,1556673461.532063,0.1046760082244873
s,1556673461.511001,1556673461.553317,0.04231595993041992
s,1556673461.666987,1556673461.754188,0.08720111846923828
o,1556673461.8040981,1556673461.84386,0.03976178169250488
r,1556673461.861113,1556673462.002476,0.14136290550231934
s,1556673461.973431,1556673462.060952,0.08752083778381348
Key.space,1556673462.1077719,1556673462.180253,0.07248115539550781
e,1556673462.294137,1556673462.365867,0.07172989845275879
v,1556673462.4739149,1556673462.558347,0.08443212509155273
o,1556673462.571607,1556673462.614243,0.04263591766357422
l,1556673462.742561,1556673462.806041,0.06347990036010742
v,1556673462.908875,1556673462.9717839,0.06290888786315918
e,1556673463.048668,1556673463.1287732,0.08010530471801758
d,1556673463.247937,1556673463.321072,0.0731351375579834
Key.space,1556673463.347619,1556673463.457095,0.10947585105895996
d,1556673463.564182,1556673463.7538009,0.18961882591247559
a,1556673463.69588,1556673463.7895198,0.09363985061645508
Key.backspace,1556673464.463042,1556673464.526906,0.06386399269104004
r,1556673464.5588858,1556673464.676345,0.11745929718017578
a,1556673464.67193,1556673464.837582,0.16565203666687012
m,1556673465.202112,1556673465.294942,0.09282994270324707
a,1556673465.307201,1556673465.381741,0.0745401382446289
t,1556673465.511401,1556673465.59322,0.08181905746459961
i,1556673465.625831,1556673465.6901262,0.06429529190063477
c,1556673465.8197901,1556673465.929857,0.11006689071655273
a,1556673465.9030678,1556673465.994199,0.09113121032714844
l,1556673466.0593789,1556673466.1083782,0.04899930953979492
l,1556673466.196796,1556673466.2656431,0.0688471794128418
y,1556673466.312414,1556673466.400811,0.08839702606201172
Key.space,1556673466.413032,1556673466.473706,0.06067395210266113
o,1556673466.528509,1556673466.5998452,0.07133626937866211
n,1556673466.6917472,1556673466.759958,0.06821084022521973
c,1556673466.822884,1556673466.960413,0.1375288963317871
e,1556673466.915536,1556673467.009741,0.09420514106750488
Key.space,1556673466.983954,1556673467.036552,0.052597999572753906
t,1556673467.1901498,1556673467.265831,0.07568120956420898
h,1556673467.2448168,1556673467.3221881,0.07737135887145996
e,1556673467.383758,1556673467.446143,0.062384843826293945
y,1556673467.446581,1556673467.528977,0.08239603042602539
Key.space,1556673467.59605,1556673467.670806,0.07475590705871582
b,1556673467.7739,1556673467.853816,0.07991600036621094
e,1556673467.857396,1556673467.949643,0.09224700927734375
c,1556673468.134916,1556673468.263305,0.1283888816833496
a,1556673468.217406,1556673468.3291268,0.11172080039978027
m,1556673468.724022,1556673468.80424,0.08021807670593262
e,1556673468.8329039,1556673468.901281,0.06837725639343262
Key.space,1556673468.928002,1556673469.00025,0.07224798202514648
s,1556673469.102905,1556673469.175067,0.07216191291809082
o,1556673469.194006,1556673469.266283,0.07227706909179688
f,1556673469.4793758,1556673469.548311,0.06893515586853027
t,1556673469.7516851,1556673469.840352,0.08866691589355469
w,1556673470.0871239,1556673470.2951648,0.20804095268249512
r,1556673470.4339871,1556673470.549869,0.11588191986083984
e,1556673470.51405,1556673470.6302478,0.11619782447814941
Key.space,1556673470.65897,1556673470.75922,0.1002497673034668
p,1556673470.853002,1556673470.916793,0.06379103660583496
r,1556673470.957535,1556673471.026185,0.0686500072479248
o,1556673471.074646,1556673471.1232371,0.04859113693237305
g,1556673471.1627562,1556673471.235281,0.0725247859954834
r,1556673471.374847,1556673471.475012,0.10016512870788574
a,1556673471.4469702,1556673471.547334,0.10036373138427734
m,1556673471.607806,1556673471.6762428,0.06843686103820801
s,1556673471.728877,1556673471.813162,0.08428502082824707
Key.space,1556673471.899921,1556673471.988168,0.08824706077575684
r,1556673472.126766,1556673472.258306,0.13154006004333496
a,1556673472.226965,1556673472.3472672,0.12030220031738281
t,1556673472.413965,1556673472.501923,0.08795809745788574
h,1556673472.52896,1556673472.589288,0.060328006744384766
e,1556673472.602984,1556673472.694654,0.09167003631591797
r,1556673472.690975,1556673472.779221,0.08824610710144043
Key.space,1556673472.9947178,1556673473.083196,0.08847808837890625
t,1556673473.148875,1556673473.2412832,0.0924081802368164
h,1556673473.271905,1556673473.332174,0.06026911735534668
a,1556673473.442934,1556673473.527322,0.08438801765441895
n,1556673473.581784,1556673473.65428,0.07249593734741211
Key.space,1556673473.7148008,1556673473.807152,0.09235119819641113
d,1556673473.891807,1556673474.007334,0.11552691459655762
e,1556673473.95986,1556673474.064221,0.10436081886291504
d,1556673474.418056,1556673474.503134,0.08507800102233887
i,1556673474.5550468,1556673474.605783,0.050736188888549805
c,1556673474.6789,1556673474.8629062,0.1840062141418457
a,1556673474.775077,1556673474.902632,0.12755489349365234
t,1556673475.0496728,1556673475.158303,0.10863018035888672
e,1556673475.1379771,1556673475.182025,0.04404783248901367
d,1556673475.317794,1556673475.4253938,0.10759973526000977
Key.space,1556673475.381408,1556673475.462015,0.08060693740844727
m,1556673475.558479,1556673475.654666,0.09618687629699707
a,1556673475.650872,1556673475.76289,0.11201810836791992
c,1556673475.746811,1556673475.819093,0.07228207588195801
h,1556673475.871495,1556673475.941473,0.06997799873352051
i,1556673476.058316,1556673476.114658,0.056342124938964844
n,1556673476.154277,1556673476.242529,0.08825182914733887
e,1556673476.2804842,1556673476.361126,0.0806417465209961
s,1556673476.3206599,1556673476.4086761,0.08801627159118652
.,1556673476.4838789,1556673476.59983,0.1159510612487793
Key.space,1556673476.5837939,1556673476.643977,0.060183048248291016
Key.shift,1556673476.674956,1556673477.038871,0.36391496658325195
T,1556673476.962931,1556673477.055131,0.09220004081726074
h,1556673477.095758,1556673477.158124,0.06236600875854492
e,1556673477.2288268,1556673477.3083389,0.07951211929321289
y,1556673477.296906,1556673477.3768919,0.0799858570098877
Key.space,1556673477.4173598,1556673477.509975,0.09261512756347656
c,1556673477.572002,1556673477.703627,0.13162517547607422
a,1556673477.644085,1556673477.7478452,0.1037602424621582
n,1556673477.74344,1556673477.8434172,0.09997725486755371
Key.space,1556673477.839817,1556673477.932184,0.09236693382263184
u,1556673477.9974,1556673478.073167,0.07576704025268555
s,1556673478.090869,1556673478.1790621,0.08819317817687988
u,1556673478.2305238,1556673478.28352,0.052996158599853516
f,1556673478.800492,1556673478.8710809,0.07058882713317871
u,1556673478.918731,1556673478.9833632,0.06463217735290527
l,1556673479.245575,1556673479.322135,0.07656002044677734
l,1556673479.4569962,1556673479.516899,0.05990290641784668
y,1556673479.572798,1556673479.648934,0.07613587379455566
Key.space,1556673479.88851,1556673479.960036,0.07152605056762695
b,1556673480.392545,1556673480.460125,0.06757998466491699
e,1556673480.4737449,1556673480.549984,0.07623910903930664
Key.space,1556673480.629684,1556673480.713948,0.08426403999328613
s,1556673481.151295,1556673481.230108,0.07881307601928711
Key.backspace,1556673482.056677,1556673482.1248388,0.0681617259979248
d,1556673482.243853,1556673482.3079832,0.06413006782531738
i,1556673482.3607428,1556673482.420862,0.0601191520690918
s,1556673482.448721,1556673482.521034,0.07231307029724121
t,1556673483.851763,1556673483.926496,0.07473301887512207
i,1556673483.97955,1556673484.0078,0.02825021743774414
n,1556673484.1297522,1556673484.2139049,0.0841526985168457
g,1556673484.296659,1556673484.376728,0.08006906509399414
u,1556673484.384484,1556673484.476896,0.09241199493408203
i,1556673485.1938088,1556673485.262048,0.06823921203613281
s,1556673485.703155,1556673485.7697449,0.0665898323059082
h,1556673485.8048818,1556673485.869694,0.06481218338012695
e,1556673485.90376,1556673485.969743,0.06598305702209473
d,1556673486.088674,1556673486.144974,0.05629992485046387
Key.space,1556673486.1716459,1556673486.2558851,0.08423924446105957
f,1556673486.319104,1556673486.4525492,0.13344526290893555
r,1556673486.4270122,1556673486.487034,0.06002187728881836
o,1556673486.4550989,1556673486.51533,0.06023120880126953
m,1556673486.624081,1556673486.712678,0.08859705924987793
Key.space,1556673486.724562,1556673486.8089511,0.08438920974731445
t,1556673486.808767,1556673486.9086258,0.09985876083374023
e,1556673486.872565,1556673486.9488819,0.07631683349609375
t,1556673487.25851,1556673487.3479922,0.08948206901550293
Key.backspace,1556673487.66084,1556673487.731882,0.07104206085205078
x,1556673487.761715,1556673487.881697,0.11998200416564941
t,1556673487.885438,1556673487.986068,0.10063004493713379
Key.space,1556673487.977659,1556673488.065873,0.08821392059326172
e,1556673488.3206809,1556673488.408961,0.08828020095825195
d,1556673488.828455,1556673488.912639,0.08418393135070801
i,1556673488.920531,1556673488.992956,0.07242488861083984
t,1556673489.083443,1556673489.15188,0.06843709945678711
o,1556673489.196217,1556673489.276918,0.08070087432861328
r,1556673489.3145752,1556673489.450249,0.13567376136779785
s,1556673489.418498,1556673489.502976,0.08447790145874023
",",1556673489.952645,1556673490.0684412,0.11579608917236328
Key.space,1556673490.052572,1556673490.140691,0.0881190299987793
t,1556673490.164703,1556673490.240892,0.07618904113769531
h,1556673490.263645,1556673490.3516102,0.08796525001525879
e,1556673490.359583,1556673490.423928,0.06434512138366699
Key.space,1556673490.448598,1556673490.528911,0.08031320571899414
c,1556673490.64346,1556673490.771126,0.12766599655151367
a,1556673490.727797,1556673490.8439019,0.1161048412322998
t,1556673491.056562,1556673491.152659,0.09609699249267578
e,1556673491.1367,1556673491.208919,0.0722191333770752
g,1556673491.3196,1556673491.4118989,0.09229874610900879
o,1556673491.445591,1556673491.5115461,0.06595516204833984
r,1556673491.6096,1556673491.6817658,0.07216572761535645
y,1556673491.760691,1556673491.848914,0.08822298049926758
Key.space,1556673491.9455569,1556673492.017834,0.07227706909179688
o,1556673492.35181,1556673492.4359539,0.08414387702941895
f,1556673492.456377,1556673492.544713,0.08833599090576172
Key.space,1556673492.600302,1556673492.6847649,0.08446288108825684
s,1556673492.854486,1556673492.9468758,0.09238982200622559
o,1556673493.3187919,1556673493.364223,0.04543113708496094
