key,press_time,release_time,hold_time
Key.shift,1556673775.727721,1556673775.902136,0.17441511154174805
T,1556673775.8600261,1556673775.9313128,0.07128667831420898
h,1556673775.9928331,1556673776.080719,0.08788585662841797
e,1556673776.0874481,1556673776.165071,0.07762289047241211
Key.space,1556673776.211427,1556673776.3019361,0.09050917625427246
Key.shift,1556673776.3405938,1556673776.5027359,0.16214203834533691
M,1556673776.437081,1556673776.503198,0.0661168098449707
a,1556673776.617335,1556673776.723553,0.10621786117553711
s,1556673776.704559,1556673776.8004448,0.0958857536315918
t,1556673776.9220219,1556673777.018998,0.09697604179382324
e,1556673777.0064158,1556673777.138129,0.1317131519317627
r,1556673777.121669,1556673777.222292,0.10062289237976074
Key.space,1556673777.189565,1556673777.266774,0.0772089958190918
o,1556673777.323314,1556673777.392832,0.0695180892944336
f,1556673777.392691,1556673777.4929512,0.10026025772094727
Key.space,1556673777.5177312,1556673777.592799,0.07506775856018066
Key.shift,1556673777.66046,1556673778.056834,0.396373987197876
B,1556673778.0330272,1556673778.093009,0.0599818229675293
u,1556673778.1758752,1556673778.235213,0.05933785438537598
s,1556673778.293799,1556673778.3731031,0.07930421829223633
i,1556673778.781663,1556673778.8301911,0.048528194427490234
n,1556673778.97873,1556673779.0431511,0.06442117691040039
e,1556673779.138315,1556673779.2249348,0.08661985397338867
s,1556673779.3297,1556673779.378443,0.04874300956726074
s,1556673779.502688,1556673779.55584,0.05315208435058594
Key.space,1556673779.601532,1556673779.675155,0.0736229419708252
Key.shift,1556673780.1750138,1556673780.447455,0.27244114875793457
A,1556673780.355077,1556673780.473679,0.11860203742980957
d,1556673780.5895581,1556673780.676246,0.08668780326843262
m,1556673780.715557,1556673780.78417,0.06861281394958496
i,1556673780.8825548,1556673780.96276,0.08020520210266113
n,1556673781.342458,1556673781.398696,0.05623793601989746
i,1556673781.498241,1556673781.542269,0.04402804374694824
s,1556673781.542707,1556673781.61814,0.07543301582336426
t,1556673781.784745,1556673781.868837,0.0840921401977539
r,1556673782.201241,1556673782.313453,0.11221194267272949
a,1556673782.300405,1556673782.40128,0.1008749008178711
t,1556673782.494565,1556673782.569535,0.07497000694274902
i,1556673782.566241,1556673782.627084,0.06084299087524414
o,1556673782.7595232,1556673782.810983,0.05145978927612305
n,1556673782.897467,1556673782.9948978,0.09743094444274902
Key.space,1556673783.009738,1556673783.092556,0.08281803131103516
Key.shift,1556673783.0979068,1556673784.013967,0.916060209274292
(,1556673783.180502,1556673783.230348,0.04984617233276367
M,1556673783.414454,1556673783.4802969,0.06584286689758301
B,1556673783.7808151,1556673783.849629,0.06881380081176758
A,1556673783.908396,1556673783.992609,0.0842130184173584
Key.space,1556673784.087549,1556673784.164798,0.07724905014038086
o,1556673784.273912,1556673784.3480792,0.07416725158691406
r,1556673784.3695848,1556673784.4474869,0.07790207862854004
Key.space,1556673784.5190048,1556673784.62257,0.10356521606445312
Key.shift,1556673785.0699039,1556673785.4675431,0.39763927459716797
M,1556673785.334018,1556673785.3734012,0.0393831729888916
.,1556673785.9688919,1556673786.097824,0.12893223762512207
Key.shift,1556673786.263117,1556673786.5030332,0.23991608619689941
B,1556673786.368164,1556673786.439605,0.0714409351348877
.,1556673786.695678,1556673786.7658272,0.07014918327331543
Key.shift,1556673786.9519732,1556673787.495451,0.5434777736663818
A,1556673787.109489,1556673787.187853,0.07836413383483887
),1556673787.3278809,1556673787.407904,0.08002305030822754
Key.backspace,1556673788.2558138,1556673788.324095,0.06828117370605469
.,1556673788.518803,1556673788.5952141,0.07641124725341797
Key.shift,1556673788.689697,1556673788.881865,0.1921679973602295
Key.space,1556673788.936579,1556673789.0369651,0.10038614273071289
d,1556673789.1518679,1556673789.2762182,0.12435030937194824
e,1556673789.392868,1556673789.417803,0.024935007095336914
