key,press_time,release_time,hold_time
Key.shift,1556514033.098283,1556514033.638391,0.5401079654693604
V,1556514033.454157,1556514033.581933,0.1277759075164795
o,1556514033.813558,1556514033.9264488,0.11289072036743164
u,1556514034.1120808,1556514034.192367,0.08028626441955566
l,1556514034.355926,1556514034.532324,0.17639803886413574
Key.backspace,1556514035.398081,1556514035.490531,0.09244990348815918
Key.backspace,1556514035.601759,1556514035.6903338,0.08857488632202148
l,1556514036.475956,1556514036.592522,0.11656594276428223
u,1556514036.786748,1556514036.875377,0.08862900733947754
n,1556514036.988993,1556514037.0771909,0.08819794654846191
t,1556514038.2682781,1556514038.38428,0.11600184440612793
e,1556514038.530153,1556514038.666164,0.13601088523864746
e,1556514038.7391622,1556514038.854975,0.11581277847290039
r,1556514038.962345,1556514039.0417972,0.0794522762298584
i,1556514039.049875,1556514039.146218,0.0963430404663086
n,1556514039.247356,1556514039.363109,0.115753173828125
g,1556514039.410655,1556514039.50716,0.09650492668151855
Key.space,1556514039.8860412,1556514040.026512,0.1404707431793213
a,1556514040.110871,1556514040.267647,0.15677595138549805
t,1556514040.334768,1556514040.435162,0.10039401054382324
Key.space,1556514040.485981,1556514040.5978298,0.11184883117675781
a,1556514040.609856,1556514040.762193,0.15233707427978516
Key.space,1556514040.7767339,1556514040.9213371,0.14460325241088867
c,1556514041.772802,1556514041.901247,0.12844491004943848
a,1556514042.029608,1556514042.198206,0.16859793663024902
n,1556514042.3121521,1556514042.429054,0.11690187454223633
c,1556514042.4824908,1556514042.5953972,0.11290645599365234
e,1556514042.747831,1556514042.900228,0.15239691734313965
r,1556514043.0098429,1556514043.12208,0.11223721504211426
Key.space,1556514043.321265,1556514043.4781802,0.15691518783569336
t,1556514043.833219,1556514043.918058,0.0848388671875
r,1556514044.041155,1556514044.121183,0.08002781867980957
e,1556514044.403788,1556514044.50399,0.10020184516906738
a,1556514044.542302,1556514044.7032819,0.1609799861907959
t,1556514044.897799,1556514045.005513,0.10771393775939941
m,1556514045.4089139,1556514045.46467,0.0557560920715332
e,1556514047.338846,1556514047.486859,0.14801311492919922
n,1556514047.538848,1556514047.6592698,0.1204218864440918
t,1556514047.71138,1556514047.823895,0.11251497268676758
Key.space,1556514048.4988558,1556514048.63116,0.13230419158935547
c,1556514049.067195,1556514049.1677282,0.10053324699401855
e,1556514049.299565,1556514049.4721558,0.1725907325744629
n,1556514049.60269,1556514049.7428539,0.14016389846801758
t,1556514049.9360142,1556514050.050205,0.11419081687927246
r,1556514050.671957,1556514050.820019,0.14806199073791504
e,1556514051.155541,1556514051.2157319,0.06019091606140137
Key.space,1556514051.714377,1556514051.855114,0.14073705673217773
h,1556514052.21873,1556514052.326462,0.10773205757141113
a,1556514052.330373,1556514052.4709508,0.1405777931213379
s,1556514052.583439,1556514052.699689,0.11624979972839355
Key.space,1556514052.811331,1556514052.9438,0.13246893882751465
h,1556514053.669369,1556514053.761719,0.09235000610351562
e,1556514054.046379,1556514054.118659,0.0722799301147461
l,1556514054.584359,1556514054.684551,0.10019207000732422
p,1556514054.8043149,1556514054.928812,0.1244971752166748
e,1556514055.025547,1556514055.141838,0.11629104614257812
d,1556514055.261611,1556514055.369143,0.10753202438354492
Key.space,1556514055.427207,1556514055.579212,0.15200495719909668
m,1556514056.365542,1556514056.505573,0.140031099319458
e,1556514056.645691,1556514056.797813,0.15212202072143555
Key.space,1556514056.813395,1556514056.949698,0.13630294799804688
d,1556514057.049336,1556514057.218111,0.16877508163452148
