ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.19262361526489258,0.12816345691680908,0.15188002586364746,0.16266448157174246,0.156965970993042,0.12051200866699219,0.0,0.14785248041152954,0.26131884698514585,0.3515322208404541,0.12900280952453613,0.21068229675292968,0.31817448139190674,0.751710057258606,0.14539408683776855,0.0,0.1298216183980306,0.18067026138305664,0.281978964805603,0.19277027249336243,0.18668651580810547,0.26015591621398926,0.18628970781962076,0.16823482513427734,0.19501495361328125,0.15897356380115857,0.32766406536102294,0.5758261680603027,1.0351390838623047,0.35603106021881104,0.20749147733052573,0.1136329174041748,0.0,0.16648125648498535,195.0,0.5155300877311013,0.09866751324046742,0.391248893737793,100.0,2.0
0.18742688496907553,0.23534893989562988,0.15188002586364746,0.19430797100067138,0.348919532917164,0.09133601188659668,0.0,0.07767307758331299,0.12810897827148438,0.10376238822937012,0.2532048225402832,0.09097939729690552,0.2614331642786662,0.751710057258606,0.17424503962198892,0.0,0.21211791038513184,0.2526400089263916,0.17048206329345703,0.1297069787979126,0.14832510948181152,0.3115048408508301,0.12875735759735107,0.23090262413024903,0.20426511764526367,0.17023578557101163,0.5520904064178467,0.2221531867980957,1.0351390838623047,0.3847150206565857,0.19966602325439453,0.1505898634592692,0.0,0.19966602325439453,198.0,0.4871190878061148,0.09223457483144906,0.2980096936225891,99.24242424242425,2.0
0.1732632637023926,1.861098051071167,0.15188002586364746,0.4033567564828055,0.18435907363891602,1.1639020442962646,0.0,0.6741305589675903,0.15943233172098795,0.19253793469181765,0.1501448154449463,0.12618026733398438,0.2614331642786662,1.2416341304779053,0.17424503962198892,0.0,0.7649832963943481,0.2224278450012207,0.1808334986368815,0.19277027249336243,0.1862685030156916,0.5039563179016113,0.10112905502319336,0.37267454465230304,0.20106542110443115,0.1782865741036155,0.32766406536102294,0.28535192353384836,1.0351390838623047,0.2526380828133336,0.4251643419265747,0.15322422981262207,0.0,0.2315045197804769,189.0,0.23541373014450073,0.1098048985004425,0.5162304639816284,99.47089947089947,2.0
0.1738957336970738,0.14147210121154785,0.15188002586364746,0.16669048203362358,0.48000919818878174,0.1834878921508789,0.0,0.38116876284281415,0.15521220366160074,0.1369115114212036,0.15282392501831055,0.14051625463697645,0.2614331642786662,0.751710057258606,0.18564605712890625,0.0,0.13508009910583496,0.1360151767730713,0.19940400123596191,0.3585031032562256,0.14253423764155462,0.5039563179016113,0.18147921562194824,0.19516563415527344,0.11999893188476562,0.17311244010925292,0.2740199565887451,0.28535192353384836,1.0351390838623047,0.20116543769836426,0.3266909122467041,0.3383901119232178,0.0,0.27293020486831665,189.75,0.5097936716946688,0.10421111366965553,0.5128320130434904,99.60474308300395,2.0
0.17181402444839478,0.09159612655639648,0.15188002586364746,0.14377733071645102,0.16159160931905112,0.12636804580688477,0.0,0.1541731834411621,0.9744889736175537,0.1694511572519938,0.1620960235595703,0.5016734940665108,0.23789215087890625,0.751710057258606,0.17424503962198892,0.0,0.23594827453295392,0.16475637753804526,0.29529309272766113,0.07575201988220215,0.16417945515025745,0.5039563179016113,0.15932941436767578,0.13236486911773682,0.19004173190505413,0.15162525858197892,0.32766406536102294,0.3567110300064087,1.0351390838623047,0.26737910509109497,0.2408657471338908,0.09582793712615967,0.0,0.10399397214253743,186.0,0.5700673840262673,0.10529758713462135,0.23971314430236818,99.6774193548387,2.0
0.3004678317478725,0.3782052844762802,0.15188002586364746,0.2514561282263862,0.5944825410842896,0.2745634487697056,0.0,0.5944825410842896,0.19970083236694336,0.21184277534484863,0.1648439339229039,0.16928648948669434,0.2614331642786662,0.751710057258606,0.17424503962198892,0.0,0.07210874557495117,0.20465803146362305,0.1875995397567749,0.20711898803710938,0.1503475308418274,0.5039563179016113,0.12546261151631674,0.2823890447616577,0.17814199129740396,0.1838468074798584,0.2605769634246826,0.23199248313903809,1.0351390838623047,0.24152064323425293,0.17223405838012695,0.13695311546325684,0.0,0.1482264200846354,182.0,0.4759957492351532,0.10774600505828857,0.3429914116859436,99.72527472527473,2.0
0.13525637984275818,0.3782052844762802,0.15188002586364746,0.1379881434970432,0.29657626152038574,0.11200118064880371,0.0,0.25043249130249023,0.1715367635091146,0.14610981941223145,0.17008185386657715,0.13225455284118653,0.2614331642786662,0.751710057258606,0.191694974899292,0.0,0.13182997703552246,0.14492559432983398,0.15046515464782714,0.19277027249336243,0.1298203468322754,0.22389817237854004,0.20824581384658813,0.13344597816467285,0.1557478904724121,0.15448740812448356,0.32766406536102294,0.22953081130981445,1.0351390838623047,0.1779019037882487,0.20395112037658691,0.12394797801971436,0.0,0.14079602559407553,189.85714285714286,0.47503479789285097,0.1047522039974437,0.2592345178127289,100.0,2.0
0.19161454836527506,0.16736674308776855,0.15188002586364746,0.15573625564575194,0.14885258674621582,0.12433695793151855,0.0,0.14935455322265626,0.17692947387695312,0.3181796073913574,0.1648439339229039,0.2778224263872419,0.2614331642786662,0.751710057258606,0.17424503962198892,0.0,0.23594827453295392,0.22247076034545898,0.2495650053024292,0.19277027249336243,0.21058940887451172,1.5038597583770752,0.16245293617248535,0.16051395734151205,0.25523900985717773,0.14906712373097739,0.32766406536102294,0.24957633018493652,1.0351390838623047,0.24957633018493652,0.1683216094970703,0.11236691474914551,0.0,0.13303383191426596,186.75,0.9659694830576578,0.10054850578308105,0.29489174485206604,100.0,2.0
0.13572490215301514,0.11611485481262207,0.15188002586364746,0.12794832388559976,0.6338850259780884,0.2745634487697056,0.0,0.483933687210083,0.24159622192382812,0.11581993103027344,0.13655328750610352,0.16675657033920288,0.22823286056518555,0.26178598403930664,0.17424503962198892,0.0,0.26178598403930664,0.22567232449849448,0.299299955368042,0.19277027249336243,0.2319714625676473,0.22036290168762207,0.16667485237121582,0.18428373336791992,0.19982314109802246,0.16970788107977974,0.31805288791656494,0.28535192353384836,1.0351390838623047,0.24245381355285645,0.2408657471338908,0.17005491256713867,0.0,0.1453033685684204,183.0,0.8314172956678603,0.09809292687310113,0.4780055454799107,99.81785063752277,2.0
0.1761245330174764,0.2844820022583008,0.15188002586364746,0.1916041714804513,0.48355352878570557,0.2745634487697056,0.0,0.48355352878570557,0.14486384391784668,0.17923200130462646,0.1648439339229039,0.14575695991516113,0.2614331642786662,0.751710057258606,0.17424503962198892,0.0,0.17985856533050537,0.1363530158996582,0.3012831211090088,0.19277027249336243,0.17817922433217367,0.5039563179016113,0.11065928141276042,0.22627681493759155,0.2010791301727295,0.17713478207588196,0.2335801124572754,0.13167345523834229,1.0351390838623047,0.15299943089485168,0.22340643405914307,0.11091065406799316,0.0,0.15693726539611816,180.6,0.8290514945983887,0.11050889492034913,0.27683671315511066,100.0,2.0
