ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.15443259477615356,0.2941153049468994,0.2601456642150879,0.16003301739692688,0.1817312240600586,0.7424519062042236,0.5307581424713135,0.3293307622273763,0.2538480473770982,0.14014101028442383,0.14909017086029053,0.14014101028442383,0.2804269790649414,0.2319803237915039,0.19677090644836426,0.3440563678741455,0.16996097564697266,0.19290523529052733,0.23959004878997803,0.19311083952585856,0.19113357861836752,0.19957280158996585,0.16340422630310059,0.14639957745869955,0.22414542663665044,0.15203409724765354,0.24962234497070312,0.07612323760986328,0.2153778076171875,0.15550057093302408,0.1607276201248169,0.10795319080352783,0.0,0.13692843914031982,201.0,0.3449834043329412,0.10676984353498979,0.5209911953319203,100.0,2.0
0.11392122507095337,0.3790940046310425,0.2601456642150879,0.24650761485099792,0.661450982093811,0.3033330970340305,0.5307581424713135,0.5419849872589111,0.2682178020477295,0.22156099478403726,0.14909017086029053,0.22400784492492676,0.26388418674468994,0.5417412757873535,0.44765153527259827,0.2551591396331787,0.3698902183108859,0.540446400642395,0.42083740234375,0.23969793319702148,0.35846400260925293,0.3479878902435303,0.1990620860741252,0.2848525047302246,0.3002290725708008,0.2599925994873047,0.3151167401900658,0.1650916337966919,0.2153778076171875,0.13847804069519043,0.2235814516360943,0.219753697514534,0.0,0.14980876445770264,181.5,0.4088237524032593,0.10042314529418946,0.4207286437352498,99.17355371900827,2.0
0.24110472202301025,0.1798202395439148,0.2601456642150879,0.1872101046822288,0.3473594148953756,0.16762399673461914,0.5307581424713135,0.16762399673461914,0.17754054069519043,0.25349104404449463,0.14449810981750488,0.18596148490905762,0.26688313484191895,0.5417412757873535,1.9578843116760254,0.2551591396331787,0.8245067596435547,0.22354567050933838,0.227815310160319,0.19311083952585856,0.19255397319793702,0.295539311000279,0.11491274833679199,0.15495610237121582,0.231370210647583,0.120980699857076,0.26470327377319336,0.27174556255340576,0.2153778076171875,0.26822441816329956,0.4823729991912842,0.10544101397196452,0.0,0.18213720321655275,191.0,0.4362516403198242,0.0991121768951416,0.26150117601667133,99.47643979057591,2.0
0.11443523565928142,0.09846806526184082,0.2601456642150879,0.10743960467251865,0.3473594148953756,0.16997480392456055,0.5307581424713135,0.16997480392456055,0.44634270668029785,0.2153000831604004,0.14909017086029053,0.3336786925792694,0.24718219609487627,0.5417412757873535,0.44765153527259827,0.2551591396331787,0.3698902183108859,0.08398294448852539,0.18540052572886148,0.19311083952585856,0.15916589895884195,0.2476081848144531,0.2043401002883911,0.11960252126057942,0.22414542663665044,0.1534975528717041,0.23714107275009155,0.2510199811723497,0.2153778076171875,0.21926665306091309,0.19088872273763022,0.12675881385803223,0.0,0.16460156440734863,199.5,0.41017524401346844,0.10303076108296712,0.232680082321167,97.74436090225564,2.0
0.2061474323272705,0.12751078605651855,0.2601456642150879,0.1645502805709839,0.4199638366699219,0.6418933868408203,0.5307581424713135,0.5087356567382812,0.14557878176371256,0.22156099478403726,0.14100384712219238,0.11524147987365722,0.24718219609487627,0.5417412757873535,0.44765153527259827,0.2551591396331787,0.3698902183108859,0.14620701471964517,0.20796465873718262,0.19504117965698242,0.1493991521688608,0.295539311000279,0.13691961765289307,0.14138555526733398,0.19040942192077637,0.12935171524683634,0.20884490013122559,0.5133140087127686,0.2153778076171875,0.3006618022918701,0.22459149360656738,0.09502482414245605,0.0,0.1986781597137451,200.39999999999998,0.4677901268005371,0.11022583643595378,0.35142044226328534,100.0,2.0
0.12451464789254325,0.1929405927658081,0.2601456642150879,0.14458482082073504,1.1297259330749512,0.3033330970340305,0.5307581424713135,1.1297259330749512,0.12905163764953614,0.4536536931991577,0.14909017086029053,0.20465347170829773,0.2076859474182129,0.36667895317077637,0.44765153527259827,0.2551591396331787,0.36667895317077637,0.13374245166778564,0.20249104499816895,0.2308227221171061,0.15051163567437065,0.295539311000279,0.25916141271591187,0.13817352056503296,0.19063401222229004,0.18365626335144042,0.1397848129272461,0.20613861083984375,0.2153778076171875,0.18738903999328613,0.2082071304321289,0.13155102729797363,0.0,0.1543702483177185,206.0,0.37107133865356445,0.10716847011021205,0.24804572264353433,100.0,2.0
0.15705140431722006,0.14766883850097656,0.2601456642150879,0.1447376310825348,0.09603095054626465,0.1631155014038086,0.5307581424713135,0.14075398445129395,0.22389698028564453,0.22156099478403726,0.1761080026626587,0.1527789831161499,0.2255109945933024,0.5417412757873535,0.3060290813446045,0.2551591396331787,0.3060290813446045,0.2144590218861898,0.16963410377502441,0.19311083952585856,0.17128604650497437,0.295539311000279,0.1105923056602478,0.15098018646240235,0.2187819480895996,0.1308091084162394,0.29117488861083984,0.2510199811723497,0.2153778076171875,0.19435993830362955,0.21326327323913574,0.1581728458404541,0.0,0.1658987045288086,208.71428571428572,0.5941579682486398,0.11161657742091588,0.2839267687364058,100.0,2.0
0.30173524220784503,0.1907651424407959,0.2601456642150879,0.2383237566266741,0.16805505752563477,0.3033330970340305,0.5307581424713135,0.17600250244140625,0.11873012781143188,0.268069863319397,0.14909017086029053,0.1546720096043178,0.24718219609487627,0.2772703170776367,0.44765153527259827,0.16626191139221191,0.16649210453033447,0.14014530181884766,0.2039945125579834,0.22398114204406738,0.1419549584388733,0.295539311000279,0.16996232668558756,0.18196096420288085,0.19995816548665366,0.17086356336420233,1.1146810054779053,0.2510199811723497,0.2153778076171875,0.46424885590871173,0.1764838695526123,1.003416617711385,0.0,0.6607079982757569,204.75,0.5845830705430772,0.11127299732632107,0.3621311902999878,99.81684981684981,2.0
0.08964699506759644,0.22421956062316895,0.2601456642150879,0.13450451691945395,0.20015060901641846,0.3033330970340305,0.5307581424713135,0.20015060901641846,1.083435297012329,0.22156099478403726,0.14909017086029053,1.083435297012329,0.2698511481285095,0.5417412757873535,0.44765153527259827,0.2551591396331787,0.3698902183108859,0.19729924201965332,0.17615230878194174,0.23273658752441406,0.17669858932495117,0.20764589309692386,0.1970614194869995,0.1529468297958374,0.23900651931762695,0.1582610011100769,0.1949772834777832,0.2510199811723497,0.2153778076171875,0.1949772834777832,0.18692755699157715,0.14488911628723145,0.0,0.17291474342346191,202.33333333333334,0.5008002689906529,0.10642123222351074,0.24439024925231934,99.34102141680395,2.0
0.7976729869842529,0.19161677360534668,0.2601456642150879,0.5783859491348267,0.18832039833068848,0.3033330970340305,0.5307581424713135,0.18832039833068848,0.15115110079447427,0.12214255332946777,0.16273212432861328,0.12196132114955358,0.24718219609487627,0.5417412757873535,0.33021509647369385,0.2551591396331787,0.25218645731608075,0.21472012996673584,0.18183302879333496,0.11199092864990234,0.17078944614955358,0.295539311000279,0.16943860054016113,0.13625985383987427,0.23029303550720215,0.1370870272318522,0.21468055248260498,0.2510199811723497,0.2153778076171875,0.21468055248260498,0.10821390151977539,0.38234496116638184,0.0,0.19960530598958334,199.8,0.6878679394721985,0.11944594979286194,0.34579535893031527,98.64864864864865,2.0
