ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.18526177406311034,0.17537438869476318,0.217926025390625,0.17289272944132486,0.14199090003967285,0.22628021240234375,0.6035668849945068,0.14962037404378256,0.5360409763124254,0.10368704795837402,0.15222885608673095,0.12183547019958496,0.21990180015563965,0.17259478569030762,0.23536829948425292,0.14335131645202637,0.1315298080444336,0.16498327255249023,0.29373306035995483,0.21703677707248265,0.203924222425981,0.1776261329650879,0.2018897533416748,0.13183061281840006,0.2143782178560893,0.17561757564544678,0.3420431613922119,0.14197667439778647,0.0,0.17116084098815917,0.15978533029556274,0.22963714599609375,0.0,0.1591830849647522,240.0,0.4042024245628944,0.09802434994624211,0.2796158989270528,97.5,2.0
0.11897411346435546,0.2423897385597229,0.217926025390625,0.17382550239562988,0.481015682220459,1.030299186706543,0.6035668849945068,0.499941212790353,1.4202094078063965,0.23583659529685974,0.15222885608673095,1.4202094078063965,0.28012484312057495,0.2939739227294922,0.23536829948425292,0.1425952911376953,0.20765703916549683,0.1585418383280436,0.1894913911819458,0.22680306434631348,0.14440492221287318,0.2052183747291565,0.2174259708987342,0.23650922775268554,0.1960909366607666,0.21981501579284668,0.37500131130218506,0.1694481372833252,0.0,0.12593340873718262,0.18842673482316916,0.17391731161059754,0.0,0.12481129169464111,205.5,0.3586880630917019,0.10679433080885145,0.4281925678253174,100.0,2.0
0.14514786005020142,0.1736720403035482,0.217926025390625,0.13933959874239835,0.44454409844345516,0.124114990234375,0.6035668849945068,0.124114990234375,0.128820538520813,0.19091904163360596,0.15384602546691895,0.13800402482350668,0.23590087890625,0.2939739227294922,0.46173810958862305,0.1425952911376953,0.348508358001709,0.22735969225565592,0.18559861183166504,0.21703677707248265,0.18825381994247437,0.2052183747291565,0.13756265640258789,0.0908585786819458,0.3116719722747803,0.12119523684183757,0.20879459381103516,0.1916203498840332,0.0,0.20192489624023438,0.21225738525390625,0.16347432136535645,0.0,0.1651722022465297,204.0,0.44111555272882635,0.09902878241105513,0.2734371185302734,100.0,2.0
0.10476982593536377,0.09582197666168213,0.217926025390625,0.10793532265557183,0.22914433479309082,0.18678975105285645,0.6035668849945068,0.19447064399719238,0.46919238567352295,0.18039393424987793,0.15222885608673095,0.35284507274627686,0.23921209242608812,0.2939739227294922,0.23536829948425292,0.1425952911376953,0.20765703916549683,0.15835845470428467,0.18464688460032144,0.21703677707248265,0.15189689856309158,0.24348807334899902,0.15013009309768677,0.2020246982574463,0.2143782178560893,0.16632424460517037,0.2900969982147217,0.18396401405334473,0.0,0.21537981033325196,0.20627506573994955,0.17391731161059754,0.0,0.20627506573994955,206.25,0.5166046619415283,0.09944280711087314,0.26854515075683594,98.9090909090909,2.0
0.12985666592915854,0.17018469174702963,0.217926025390625,0.14350628852844238,0.3167939980824788,0.19947600364685059,0.6035668849945068,0.2874644994735718,0.19171365102132162,0.23583659529685974,0.1374669075012207,0.16186654567718506,0.23921209242608812,0.2939739227294922,0.23536829948425292,0.1425952911376953,0.20765703916549683,0.14203548431396484,0.18619728088378906,0.21755313873291016,0.14108819961547853,0.2052183747291565,0.1879565715789795,0.09766888618469238,0.23624396324157715,0.14913851022720337,0.27402400970458984,0.11610913276672363,0.0,0.151544988155365,0.13028037548065186,0.13131093978881836,0.0,0.13062389691670737,198.0,0.9611095322502984,0.10459436310662164,0.3679259419441223,98.78787878787878,2.0
0.12189034053257533,0.1483108401298523,0.217926025390625,0.12520857652028403,0.31443464756011963,0.3350992202758789,0.6035668849945068,0.31443464756011963,0.1265798568725586,0.7865160703659058,0.15222885608673095,0.28628289699554443,0.15944981575012207,0.3926870822906494,0.23536829948425292,0.1425952911376953,0.3926870822906494,0.13083034753799438,0.18534648418426514,0.24564003944396973,0.13992317099320262,0.2052183747291565,0.2117379665374756,0.15108542442321776,0.204537034034729,0.16952258348464966,0.15441250801086426,0.19922256469726562,0.0,0.1487931524004255,0.22020113468170166,0.11297416687011719,0.0,0.15836448669433595,208.0,0.32693641980489097,0.10308044751485189,0.2858030062455397,99.75961538461539,2.0
0.21954751014709473,0.15109610557556152,0.217926025390625,0.1645585298538208,1.6214017868041992,0.20545005798339844,0.6035668849945068,0.9134259223937988,0.9838039875030518,0.23583659529685974,0.15222885608673095,0.6852757136027018,0.30911795298258465,0.2939739227294922,0.2221050262451172,0.1425952911376953,0.2221050262451172,0.17471694946289062,0.18376249074935913,0.21703677707248265,0.16752498490469797,0.2052183747291565,0.1036689281463623,0.2506234645843506,0.1983811855316162,0.17724889516830444,0.37500131130218506,0.17334169433230448,0.0,0.14064788818359375,0.14022326469421387,0.19245696067810059,0.0,0.1523423989613851,196.71428571428572,0.6666311536516462,0.11089158058166504,1.2721657276153564,99.78213507625273,2.0
0.14206465085347494,0.17489957809448242,0.217926025390625,0.1502733826637268,0.12440800666809082,0.16845393180847168,0.6035668849945068,0.14643096923828125,0.1989191770553589,0.23583659529685974,0.16364145278930664,0.14743140765598842,0.23921209242608812,0.2939739227294922,0.23536829948425292,0.1425952911376953,0.20765703916549683,0.16961407661437988,0.13777812321980795,0.231950044631958,0.14043205976486206,0.2052183747291565,0.13472356796264648,0.12817323207855225,0.1961976687113444,0.1351935313298152,0.2998061180114746,0.17334169433230448,0.0,0.21152567863464355,0.18842673482316916,0.15701007843017578,0.0,0.13021647930145264,196.875,0.5744502544403076,0.12028783559799194,0.6005081108638218,97.52380952380952,2.0
0.1789280573527018,0.11082903544108073,0.217926025390625,0.14487854639689127,0.22080755233764648,0.3350992202758789,0.6035668849945068,0.20452594757080078,0.6020084619522095,0.2458961009979248,0.15222885608673095,0.3774449825286865,0.23921209242608812,0.31663990020751953,0.23536829948425292,0.14183926582336426,0.1862928867340088,0.28880977630615234,0.1952239672342936,0.1979367733001709,0.20652310848236083,0.2052183747291565,0.34842467308044434,0.15814024209976196,0.19057536125183105,0.20919677946302626,1.1809180974960327,0.17334169433230448,0.0,0.5485196590423584,0.22232592105865479,0.13728880882263184,0.0,0.17260044813156128,193.66666666666669,0.4867432647281223,0.1036932733323839,0.42344000935554504,99.65576592082616,2.0
0.10648643970489502,0.11801791191101074,0.217926025390625,0.11225217580795288,0.7601120471954346,0.3350992202758789,0.6035668849945068,0.7601120471954346,1.824232816696167,0.23583659529685974,0.15222885608673095,1.824232816696167,0.23077726364135742,0.2939739227294922,0.23536829948425292,0.1425952911376953,0.20765703916549683,0.20784974098205566,0.22604548931121826,0.2330470085144043,0.18787319319588797,0.2052183747291565,0.6766319274902344,0.12215685844421387,0.2087700366973877,0.3478363513946533,0.37500131130218506,0.17334169433230448,0.0,0.21087485149309232,0.17465806007385254,0.15229010581970215,0.0,0.16347408294677734,187.20000000000002,0.48096675872802735,0.1183974266052246,2.8477070331573486,99.51923076923077,2.0
