ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.239607572555542,0.1749039888381958,0.18288016319274902,0.19275975227355957,0.2586144804954529,0.09554195404052734,0.29066896438598633,0.22599997520446777,0.1551172137260437,0.11027300357818604,0.1520841121673584,0.12703139441353933,0.2519540786743164,1.2014989852905273,0.24291075070699053,0.0,1.2014989852905273,0.2618238131205241,0.16119825839996338,0.20392721607571557,0.19549104145595006,0.6643908023834229,0.14665399278913224,0.18293261528015137,0.19158196449279785,0.15366880098978677,0.23446083068847656,0.1598038673400879,0.0,0.17846810817718506,0.13309272130330405,0.1201781431833903,0.0,0.12763793468475343,249.00000000000003,0.2644936304826003,0.11659431457519531,0.3296087980270386,100.0,2.0
0.31403236389160155,0.12417149543762207,0.1633310317993164,0.23529762029647827,0.33154221943446566,0.384602814912796,0.29066896438598633,0.33154221943446566,0.3134869933128357,0.14985705349180434,0.1589483618736267,0.26597962379455564,0.27584320306777954,0.4433937072753906,0.24291075070699053,0.0,0.08398544788360596,0.27886295318603516,0.20741538206736246,0.16300368309020996,0.18051950748150164,0.3597710132598877,0.22392487525939941,0.18704155087471008,0.1322031021118164,0.19231075506943923,0.21806448698043823,0.3577852249145508,0.0,0.2162348883492606,0.18120083212852478,0.12906205654144287,0.0,0.12984768549601236,232.5,0.32508087158203125,0.09614816578951749,0.3932553052902222,100.0,2.0
0.09403570493062337,0.10821294784545898,0.18288016319274902,0.09758001565933228,0.1321755051612854,0.384602814912796,0.29066896438598633,0.14177041053771972,0.20523195266723632,0.09182286262512207,0.1589483618736267,0.17291740008762904,0.27584320306777954,0.4433937072753906,0.20244812965393066,0.0,0.15316057205200195,0.16803526878356934,0.12005150318145752,0.20392721607571557,0.11334445259787819,0.3209514485465156,0.15683232034955705,0.20961523056030273,0.2522892951965332,0.1674014409383138,0.18646645545959473,0.1333010196685791,0.0,0.15159571170806885,0.1281578540802002,0.1398169994354248,0.0,0.1339874267578125,225.0,0.356649603162493,0.09149788107190814,0.43356508016586304,98.22222222222223,2.0
0.30931997299194336,0.08812212944030762,0.18288016319274902,0.23558735847473145,1.377471923828125,0.0998079776763916,0.29066896438598633,0.7386399507522583,0.3398357331752777,0.11592372258504231,0.1589483618736267,0.2787688211961226,0.27584320306777954,0.26004695892333984,0.19113032023111978,0.0,0.1522796494620187,0.24974528948465982,0.13625097274780273,0.18888890743255615,0.15552295338023792,0.3209514485465156,0.17765097618103026,0.25255831082661945,0.28012096881866455,0.2027595960176908,0.22628795504570007,0.18594662709669632,0.0,0.11874055862426758,0.11217498779296875,0.15199005603790283,0.0,0.12810826301574707,218.25,0.33739945888519285,0.08852961063385009,0.4710371060804887,99.65635738831615,2.0
0.1852583090464274,0.1119379997253418,0.18288016319274902,0.166928231716156,1.8380708694458008,0.10828113555908203,0.29066896438598633,0.9731760025024414,0.15810751914978027,0.11236786842346191,0.1589483618736267,0.1386057436466217,0.27584320306777954,0.18315386772155762,0.19066691398620605,0.0,0.15924525260925293,0.15543949604034424,0.17931008338928223,0.20392721607571557,0.15449239990927957,0.3209514485465156,0.17004742622375488,0.1529996395111084,0.2964954376220703,0.15477063920762804,0.22628795504570007,0.18594662709669632,0.0,0.13541585206985474,0.30008506774902344,0.14733945440363003,0.0,0.30008506774902344,208.20000000000002,0.5465084205974232,0.09867713668129661,0.5211862650784579,99.42363112391931,2.0
0.1356898546218872,0.15488228797912598,0.17993593215942383,0.13895800113677978,0.17735958099365234,0.384602814912796,0.29066896438598633,0.17592740058898926,0.135418971379598,0.1658505916595459,0.1589483618736267,0.15443873405456543,0.27584320306777954,0.47957706451416016,0.1909501552581787,0.0,0.25539080301920575,0.28362584114074707,0.23584361076354982,0.20392721607571557,0.23209946805780585,0.3209514485465156,0.1358354091644287,0.14294099807739258,0.21948540210723877,0.13887391090393067,0.24940117200215658,0.16929101943969727,0.0,0.2106168746948242,0.18120083212852478,0.16100215911865234,0.0,0.12414979934692383,210.5,0.3440778038718484,0.09750114787708629,0.5325039300051603,99.7624703087886,2.0
0.18122410774230957,0.19581913948059082,0.1630098819732666,0.1744492735181536,0.3552619218826294,1.4634366035461426,0.29066896438598633,0.7246534824371338,1.4593929052352905,0.1504499912261963,0.1589483618736267,0.5756929715474447,0.27584320306777954,0.3142688274383545,0.24291075070699053,0.0,0.3142688274383545,0.34492904799325125,0.11378312110900879,0.22090601921081543,0.27888970375061034,0.23952102661132812,0.48747628927230835,0.14860200881958008,0.22438454627990723,0.3401798691068377,0.22743892669677734,0.16877639293670654,0.0,0.1698753833770752,0.13339996337890625,0.14733945440363003,0.0,0.13339996337890625,205.28571428571428,0.2716576712472098,0.10353626523699079,0.36043818791707355,100.0,2.0
0.13199841976165771,0.1816136042277018,0.18288016319274902,0.1532620702471052,0.20599615573883057,0.8973567485809326,0.29066896438598633,0.3773704767227173,1.2346947193145752,0.14252503712972006,0.1589483618736267,0.35094313621520995,0.27584320306777954,0.4433937072753906,0.24291075070699053,0.0,0.2957818124975477,0.3431309461593628,1.3105623722076416,0.2909989356994629,0.7467980818314985,0.17168283462524414,0.12580376863479614,0.12802624702453613,0.24479210376739502,0.13067688260759627,0.24294781684875488,0.1855170726776123,0.0,0.19075568517049155,0.14089787006378174,0.14733945440363003,0.0,0.1194506287574768,199.875,0.17675474286079407,0.08755454421043396,0.41100136439005536,99.81238273921201,2.0
0.17140803337097169,0.1827681064605713,0.22524380683898926,0.16234105825424194,0.5652775287628173,0.384602814912796,0.29066896438598633,0.5652775287628173,0.6657723188400269,0.25940990447998047,0.16581261157989502,0.3494439125061035,0.27584320306777954,0.4433937072753906,0.24291075070699053,0.0,0.2957818124975477,0.17618778347969055,0.1811262880052839,0.17471996943155924,0.1593617938813709,0.3209514485465156,0.14791919787724814,0.3230159282684326,0.25308565910045916,0.15874072710673015,0.2354440689086914,0.14498257637023926,0.0,0.14893647602626256,0.29944300651550293,0.14733945440363003,0.0,0.29944300651550293,202.66666666666666,0.37539142370224,0.11042651534080505,0.3373079299926758,99.67105263157895,2.0
0.18809155623118082,0.1106870969136556,0.18288016319274902,0.15141373872756958,0.6847405433654785,0.384602814912796,0.29066896438598633,0.6847405433654785,0.2928069432576497,0.13816463947296143,0.1589483618736267,0.2309500217437744,0.27584320306777954,0.4433937072753906,0.24291075070699053,0.0,0.2957818124975477,0.22381901741027832,0.24805171149117605,0.14334702491760254,0.21137123841505784,0.2558939456939697,0.14913396835327147,0.31050944328308105,0.46890902519226074,0.1767951488494873,0.22295037905375162,0.2219069004058838,0.0,0.20071558952331542,0.22893667221069336,0.10952341556549072,0.0,0.17601230409410265,204.0,0.3234233856201172,0.10348856449127197,0.3307692766189575,100.0,2.0
