ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.20623286565144858,0.1979464292526245,0.2743776738643646,0.18734590212504068,0.295895516872406,0.36879992485046387,1.334049940109253,0.3201969861984253,0.15980823834737143,0.20539593696594238,0.18195414543151855,0.15276221434275308,0.2327085475126902,0.31580519676208496,0.10411381721496582,0.0,0.10411381721496582,0.21272683143615723,0.18529407183329263,0.595533013343811,0.16976028222304124,0.24441100160280863,0.19136695067087808,0.18632173538208008,0.19213354587554932,0.16826540231704712,0.36519769521859974,0.5034558773040771,0.1639859676361084,0.28388056755065916,0.2569858307639758,0.1350111961364746,0.0,0.13870803515116373,219.0,0.3602339137684215,0.11016349358992143,0.2899928959933194,95.89041095890411,2.0
0.12000572681427002,0.11579155921936035,0.2743776738643646,0.1279425961630685,0.484984815120697,0.13338629404703775,1.334049940109253,0.33429973466055735,0.17051267623901367,0.10794663429260254,0.2814671993255615,0.13870318730672201,0.2327085475126902,0.31580519676208496,0.26099586486816406,0.0,0.16839098930358887,0.21634411811828613,0.20940264066060385,0.2649190425872803,0.17061368624369302,0.19150996208190918,0.12625136375427246,0.17623109817504884,0.22798418998718262,0.1469756689938632,0.48275911808013916,0.24733784704497366,0.1639859676361084,0.2794472694396973,0.1997989813486735,0.63301682472229,0.0,0.30810344219207764,208.5,0.6311680316925049,0.10929639339447021,0.2766948640346527,99.28057553956835,2.0
0.2239837646484375,0.16637063026428223,0.2743776738643646,0.17721450328826904,0.39157260333498317,0.28281308462222415,1.334049940109253,0.36108853453326795,0.31366639870863694,0.5225095748901367,0.17325210571289062,0.294316828250885,0.20585215091705322,0.3703789710998535,0.1968367099761963,0.0,0.32355443636576336,0.37646039326985675,0.18910300731658936,0.29437708854675293,0.31479761335584855,0.24441100160280863,0.11442836125691731,0.6699872016906738,0.23235062035647305,0.19379390989031112,0.2725478808085124,0.21537184715270996,0.1639859676361084,0.24092135429382325,0.2861184279123942,0.2863103151321411,0.0,0.2861184279123942,194.0,1.1297400792439778,0.10975535710652669,0.2340075969696045,97.42268041237114,2.0
0.4045698642730713,0.2652805575957665,0.2743776738643646,0.4045698642730713,0.5366178750991821,0.28281308462222415,1.334049940109253,0.5366178750991821,0.6690340042114258,0.5113828182220459,0.16110630830128989,0.2888956503434615,0.18407297134399414,0.3219180107116699,0.1968367099761963,0.0,0.3219180107116699,0.19654281934102377,0.2063307762145996,0.14806699752807617,0.17089200019836426,0.23196196556091309,0.17988940080006918,0.14304184913635254,0.23235062035647305,0.17462546484810965,0.36519769521859974,0.2245485782623291,0.1639859676361084,0.1662136713663737,0.22856247425079346,1.3841190338134766,0.0,0.4904351830482483,192.75,0.43667852878570557,0.10306429862976074,0.23307125908987864,99.22178988326849,2.0
0.12863683700561523,1.191292643547058,0.2743776738643646,0.5536991596221924,0.1633012294769287,0.28281308462222415,1.334049940109253,0.1633012294769287,0.20780706405639648,0.27855785687764484,0.16380945841471353,0.18839243054389954,0.2327085475126902,0.31580519676208496,0.1968367099761963,0.0,0.08002781867980957,0.22055738312857492,0.19943583011627197,0.2660873068703546,0.1994763504375111,0.24441100160280863,0.14891724586486815,0.14447271823883057,0.23235062035647305,0.14764738082885742,0.36519769521859974,0.13781976699829102,0.1639859676361084,0.13110876083374023,0.18396449089050293,0.1678919792175293,0.0,0.16733675003051757,187.79999999999998,0.4507833586798774,0.10932925012376574,0.508626903806414,99.04153354632588,2.0
0.1440127690633138,0.2652805575957665,0.2743776738643646,0.1440127690633138,0.15303897857666016,0.28281308462222415,1.334049940109253,0.15303897857666016,0.31366639870863694,0.889914870262146,0.18091905117034912,0.48294776678085327,0.18171536922454834,0.31580519676208496,0.1968367099761963,0.0,0.21796674198574492,0.6719870567321777,0.25655293464660645,0.2660873068703546,0.421211302280426,0.2518143653869629,0.18272900581359863,0.14269554615020752,0.26359987258911133,0.15353803634643554,0.25880348682403564,0.5546753406524658,0.1639859676361084,0.357427438100179,0.6370983123779297,0.10672616958618164,0.0,0.3793044090270996,180.5,0.9231890837351481,0.12573782602945963,0.5014594793319702,99.16897506925207,2.0
0.18468111753463745,0.2652805575957665,0.2743776738643646,0.18468111753463745,1.0780699253082275,0.7900689840316772,1.334049940109253,0.8476691722869873,0.497189998626709,0.25280988216400146,0.16728854179382324,0.20112431049346924,0.3196539878845215,0.31580519676208496,0.1968367099761963,0.0,0.21796674198574492,0.28102540969848633,0.16905760765075684,0.2660873068703546,0.23623828887939452,0.4198479652404785,0.21134209632873535,0.17278451919555665,0.23235062035647305,0.17921078205108643,0.207442045211792,0.15689516067504883,0.1639859676361084,0.14662647247314453,0.16971802711486816,0.2863103151321411,0.0,0.12341610590616862,180.0,0.28748175501823425,0.10372626781463623,0.3747514486312866,99.52380952380952,2.0
0.22970914840698242,0.1735447645187378,0.4862346649169922,0.16665939490000406,0.1780869960784912,0.11216211318969727,1.334049940109253,0.14201672871907553,0.9787501096725464,0.14783620834350586,0.1820301115512848,0.3990499973297119,0.2327085475126902,0.31580519676208496,0.1968367099761963,0.0,0.21796674198574492,0.2934119951866922,0.24927055835723877,0.2660873068703546,0.17521824836730956,0.24343395233154297,0.24248162905375162,0.4973374605178833,0.14751136302947998,0.2662142992019653,0.3634994824727376,0.24733784704497366,0.1639859676361084,0.26186124483744305,0.801805853843689,0.14134907722473145,0.0,0.4622591733932495,178.125,0.3817817767461141,0.10393289724985759,0.41398184949701483,100.0,2.0
0.2852657636006673,0.18249177932739258,0.23326420783996582,0.238868686887953,0.5154412984848022,0.28281308462222415,1.334049940109253,0.5154412984848022,0.31366639870863694,0.13590669631958008,0.1820301115512848,0.13590669631958008,0.25145792961120605,0.31580519676208496,0.1968367099761963,0.0,0.4243960380554199,0.3033188581466675,0.18472894032796225,0.2660873068703546,0.2524946076529367,0.2537459135055542,0.3787652254104614,0.7157435417175293,0.23235062035647305,0.4910913308461507,0.957247257232666,0.24733784704497366,0.1639859676361084,0.5538768768310547,0.25948166847229004,0.2457122802734375,0.0,0.23214330673217773,176.66666666666669,0.4166003635951451,0.11577882085527692,0.2409745454788208,100.0,2.0
0.13056859970092774,0.3985755443572998,0.2743776738643646,0.20173212885856628,0.26062583923339844,0.28281308462222415,1.334049940109253,0.26062583923339844,0.2508922219276428,0.0916910171508789,0.1820301115512848,0.21905198097229003,0.2327085475126902,0.31580519676208496,0.1968367099761963,0.0,0.21796674198574492,0.16624760627746582,0.21930456161499023,0.1798851490020752,0.13874022777263934,0.21157395839691162,0.18534774780273439,0.1662459373474121,0.2109532356262207,0.175386443734169,0.36519769521859974,0.16704583168029785,0.1639859676361084,0.15782487392425537,0.1959364414215088,0.1397864818572998,0.0,0.16127936045328775,179.70000000000002,0.39135785897572833,0.10718204577763875,0.5015639066696167,100.0,2.0
0.14693975448608398,0.1582573652267456,0.182181715965271,0.13836903870105743,0.2080451250076294,0.3690720200538635,1.334049940109253,0.28855857253074646,0.13863261540730795,0.23748087882995605,0.1820301115512848,0.16334468126296997,0.2327085475126902,0.31580519676208496,0.21611595153808594,0.0,0.21611595153808594,0.22533488273620605,0.24250054359436035,0.2660873068703546,0.17082726955413818,0.2199399471282959,0.24236536026000977,0.180076797803243,0.23235062035647305,0.18654346466064453,0.44207215309143066,0.24733784704497366,0.1639859676361084,0.28518760204315186,0.08394694328308105,0.2863103151321411,0.0,0.10998106002807617,181.63636363636363,0.6240710345181552,0.10982695492831143,0.48136287265353733,100.0,2.0
0.12302573521931966,0.2009263515472412,0.1958301067352295,0.16199064254760742,0.30710750818252563,0.20620512962341309,1.334049940109253,0.2869270324707031,0.19737633069356283,1.1721999645233154,0.1820301115512848,0.441082239151001,0.20392513275146484,0.30651843547821045,0.1968367099761963,0.0,0.2349975903828939,0.31011786460876467,0.22562079429626464,0.2660873068703546,0.25078610940413043,0.19953584671020508,0.18277351061503092,0.10018682479858398,0.24220585823059082,0.15878669420878092,0.24340510368347168,0.2031461000442505,0.1639859676361084,0.20848309993743896,0.21650230884552002,0.13961803913116455,0.0,0.15323826244899205,184.0,0.441468209028244,0.10952296853065491,0.25232226508004324,99.59239130434783,2.0
0.13005101680755615,0.162239670753479,0.2743776738643646,0.14340104375566756,0.7635995149612427,0.28281308462222415,1.334049940109253,0.7635995149612427,0.31366639870863694,0.1162109375,0.1820301115512848,0.1042557954788208,0.1981471379597982,0.31580519676208496,0.1968367099761963,0.0,0.12612009048461914,0.23404324054718018,0.14778178930282593,0.2889389991760254,0.18030945460001627,0.24441100160280863,0.1672966480255127,0.2835838794708252,0.18138396739959717,0.18772884209950766,0.6951620578765869,0.24733784704497366,0.1639859676361084,0.6951620578765869,0.1763019561767578,0.1281108856201172,0.0,0.16023826599121094,183.23076923076923,0.31902549001905656,0.10045157538519965,0.3361850579579671,99.87405541561712,2.0
0.5475978851318359,0.16128277778625488,0.2743776738643646,0.3158088207244873,0.5521684885025024,0.28281308462222415,1.334049940109253,0.3934210141499837,0.17491674423217773,1.644515037536621,0.1820301115512848,0.9097158908843994,0.33614492416381836,0.31580519676208496,0.1968367099761963,0.0,0.21796674198574492,0.4718470573425293,0.27130945523579914,0.22054235140482584,0.29064384373751556,0.22982800006866455,0.32077908515930176,0.2393348217010498,0.15347075462341309,0.24828100204467773,0.20756912231445312,0.24733784704497366,0.1639859676361084,0.20756912231445312,0.1661989688873291,0.2863103151321411,0.0,0.1661989688873291,180.42857142857142,0.7219651540120443,0.11618117491404216,0.5158538818359375,100.0,2.0
0.10991311073303223,0.21547919511795044,0.2743776738643646,0.1802905003229777,0.5209932327270508,0.28281308462222415,1.334049940109253,0.5209932327270508,0.1542360782623291,0.43015827072991264,0.14644408226013184,0.1327640414237976,0.23433430989583334,0.31580519676208496,0.1968367099761963,0.0,0.23193812370300293,0.21188693046569823,0.33162657419840497,0.17569684982299805,0.23015055656433106,0.16785526275634766,0.16482226053873697,0.1388327121734619,0.20244169235229492,0.13885700702667236,0.17225217819213867,0.2051976521809896,0.1639859676361084,0.19696128368377686,0.10643124580383301,0.2863103151321411,0.0,0.11376136541366577,182.6,0.39038126468658446,0.10006768703460693,0.27410573959350587,99.78094194961665,2.0
0.17705349127451578,0.2652805575957665,0.2743776738643646,0.1620492594582694,0.13092740376790366,0.10971331596374512,1.334049940109253,0.12244176864624023,0.34499889612197876,0.1380157470703125,0.1820301115512848,0.2006150007247925,0.2327085475126902,0.31580519676208496,0.20612120628356934,0.0,0.17698939641316733,0.17501962184906006,0.16783761978149414,0.2660873068703546,0.1465843915939331,0.31188488006591797,0.15162830352783202,0.2311995029449463,0.5532042980194092,0.17940824031829833,0.24550795555114746,0.17629754543304443,0.1639859676361084,0.21090275049209595,0.14368756612141928,0.10892665386199951,0.0,0.11459859212239583,186.0,0.36045727362999547,0.0925451792203463,0.24348264932632446,99.8991935483871,2.0
0.1841263771057129,0.12444853782653809,0.2743776738643646,0.14831967353820802,0.11625790596008301,0.1730968952178955,1.334049940109253,0.12826757431030272,0.13350820541381836,0.43015827072991264,0.1820301115512848,0.13350820541381836,0.2117815613746643,0.26440536975860596,0.1968367099761963,0.0,0.20703864097595215,0.42113184928894043,0.27355480194091797,0.22682627042134604,0.2616590976715088,0.24441100160280863,0.1898026466369629,0.20715777079264322,0.1809680461883545,0.16695763848044656,0.19930219650268555,0.17626261711120605,0.1639859676361084,0.18394247690836588,0.25621962547302246,0.10545516014099121,0.0,0.2059648036956787,188.2941176470588,0.5431046962738038,0.10301976203918457,0.2983885833195278,99.90627928772258,2.0
