ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.19437403678894044,0.13196003437042236,0.23417246341705322,0.1332716208237868,0.21188139915466309,0.42239856719970703,0.5946953296661377,0.21188139915466309,0.18435895442962646,0.34888219833374023,0.29502296447753906,0.1924465298652649,0.4448140561580658,1.5230076710383098,0.23253536224365234,0.13802722096443176,0.1562042236328125,0.17023134231567383,0.28624300956726073,0.23811769485473633,0.20495559488024032,0.5517146587371826,0.2470487117767334,0.17157085736592612,0.19622832536697388,0.18094499905904135,0.23920369148254395,0.3109579086303711,0.0,0.2750808000564575,0.17254042625427246,0.10761153697967529,0.0,0.13156962394714355,234.0,0.3890216549237569,0.12067770957946777,0.2967897111719305,100.0,2.0
0.16559761762619019,0.15033597946166993,0.23894293308258058,0.15194876988728842,0.17166316509246826,0.797947883605957,0.5946953296661377,0.2889738082885742,0.14389904340108237,0.14671510457992554,0.20963215827941895,0.14041906595230103,0.18403315544128415,0.9248970746994019,0.2794130189078195,0.1414179801940918,0.5027846693992615,0.18446087837219238,0.17996640205383302,0.08008003234863281,0.15608539581298828,0.4371122519175212,0.15216875076293945,0.21099050839742026,0.19429588317871094,0.16495772202809653,0.22095990180969238,0.1804043451944987,0.0,0.18531341552734376,0.1756383180618286,0.12779474258422852,0.0,0.1431868553161621,226.5,0.4317657397343562,0.11250987419715294,0.28578319916358363,99.33774834437087,2.0
0.11238950490951538,0.10017704963684082,0.23894293308258058,0.10994701385498047,0.6559203863143921,0.21025800704956055,0.5946953296661377,0.5073662598927816,0.1446377436319987,2.0417871475219727,0.20963215827941895,0.6189250946044922,0.195767879486084,2.060955047607422,0.2794130189078195,0.13802722096443176,2.060955047607422,0.1855573034286499,0.23139190673828125,0.18919149041175842,0.16274585042681014,0.2636129856109619,0.15511202812194824,0.2699952920277913,0.19664311408996582,0.178967899746365,0.30370230674743653,0.2736760377883911,0.0,0.275208055973053,0.16700156529744467,0.19689029455184937,0.0,0.16700156529744467,215.0,0.4083142015669081,0.11251264148288304,0.35051710265023367,96.27906976744185,2.0
0.2630045413970947,0.11875804265340169,0.22173595428466797,0.18444719314575195,0.2588019371032715,1.1605279445648193,1.2800142765045166,0.34963472684224445,0.17464184761047363,0.20852994918823242,0.20963215827941895,0.19158589839935303,0.3320958614349365,1.5230076710383098,0.2794130189078195,0.13802722096443176,0.4695167362689972,0.1855573034286499,0.28908268610636395,0.16822099685668945,0.20569470950535365,0.4371122519175212,0.2250053882598877,0.1755748987197876,0.17262375354766846,0.14523137940300834,0.22200119495391846,0.2095627784729004,0.0,0.19095559120178224,0.15013253688812256,0.4193384647369385,0.0,0.1926729202270508,205.5,0.5323268283497203,0.12321686744689941,0.360877537727356,99.63503649635037,2.0
0.26848089694976807,0.23183727264404297,0.19236063957214355,0.2326894239945845,0.8132534027099609,0.2541322708129883,0.5946953296661377,0.6268796920776367,0.1822667121887207,0.38104337255160015,0.15178298950195312,0.14830780029296875,2.0200419425964355,1.5230076710383098,0.297410249710083,0.13802722096443176,0.297410249710083,0.2768096129099528,0.23898816108703613,0.18919149041175842,0.2155719825199672,0.4371122519175212,0.09965395927429199,0.3756246566772461,0.19975348114967345,0.2693016052246094,0.28331367174784344,0.21469688415527344,0.0,0.2106646810259138,0.15956616401672363,0.1845381259918213,0.0,0.1544621467590332,196.79999999999998,0.4122554361820221,0.11862549185752869,0.4762583076953888,100.0,2.0
0.215105930964152,0.21705293655395508,0.23894293308258058,0.1712893909878201,0.4761475306568723,0.2980039119720459,0.5946953296661377,0.2980039119720459,0.4674934546152751,0.38104337255160015,0.20963215827941895,0.3716098666191101,0.18393898010253906,1.5230076710383098,0.2794130189078195,0.13802722096443176,0.4695167362689972,0.17020344734191895,0.1863553524017334,0.19086933135986328,0.16303658485412598,0.4371122519175212,0.13492504755655924,0.3069126129150391,0.17100310325622559,0.21201141675313315,0.21275091171264648,0.2690699100494385,0.0,0.24091041088104248,0.17116189002990723,0.19689029455184937,0.0,0.17116189002990723,193.0,0.6723401069641113,0.12427117824554443,0.5677076445685493,100.0,2.0
0.15361922979354858,0.18981719017028809,0.307328462600708,0.12933897972106934,0.7649680376052856,0.1318669319152832,0.20604658126831055,0.28720600264413015,0.2736988067626953,0.158307154973348,0.20963215827941895,0.1803072452545166,0.4448140561580658,1.5831708908081055,0.2794130189078195,0.13775086402893066,0.4417198896408081,0.14636754989624023,0.20038350423177084,0.2146596908569336,0.15787094831466675,0.4371122519175212,0.13986515998840332,0.17864738191877091,0.2936739921569824,0.16699886322021484,0.24940476338068646,0.10564708709716797,0.0,0.10564708709716797,0.15204834938049316,0.19707393646240234,0.0,0.15218774477640787,191.57142857142858,0.43996026515960696,0.12374446392059327,0.4311213926835494,99.55257270693512,2.0
0.3210575103759766,0.19379043579101562,0.23894293308258058,0.2234137708490545,0.349714994430542,0.16004204750061035,0.5946953296661377,0.25487852096557617,0.3041987419128418,0.13815999031066895,0.18209052085876465,0.2016294002532959,0.2479712963104248,1.5230076710383098,0.1360640525817871,0.13802722096443176,0.1360640525817871,0.18396520614624023,0.22116589546203613,0.17061996459960938,0.15791116441999162,0.4371122519175212,0.20911240577697754,0.1718904495239258,0.18966102600097656,0.15896391868591309,0.24940476338068646,0.2570230960845947,0.0,0.1786494255065918,0.18356108665466309,0.19689029455184937,0.0,0.16601347923278809,190.5,0.6502539912859598,0.12172563870747884,0.25510456164677936,100.0,2.0
0.1531226634979248,0.24465330441792807,0.23894293308258058,0.1691705882549286,0.5531603495279948,0.10799288749694824,0.29802513122558594,0.3591591835021973,0.4801959991455078,0.20334100723266602,0.20963215827941895,0.30014619827270506,0.1941990852355957,1.5230076710383098,0.7689721584320068,0.13802722096443176,0.7689721584320068,0.16515731811523438,0.21029109954833985,0.18919149041175842,0.17444797662588266,0.4371122519175212,0.1595417857170105,0.1726969083150228,0.17087066173553467,0.1564737425910102,0.19051194190979004,0.22568092743555704,0.0,0.18569525082906088,0.11551713943481445,0.19689029455184937,0.0,0.11404156684875488,191.33333333333334,0.5384661753972372,0.1189270814259847,0.29073119163513184,99.30313588850174,2.0
0.14571825663248697,0.17744427919387817,0.23894293308258058,0.13864233096440634,1.008220911026001,0.619055986404419,0.5946953296661377,0.5846647620201111,0.16063547134399414,0.19567227363586426,0.20963215827941895,0.16906734307607016,0.4448140561580658,1.5230076710383098,0.11617898941040039,0.13802722096443176,0.11617898941040039,0.24538884162902833,0.22515344619750977,0.18919149041175842,0.22401993615286692,0.4371122519175212,0.1589156241127939,0.2293407917022705,0.20848774909973145,0.2171556055545807,0.24050307273864746,0.2828221321105957,0.0,0.23753035068511963,0.16583315531412762,0.19689029455184937,0.0,0.13599801063537598,188.7,0.22776081562042236,0.120796799659729,0.7986664988777854,100.0,2.0
0.1462598443031311,0.143929386138916,0.23894293308258058,0.13521920717679536,0.1880982518196106,0.42239856719970703,0.5946953296661377,0.16501879692077637,0.4685969352722168,0.14995892842610678,0.20963215827941895,0.27741413116455077,0.4448140561580658,1.5230076710383098,0.31253504753112793,0.1388530731201172,0.14679408073425293,0.16074164708455405,0.1671731812613351,0.20981907844543457,0.14801764488220215,0.496009111404419,0.12553668022155762,0.18238109350204468,0.19975348114967345,0.14642050531175402,0.32219600677490234,0.22568092743555704,0.0,0.24952205022176108,0.24930477142333984,0.19689029455184937,0.0,0.24930477142333984,191.1818181818182,0.5835751836950128,0.11816557970913974,0.29612648487091064,99.57203994293866,2.0
0.15345996618270874,0.1727050828211235,0.23911714553833008,0.12475692308866061,0.26194000244140625,0.4841578006744385,0.5946953296661377,0.37304890155792236,0.271329428210403,0.21907997131347656,0.20963215827941895,0.1437690258026123,0.20046424865722656,1.5230076710383098,0.09219527244567871,0.1340869665145874,0.0680840015411377,0.15224719047546387,0.1606754461924235,0.24114513397216797,0.13401553365919325,0.4371122519175212,0.10010194778442383,0.15645253658294678,0.20404720306396484,0.14087992906570435,0.25890493392944336,0.15294909477233887,0.0,0.2059270143508911,0.12769246101379395,0.14498496055603027,0.0,0.13407564163208008,193.25,0.3220340410868327,0.11193496386210124,0.41443039820744443,99.22380336351875,2.0
