ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.19498974084854126,0.12250900268554688,0.22635149955749512,0.13096898794174194,0.15439140796661377,0.3692874083152184,0.15720891952514648,0.15439140796661377,0.1522763967514038,0.228048046429952,0.1881420612335205,0.12960521380106607,0.2719644043180678,0.5392918288707733,0.20600056648254395,0.14153003692626953,0.16129982471466064,0.17370142255510604,0.22887390851974487,0.2930018901824951,0.18520127809964693,0.39607125520706177,0.3589566707611084,0.23662475177219935,0.18452918529510498,0.23376498724284925,0.21576380729675293,0.31744295817155105,0.0,0.21576380729675293,0.13441956043243408,0.12127935886383057,0.0,0.13064285119374594,225.0,0.42393985661593353,0.11902980370955034,0.3412660902196711,97.33333333333333,2.0
0.12201988697052002,0.14478500684102377,0.2508490562438965,0.13405394554138184,0.20505905151367188,0.6170661449432373,0.15720891952514648,0.40275561809539795,0.13166654109954834,0.14582347869873047,0.1667417287826538,0.141416597366333,0.1846787929534912,0.2813483476638794,0.24160504341125488,0.15393543243408203,0.19046988487243652,0.20139408111572266,0.17933011054992676,0.0963740348815918,0.1594040658738878,0.4998431205749512,0.25815391540527344,0.12747061252593994,0.2930790185928345,0.13777763502938406,0.22920989990234375,0.1659088134765625,0.0,0.1654052734375,0.17738604545593262,0.09204220771789551,0.0,0.13557833433151245,226.5,0.29715761271390045,0.10932653600519354,0.4425520420074463,96.6887417218543,2.0
0.12728452682495117,0.2129520575205485,0.2508490562438965,0.1594083309173584,0.3040762901306152,0.8733545541763306,0.15720891952514648,0.42738068103790283,0.13408891359965006,0.12003612518310547,0.1667417287826538,0.13057571649551392,0.16343402862548828,0.5392918288707733,0.22681494057178497,0.14153003692626953,0.1972615440686544,0.17805374349866596,0.14358127117156982,0.23336812257766723,0.13589336655356668,0.5401458740234375,0.18277430534362793,0.18632330894470214,0.2040874163309733,0.17517539858818054,0.74350372950236,0.1414351463317871,0.0,0.5929865837097168,0.13583111763000488,0.1249830573797226,0.0,0.13021957874298096,220.0,0.2526577313741048,0.09286328156789143,0.35410284996032715,99.0909090909091,2.0
0.16294469833374023,0.10339164733886719,0.2070939540863037,0.13055915832519532,0.17270827293395996,0.4110450744628906,0.15720891952514648,0.200240421295166,0.1994030475616455,0.7734251022338867,0.1667417287826538,0.5820844173431396,0.5161889791488647,0.5392918288707733,0.22681494057178497,0.14153003692626953,0.1972615440686544,0.17805374349866596,0.3330131371815999,0.17065215110778809,0.21778886658804758,0.39607125520706177,0.20493102073669434,0.13558149337768555,0.18499493598937988,0.132308562596639,0.3217606544494629,0.26332664489746094,0.0,0.21402607645307267,0.17253148555755615,0.12491321563720703,0.0,0.14183382987976073,213.75,0.39862674933213454,0.11014311130230243,0.4925833181901412,99.64912280701755,2.0
0.17008811235427856,0.15930882663953874,0.3263869285583496,0.15048484802246093,1.1503796577453613,0.4431910514831543,0.15720891952514648,0.9146501223246256,0.2268962860107422,0.228048046429952,0.1399068832397461,0.15558862686157227,0.2719644043180678,0.5392918288707733,0.21188759803771973,0.14153003692626953,0.21188759803771973,0.16650605201721191,0.26620757579803467,0.23336812257766723,0.2122422218322754,0.39607125520706177,0.11594510078430176,0.173958420753479,0.2040874163309733,0.14700770378112793,0.1941535472869873,0.33933528264363605,0.0,0.22953981161117554,0.19645631313323975,0.10205602645874023,0.0,0.1429347594579061,204.0,0.6881881100790841,0.12066820689610072,0.36381256580352783,99.11764705882354,2.0
0.20957247416178384,0.17643845081329346,0.2508490562438965,0.15792391300201417,0.44493028209322977,0.11554884910583496,0.15720891952514648,0.09574294090270996,0.37534332275390625,0.228048046429952,0.1667417287826538,0.3170562744140625,0.20354366302490234,0.5392918288707733,0.22681494057178497,0.14153003692626953,0.0959458351135254,0.21707022190093994,0.23155558109283447,0.23899602890014648,0.19511747360229492,0.39607125520706177,0.13257201512654623,0.20439682006835938,0.146315336227417,0.16466989119847616,0.22798919677734375,0.18482506275177002,0.0,0.19921310742696127,0.12052679061889648,0.1249830573797226,0.0,0.12052679061889648,203.0,0.5320253570874532,0.11303142706553142,0.4667276252399791,100.0,2.0
0.23450708389282227,0.16608190536499023,0.1984868049621582,0.16747005780537924,1.727149248123169,0.20403623580932617,0.15720891952514648,0.7620120048522949,0.7021753787994385,0.21615401903788248,0.1667417287826538,0.41056256294250487,0.2719644043180678,1.3133471012115479,0.22681494057178497,0.13877487182617188,0.479275385538737,0.13582193851470947,0.19887733459472656,0.22086334228515625,0.1503870189189911,0.39607125520706177,0.07666873931884766,0.20847858701433455,0.27695465087890625,0.18672808011372885,0.2774486276838514,0.17277264595031738,0.0,0.17277264595031738,0.1242671012878418,0.1516098976135254,0.0,0.12659804026285806,197.57142857142856,0.42917760213216144,0.12018055386013454,0.3946210543314616,100.0,2.0
0.2297658920288086,0.14796745777130127,0.2508490562438965,0.15514588356018066,0.3614192008972168,0.10397136211395264,0.15720891952514648,0.18978730837504068,0.11499206225077312,0.18728947639465332,0.17176496982574463,0.12398534350925022,0.18787097930908206,0.5392918288707733,0.2565469741821289,0.14153003692626953,0.2565469741821289,0.18276309967041016,0.26299532254536945,0.17557263374328613,0.18010076609524814,0.39607125520706177,0.1503371000289917,0.14977717399597168,0.187406857808431,0.14032620650071365,0.21845388412475586,0.31744295817155105,0.0,0.15654516220092773,0.1403350830078125,0.1249830573797226,0.0,0.12269965807596843,201.0,0.4669657498598099,0.10660980641841888,0.29692257940769196,100.0,2.0
0.14584451913833618,0.13445907831192017,0.2508490562438965,0.12920089201493698,0.7068089644114176,0.3692874083152184,0.15720891952514648,0.7068089644114176,0.2064350446065267,0.22565221786499023,0.1667417287826538,0.20281688372294107,0.5597600936889648,0.5392918288707733,0.11373937129974365,0.14153003692626953,0.11373937129974365,0.16600847244262695,0.18833069801330565,0.23336812257766723,0.1618552803993225,0.39607125520706177,0.17423391342163086,0.14263858795166015,0.24873669942220053,0.14012230767144096,0.23810744285583496,1.7415549755096436,0.0,0.7078091303507487,0.0719919204711914,0.1249830573797226,0.0,0.09824001789093018,199.66666666666669,0.38430031140645343,0.11249401172002156,0.46393983364105223,100.0,2.0
0.17275230089823404,0.17106091976165771,0.2508490562438965,0.14233022928237915,0.41665083169937134,0.610727071762085,0.15720891952514648,0.4280764034816197,0.4345703125,0.13086303075154623,0.1667417287826538,0.2957433859507243,0.2719644043180678,0.5392918288707733,0.22513508796691895,0.15109777450561523,0.11937038103739421,0.15847477912902833,0.17237502336502075,0.19055449962615967,0.1405323101924016,0.39607125520706177,0.19546711444854736,0.19750635964529856,0.2040874163309733,0.1897481918334961,0.3335663080215454,0.1857465902964274,0.0,0.2279900312423706,0.21985292434692383,0.1249830573797226,0.0,0.17584240436553955,204.29999999999998,0.2653475659234183,0.10667894567762103,0.24573191006978354,99.85315712187959,2.0
