ri_left,ri_right,ri_same,ri_ht,rm_left,rm_right,rm_same,rm_ht,rr_left,rr_right,rr_same,rr_ht,r_cap_ht,rl_left,rl_right,rl_same,rl_ht,li_left,li_right,li_same,li_ht,l_cap_ht,lm_left,lm_right,lm_same,lm_ht,lr_left,lr_right,lr_same,lr_ht,ll_left,ll_right,ll_same,ll_ht,cpm,sb_dd,sb_ht,key_sb,accuracy,user
0.19498968124389648,0.12250900268554688,0.22635149955749512,0.130968968073527,0.15439152717590332,0.36928747250483585,0.15720891952514648,0.15439152717590332,0.1522763967514038,0.22804805967542863,0.1881420612335205,0.12960521380106607,0.0,0.5392918288707733,0.20600032806396484,0.14152989387512208,0.1612997055053711,0.17370142255510604,0.22887396812438965,0.2930021286010742,0.18520129643953764,0.0,0.3589566707611084,0.23662475177219935,0.18452930450439453,0.23376498724284925,0.21576333045959473,0.31744295511490256,0.0,0.21576333045959473,0.13441944122314453,0.12127959728240967,0.0,0.13064289093017578,225.0,0.0,0.0,0.3412660902196711,97.33333333333333,2.0
0.12201992670694987,0.14478500684102377,0.2508490800857544,0.13405396721579813,0.20505905151367188,0.6170661449432373,0.15720891952514648,0.40275561809539795,0.13166654109954834,0.14582347869873047,0.1667417287826538,0.141416597366333,0.0,0.2813483476638794,0.24160480499267578,0.15393519401550293,0.1904698371887207,0.20139384269714355,0.17933017015457153,0.0963740348815918,0.1594040658738878,0.0,0.25815391540527344,0.1274707317352295,0.2930790185928345,0.1377777031489781,0.22920989990234375,0.1659089724222819,0.0,0.16540536880493165,0.17738592624664307,0.0920419692993164,0.0,0.1355782151222229,226.5,0.0,0.0,0.44255211353302004,96.6887417218543,2.0
0.12728452682495117,0.2129520575205485,0.2508490800857544,0.1594083309173584,0.3040761947631836,0.873354434967041,0.15720891952514648,0.42738059163093567,0.13408875465393066,0.12003612518310547,0.1667417287826538,0.13057559728622437,0.0,0.5392918288707733,0.2268148809671402,0.14152989387512208,0.19726155665185716,0.17805370284524155,0.14358127117156982,0.23336821794509888,0.13589336655356668,0.0,0.18277430534362793,0.18632330894470214,0.20408753951390582,0.17517539858818054,0.74350372950236,0.1414351463317871,0.0,0.5929865837097168,0.13583111763000488,0.12498308718204498,0.0,0.13021957874298096,220.0,0.0,0.0,0.35410284996032715,99.0909090909091,2.0
0.16294474601745607,0.10339164733886719,0.2070939540863037,0.13055918216705323,0.17270835240681967,0.4110450744628906,0.15720891952514648,0.20024046897888184,0.1994030475616455,0.7734251022338867,0.1667417287826538,0.5820844173431396,0.0,0.5392918288707733,0.2268148809671402,0.14152989387512208,0.19726155665185716,0.17805370284524155,0.3330131371815999,0.17065215110778809,0.21778886658804758,0.0,0.2049311399459839,0.13558149337768555,0.18499493598937988,0.13230858908759224,0.32176053524017334,0.2633265256881714,0.0,0.20175936818122864,0.17253148555755615,0.12491321563720703,0.0,0.14183382987976073,216.75,0.0,0.0,0.4686848322550456,99.65397923875433,2.0
0.17008817195892334,0.15930885218438648,0.3263869285583496,0.15048489570617676,1.1503794193267822,0.4431910514831543,0.15720891952514648,0.9146499633789062,0.2268962860107422,0.22804805967542863,0.1399068832397461,0.15558862686157227,0.0,0.5392918288707733,0.21188783645629883,0.14152989387512208,0.21188783645629883,0.16650605201721191,0.2662074565887451,0.23336821794509888,0.21224217414855956,0.0,0.11594510078430176,0.17395853996276855,0.20408753951390582,0.1470077633857727,0.19415362675984701,0.3393353621164958,0.0,0.2457751546587263,0.1964564323425293,0.10205602645874023,0.0,0.14293479919433594,204.0,0.0,0.0,0.386385406766619,99.11764705882354,2.0
0.20957231521606445,0.17643851041793823,0.2508490800857544,0.15792388916015626,0.44493019438925246,0.11554908752441406,0.15720891952514648,0.09574306011199951,0.3753432631492615,0.22804805967542863,0.1667417287826538,0.31705622673034667,0.0,0.5392918288707733,0.2268148809671402,0.14152989387512208,0.09594583511352539,0.21707022190093994,0.23155558109283447,0.23899602890014648,0.19511747360229492,0.0,0.13257193565368652,0.20439682006835938,0.1463155746459961,0.16466987133026123,0.22798895835876465,0.18482506275177002,0.0,0.19921302795410156,0.12052696943283081,0.12498308718204498,0.0,0.12052696943283081,203.0,0.0,0.0,0.4667276252399791,100.0,2.0
0.23450714349746704,0.16608190536499023,0.19848692417144775,0.16747007767359415,1.7271491289138794,0.20403623580932617,0.15720891952514648,0.7620119571685791,0.7021751403808594,0.2161540985107422,0.1667417287826538,0.41056251525878906,0.0,1.3133471012115479,0.2268148809671402,0.13877487182617188,0.479275385538737,0.13582193851470947,0.19887725512186685,0.22086334228515625,0.1503869891166687,0.0,0.07666826248168945,0.20847858701433455,0.27695488929748535,0.18672802713182238,0.2774486243724823,0.17277264595031738,0.0,0.17277264595031738,0.1242671012878418,0.1516101360321045,0.0,0.12659811973571777,197.57142857142856,0.0,0.0,0.3946210543314616,100.0,2.0
0.22976584434509278,0.14796745777130127,0.2508490800857544,0.15514586369196573,0.3614189624786377,0.10397136211395264,0.15720891952514648,0.189787228902181,0.1149919827779134,0.18728959560394287,0.17176496982574463,0.12398534350925022,0.0,0.5392918288707733,0.256547212600708,0.14152989387512208,0.256547212600708,0.18276309967041016,0.2629954020182292,0.17557287216186523,0.18010078776966443,0.0,0.1503371000289917,0.14977713425954184,0.1874070167541504,0.14032618816082293,0.21845388412475586,0.31744295511490256,0.0,0.15654516220092773,0.1403350830078125,0.12498308718204498,0.0,0.12269965807596843,201.0,0.0,0.0,0.29692254960536957,100.0,2.0
0.14584439992904663,0.13445913791656494,0.2508490800857544,0.12544262409210205,0.706808884938558,0.36928747250483585,0.15720891952514648,0.706808884938558,0.206434965133667,0.22565221786499023,0.1667417287826538,0.20281684398651123,0.0,0.5392918288707733,0.11373937129974365,0.14152989387512208,0.11373937129974365,0.16600841283798218,0.1883307456970215,0.23336821794509888,0.1618552803993225,0.0,0.17423391342163086,0.14263858795166015,0.24873669942220053,0.14012230767144096,0.23810791969299316,1.7415549755096436,0.0,0.7078092892964681,0.0719919204711914,0.12498308718204498,0.0,0.09824001789093018,200.0,0.0,0.0,0.4403446154160933,100.0,2.0
0.17275230089823404,0.17106103897094727,0.2508490800857544,0.1462121645609538,0.41665077209472656,0.610727071762085,0.15720891952514648,0.4280763694218227,0.4345703125,0.1308628718058268,0.1667417287826538,0.29574333296881783,0.0,0.5392918288707733,0.22513484954833984,0.15109729766845703,0.1193703015645345,0.15847477912902833,0.17237496376037598,0.19055449962615967,0.1405322918525109,0.0,0.1954669952392578,0.19750639370509557,0.20408753951390582,0.1897481918334961,0.33356642723083496,0.1857465902964274,0.0,0.22799007097880045,0.21985292434692383,0.12498308718204498,0.0,0.17584240436553955,204.29999999999998,0.0,0.0,0.2486847468784877,99.85315712187959,2.0
