key,press_time,release_time,hold_time
Key.shift_r,1556498415.474848,1556498415.731031,0.2561829090118408
F,1556498415.589053,1556498415.684891,0.09583806991577148
r,1556498415.7797928,1556498415.938945,0.15915226936340332
a,1556498416.015141,1556498416.153265,0.1381239891052246
n,1556498416.182106,1556498416.35748,0.17537403106689453
k,1556498417.647806,1556498417.765385,0.11757898330688477
Key.space,1556498417.872428,1556498418.008176,0.13574814796447754
Key.shift_r,1556498418.488797,1556498418.951791,0.4629940986633301
E,1556498418.837033,1556498418.9552152,0.11818218231201172
d,1556498419.162853,1556498419.239419,0.07656598091125488
w,1556498419.57979,1556498419.665694,0.08590388298034668
a,1556498419.767423,1556498419.88239,0.11496710777282715
r,1556498420.086899,1556498420.165882,0.07898306846618652
d,1556498420.281811,1556498420.475994,0.1941831111907959
s,1556498420.402486,1556498420.533409,0.13092303276062012
Key.space,1556498420.817483,1556498420.929158,0.11167502403259277
Key.shift_r,1556498421.1227891,1556498421.6205518,0.49776268005371094
M,1556498421.510798,1556498421.6208189,0.11002087593078613
c,1556498422.363806,1556498422.490166,0.1263599395751953
Key.shift_r,1556498423.581011,1556498424.161249,0.580237865447998
G,1556498424.044855,1556498424.14488,0.10002493858337402
u,1556498425.423879,1556498425.542748,0.11886906623840332
r,1556498425.949739,1556498426.072754,0.12301492691040039
r,1556498426.147264,1556498426.2827961,0.13553214073181152
i,1556498426.295407,1556498426.46786,0.1724529266357422
n,1556498426.5133781,1556498426.67848,0.1651017665863037
Key.space,1556498427.0246909,1556498427.149076,0.12438511848449707
Key.backspace,1556498427.8305988,1556498427.938911,0.10831212997436523
",",1556498428.243745,1556498428.409566,0.16582083702087402
Key.space,1556498428.4267142,1556498428.593415,0.1667008399963379
a,1556498429.288693,1556498429.465636,0.17694306373596191
Key.space,1556498429.493946,1556498429.620091,0.1261448860168457
c,1556498430.3997078,1556498430.503704,0.10399627685546875
o,1556498430.461741,1556498430.562149,0.10040807723999023
u,1556498431.430154,1556498431.502093,0.07193899154663086
r,1556498432.0686889,1556498432.201154,0.13246512413024902
t,1556498432.136817,1556498432.261556,0.12473893165588379
Key.space,1556498433.056586,1556498433.212904,0.15631794929504395
s,1556498434.089875,1556498434.218859,0.1289839744567871
t,1556498434.471528,1556498434.552873,0.0813448429107666
e,1556498434.631605,1556498434.765043,0.1334381103515625
n,1556498434.823518,1556498434.955976,0.13245797157287598
o,1556498438.457191,1556498438.593931,0.13673996925354004
g,1556498441.30756,1556498441.4100611,0.10250115394592285
r,1556498441.4431329,1556498441.5450351,0.10190224647521973
a,1556498441.946429,1556498442.0647051,0.11827611923217773
p,1556498442.321579,1556498442.443309,0.12173008918762207
h,1556498442.894633,1556498442.976338,0.08170485496520996
e,1556498443.127768,1556498443.302371,0.17460298538208008
r,1556498443.224849,1556498443.3798091,0.15496015548706055
Key.space,1556498445.173279,1556498445.269842,0.09656286239624023
f,1556498445.4153988,1556498445.58897,0.17357110977172852
r,1556498445.519707,1556498445.64936,0.1296529769897461
o,1556498445.6944761,1556498445.83122,0.13674378395080566
m,1556498445.998773,1556498446.16632,0.16754698753356934
Key.space,1556498446.322293,1556498446.463962,0.14166903495788574
Key.shift_r,1556498447.542346,1556498447.730282,0.18793606758117676
S,1556498447.678316,1556498447.7786791,0.10036301612854004
a,1556498447.988522,1556498448.112592,0.1240699291229248
l,1556498448.165345,1556498448.285663,0.12031793594360352
t,1556498448.372332,1556498448.504597,0.1322648525238037
Key.space,1556498448.5582001,1556498448.690515,0.13231492042541504
Key.shift_r,1556498449.330251,1556498449.8622332,0.5319821834564209
L,1556498449.794304,1556498449.906621,0.11231708526611328
a,1556498449.954389,1556498450.082708,0.12831878662109375
k,1556498450.5647712,1556498450.6745589,0.1097877025604248
e,1556498450.7412758,1556498450.881505,0.1402292251586914
Key.space,1556498450.9132748,1556498451.0414898,0.12821507453918457
Key.shift_r,1556498454.7884989,1556498454.838764,0.05026507377624512
Key.shift_r,1556498455.822487,1556498456.2668009,0.44431376457214355
C,1556498456.1185138,1556498456.238451,0.11993718147277832
i,1556498456.934457,1556498457.042675,0.10821795463562012
t,1556498457.533568,1556498457.72953,0.19596219062805176
y,1556498457.633421,1556498457.805783,0.1723620891571045
",",1556498458.568415,1556498458.7046669,0.13625192642211914
Key.space,1556498458.8534431,1556498458.981614,0.12817096710205078
Key.shift_r,1556498459.073447,1556498459.574244,0.5007970333099365
U,1556498459.398834,1556498459.5339708,0.13513684272766113
t,1556498459.662466,1556498459.7787242,0.11625814437866211
a,1556498460.181556,1556498460.281298,0.09974193572998047
h,1556498460.289335,1556498460.429656,0.1403210163116455
Key.space,1556498460.925389,1556498461.1096032,0.18421411514282227
w,1556498462.010574,1556498462.1183748,0.10780072212219238
h,1556498462.12642,1556498462.2585769,0.1321568489074707
o,1556498462.7022989,1556498462.8267179,0.12441897392272949
Key.space,1556498463.50946,1556498463.641533,0.13207292556762695
t,1556498464.2083352,1556498464.308596,0.10026073455810547
o,1556498464.366383,1556498464.530563,0.16418004035949707
u,1556498464.809529,1556498464.909677,0.10014796257019043
g,1556498465.0442922,1556498465.124554,0.0802617073059082
h,1556498465.1912801,1556498465.271487,0.08020687103271484
t,1556498465.460628,1556498465.6045492,0.1439211368560791
Key.space,1556498465.712246,1556498465.824512,0.11226606369018555
t,1556498468.512341,1556498468.608968,0.09662699699401855
y,1556498468.696393,1556498468.828531,0.13213801383972168
p,1556498469.818845,1556498469.917633,0.09878802299499512
i,1556498470.061109,1556498470.204594,0.14348483085632324
n,1556498470.4701629,1556498470.5784068,0.10824394226074219
g,1556498470.62218,1556498470.738486,0.11630606651306152
Key.space,1556498470.909753,1556498471.0414379,0.1316847801208496
c,1556498472.728287,1556498472.824556,0.09626913070678711
l,1556498472.876118,1556498473.0083861,0.13226819038391113
a,1556498473.096147,1556498473.2724469,0.1762998104095459
s,1556498473.4662101,1556498473.570366,0.1041557788848877
s,1556498473.642139,1556498473.7584991,0.11636018753051758
e,1556498473.83725,1556498473.973412,0.13616204261779785
s,1556498474.058094,1556498474.206506,0.14841198921203613
",",1556498474.7143092,1556498474.81848,0.1041707992553711
Key.space,1556498475.0973172,1556498475.237289,0.13997173309326172
r,1556498477.330519,1556498477.449439,0.11892008781433105
e,1556498477.52109,1556498477.6332958,0.11220574378967285
p,1556498477.747136,1556498477.871306,0.12416982650756836
o,1556498478.642199,1556498478.766449,0.12424993515014648
r,1556498479.8061,1556498479.906419,0.10031914710998535
t,1556498479.9930172,1556498480.0853271,0.09230995178222656
e,1556498480.249662,1556498480.389272,0.13961005210876465
d,1556498482.090985,1556498482.2153668,0.12438178062438965
l,1556498482.255918,1556498482.384306,0.1283879280090332
y,1556498482.817035,1556498482.961338,0.1443030834197998
Key.space,1556498483.529969,1556498483.678349,0.14838004112243652
i,1556498484.449996,1556498484.5582452,0.10824918746948242
n,1556498484.652856,1556498484.7613592,0.10850310325622559
v,1556498484.954092,1556498485.0505269,0.0964348316192627
e,1556498485.367231,1556498485.481462,0.11423110961914062
t,1556498487.886585,1556498487.990151,0.10356593132019043
Key.backspace,1556498490.2420712,1556498490.33833,0.09625887870788574
n,1556498491.015679,1556498491.115256,0.09957718849182129
t,1556498491.6268291,1556498491.707336,0.08050680160522461
e,1556498491.745774,1556498491.9018,0.15602588653564453
d,1556498491.821794,1556498491.982186,0.16039204597473145
Key.space,1556498493.286687,1556498493.407156,0.1204690933227539
t,1556498493.7809122,1556498493.881189,0.10027694702148438
o,1556498493.894776,1556498494.018975,0.12419891357421875
u,1556498494.079696,1556498494.199987,0.12029099464416504
c,1556498494.710763,1556498494.814803,0.10403990745544434
h,1556498494.8149838,1556498494.915062,0.10007810592651367
Key.space,1556498495.9487622,1556498496.065077,0.11631488800048828
t,1556498498.0711129,1556498498.170933,0.09982013702392578
y,1556498498.256798,1556498498.384947,0.12814903259277344
p,1556498498.419652,1556498498.5359612,0.11630916595458984
i,1556498498.702678,1556498498.8350651,0.1323871612548828
n,1556498499.132722,1556498499.21715,0.08442807197570801
g,1556498499.275845,1556498499.400088,0.12424302101135254
Key.space,1556498499.496661,1556498499.600875,0.10421395301818848
i,1556498500.639274,1556498500.744888,0.10561418533325195
n,1556498500.817685,1556498501.0415921,0.2239072322845459
Key.space,1556498500.99355,1556498501.117841,0.12429094314575195
1,1556498502.111607,1556498502.2358348,0.12422776222229004
8,1556498502.328657,1556498502.4009018,0.07224488258361816
8,1556498502.499611,1556498502.563964,0.06435298919677734
8,1556498502.636647,1556498502.728828,0.09218096733093262
Key.space,1556498502.85571,1556498502.940066,0.08435606956481934
Key.backspace,1556498504.6505642,1556498504.762926,0.11236190795898438
.,1556498505.110805,1556498505.246811,0.13600587844848633
Key.shift_r,1556498505.470678,1556498505.6607518,0.19007372856140137
Key.space,1556498506.761547,1556498506.861703,0.10015583038330078
Key.shift_r,1556498506.9430022,1556498507.3628669,0.4198646545410156
O,1556498507.126892,1556498507.278492,0.15159988403320312
n,1556498507.644602,1556498507.7249,0.08029794692993164
Key.space,1556498507.840636,1556498507.9809852,0.1403491497039795
a,1556498509.748411,1556498509.8926451,0.14423418045043945
Key.space,1556498509.9683452,1556498510.105014,0.13666892051696777
s,1556498513.254601,1556498513.370975,0.11637401580810547
t,1556498513.49057,1556498513.578847,0.08827686309814453
a,1556498513.6364212,1556498513.77697,0.1405487060546875
n,1556498514.090386,1556498514.178825,0.0884389877319336
d,1556498514.316499,1556498514.416756,0.10025691986083984
r,1556498514.6784298,1556498514.782733,0.10430312156677246
e,1556498514.8353238,1556498515.051358,0.2160341739654541
d,1556498514.9713972,1556498515.1477592,0.1763620376586914
Key.space,1556498515.7043688,1556498515.844676,0.14030718803405762
k,1556498517.9566028,1556498518.108629,0.15202617645263672
e,1556498518.7712462,1556498518.883667,0.11242079734802246
y,1556498518.954017,1556498519.053901,0.099884033203125
b,1556498522.0482109,1556498522.1565282,0.10831737518310547
o,1556498522.242187,1556498522.3386629,0.09647583961486816
a,1556498522.356172,1556498522.504498,0.14832592010498047
r,1556498522.623157,1556498522.7597098,0.1365528106689453
d,1556498522.8303318,1556498522.958747,0.12841510772705078
Key.space,1556498523.158256,1556498523.298431,0.14017486572265625
f,1556498523.9102201,1556498524.050499,0.14027881622314453
o,1556498524.519166,1556498524.623552,0.1043860912322998
r,1556498524.726176,1556498524.846554,0.12037801742553711
Key.space,1556498524.881164,1556498525.0094311,0.1282670497894287
Key.shift_r,1556498525.476632,1556498525.714897,0.238264799118042
E,1556498525.694219,1556498525.7864058,0.09218668937683105
n,1556498525.8791559,1556498525.979585,0.10042905807495117
g,1556498526.4371681,1556498526.565099,0.1279308795928955
l,1556498526.569184,1556498526.677599,0.10841488838195801
i,1556498526.7918131,1556498526.867584,0.07577085494995117
s,1556498527.1871538,1556498527.275393,0.08823919296264648
h,1556498527.294133,1556498527.3987992,0.10466623306274414
Key.space,1556498527.701198,1556498527.8373709,0.13617277145385742
s,1556498530.509111,1556498530.581355,0.07224416732788086
p,1556498530.722123,1556498530.822264,0.10014104843139648
e,1556498530.8811269,1556498531.005422,0.12429523468017578
a,1556498531.1271522,1556498531.2756412,0.14848899841308594
k,1556498531.3361459,1556498531.413217,0.0770711898803711
e,1556498531.542018,1556498531.702255,0.16023707389831543
r,1556498531.642134,1556498531.7783418,0.13620781898498535
s,1556498532.228073,1556498532.380245,0.15217208862304688
Key.space,1556498532.3803542,1556498532.5044212,0.12406706809997559
t,1556498535.091267,1556498535.235019,0.143751859664917
h,1556498535.1710951,1556498535.339249,0.1681537628173828
e,1556498535.384984,1556498535.546419,0.16143488883972168
Key.space,1556498535.525135,1556498535.649827,0.12469196319580078
h,1556498535.861108,1556498535.9694662,0.10835814476013184
i,1556498536.725188,1556498536.837476,0.11228799819946289
m,1556498536.917144,1556498537.057205,0.1400609016418457
e,1556498537.147084,1556498537.263222,0.11613798141479492
Key.backspace,1556498537.455056,1556498537.523176,0.06812000274658203
Key.backspace,1556498537.6129448,1556498537.685215,0.07227015495300293
Key.backspace,1556498537.760861,1556498537.8492632,0.08840227127075195
o,1556498538.319098,1556498538.4232981,0.10420012474060059
m,1556498538.499956,1556498538.596153,0.09619712829589844
e,1556498538.620956,1556498538.7449331,0.1239771842956543
Key.space,1556498538.748845,1556498538.853191,0.10434579849243164
r,1556498539.799288,1556498539.9143171,0.11502909660339355
o,1556498539.910024,1556498539.998379,0.08835506439208984
w,1556498540.380949,1556498540.5002,0.11925101280212402
Key.space,1556498540.5137799,1556498540.642093,0.1283130645751953
j,1556498542.344913,1556498542.4171891,0.07227611541748047
Key.backspace,1556498542.731106,1556498542.8560681,0.12496209144592285
k,1556498543.021872,1556498543.1148858,0.09301376342773438
e,1556498543.180894,1556498543.277121,0.09622716903686523
y,1556498544.142818,1556498544.255542,0.11272406578063965
s,1556498544.352834,1556498544.473087,0.12025308609008789
Key.space,1556498544.5688162,1556498544.70988,0.14106392860412598
a,1556498545.349777,1556498545.4502761,0.10049915313720703
r,1556498545.598974,1556498545.8027809,0.20380687713623047
e,1556498545.710728,1556498545.8470342,0.1363062858581543
Key.shift_r,1556498546.165835,1556498546.706173,0.5403380393981934
:,1556498546.477754,1556498546.669805,0.19205093383789062
Key.space,1556498548.502141,1556498548.620084,0.11794304847717285
Key.shift_r,1556498548.874738,1556498549.811195,0.9364569187164307
"""",1556498549.605487,1556498549.690826,0.08533883094787598
Key.shift_r,1556498549.9977658,1556498551.015213,1.0174472332000732
A,1556498550.1738539,1556498550.425666,0.251812219619751
S,1556498550.317795,1556498550.521726,0.20393085479736328
F,1556498550.5376909,1556498550.697741,0.1600501537322998
Key.backspace,1556498551.16171,1556498551.25393,0.09222006797790527
Key.shift_r,1556498551.464714,1556498553.9170508,2.4523367881774902
D,1556498552.512613,1556498552.620637,0.10802388191223145
F,1556498552.716733,1556498552.872617,0.1558840274810791
"""",1556498553.392763,1556498553.508589,0.11582612991333008
Key.space,1556498555.107696,1556498555.231893,0.12419700622558594
f,1556498555.7026072,1556498555.814674,0.11206674575805664
o,1556498555.822596,1556498555.914955,0.09235882759094238
r,1556498555.968609,1556498556.108523,0.13991379737854004
Key.space,1556498556.09258,1556498556.216814,0.12423396110534668
t,1556498557.798462,1556498557.998611,0.2001490592956543
h,1556498557.8745139,1556498558.110649,0.23613524436950684
e,1556498558.034535,1556498558.1709938,0.1364588737487793
Key.space,1556498558.224628,1556498558.336832,0.11220407485961914
l,1556498558.95547,1556498559.034867,0.07939696311950684
e,1556498559.0895019,1556498559.197727,0.10822510719299316
f,1556498560.555624,1556498560.687805,0.13218092918395996
t,1556498560.888641,1556498561.0124512,0.1238100528717041
Key.space,1556498561.0246668,1556498561.172906,0.1482391357421875
a,1556498564.403104,1556498564.53339,0.13028597831726074
n,1556498564.54543,1556498564.677762,0.13233208656311035
d,1556498564.7865899,1556498564.93966,0.15307021141052246
Key.space,1556498565.5093389,1556498565.653964,0.14462518692016602
Key.shift_r,1556498565.979188,1556498567.725622,1.746433973312378
"""",1556498566.71354,1556498566.833449,0.11990880966186523
Key.up,1556498568.591428,1556498571.3600159,2.768587827682495
j,1556498568.947437,1556498569.05145,0.10401296615600586
k,1556498569.159492,1556498569.2594318,0.09993982315063477
l,1556498569.355357,1556498569.4754298,0.12007284164428711
;,1556498571.123292,1556498571.2992918,0.17599987983703613
Key.up,1556498571.8001962,1556498572.4866428,0.6864466667175293
',1556498572.269755,1556498572.3744938,0.10473895072937012
Key.backspace,1556498575.708232,1556498575.82008,0.11184811592102051
Key.down,1556498577.39931,1556498577.5797188,0.18040871620178223
Key.down,1556498577.7606971,1556498577.880555,0.1198577880859375
Key.right,1556498578.180108,1556498578.316478,0.13636994361877441
